218,6,3969,493,16,27,1,-1,-1,-1
218,7,3527,623,35,69,1,-1,-1,-1
218,8,3911,525,18,38,1,-1,-1,-1
218,9,4483,604,37,63,1,-1,-1,-1
218,10,4109,698,45,85,1,-1,-1,-1
218,11,3780,492,12,26,1,-1,-1,-1
218,12,4076,538,26,45,1,-1,-1,-1
218,13,4039,586,26,58,1,-1,-1,-1
218,14,3522,500,16,32,1,-1,-1,-1
218,15,3886,531,20,38,1,-1,-1,-1
218,16,3107,515,23,43,1,-1,-1,-1
218,17,3556,489,16,27,1,-1,-1,-1
218,18,3499,537,20,44,1,-1,-1,-1
218,19,3705,510,15,33,1,-1,-1,-1
218,20,4003,514,21,34,1,-1,-1,-1
218,21,3535,580,27,54,1,-1,-1,-1
218,22,4317,565,10,9,1,-1,-1,-1
219,0,3540,477,12,24,1,-1,-1,-1
219,1,4101,513,21,33,1,-1,-1,-1
219,2,4376,545,27,39,1,-1,-1,-1
219,3,3525,556,23,49,1,-1,-1,-1
219,4,3724,477,15,23,1,-1,-1,-1
219,5,3575,507,19,31,1,-1,-1,-1
219,6,3969,493,16,27,1,-1,-1,-1
219,7,3526,623,34,69,1,-1,-1,-1
219,8,3910,525,18,38,1,-1,-1,-1
219,9,4482,604,37,63,1,-1,-1,-1
219,10,4108,698,45,85,1,-1,-1,-1
219,11,3780,492,12,26,1,-1,-1,-1
219,12,4077,538,26,45,1,-1,-1,-1
219,13,4038,587,26,58,1,-1,-1,-1
219,14,3522,500,16,32,1,-1,-1,-1
219,15,3886,532,20,38,1,-1,-1,-1
219,16,3107,515,23,43,1,-1,-1,-1
219,17,3554,489,16,27,1,-1,-1,-1
219,18,3499,537,20,44,1,-1,-1,-1
219,19,3705,510,15,33,1,-1,-1,-1
219,20,4003,514,21,34,1,-1,-1,-1
219,21,3534,580,27,54,1,-1,-1,-1
219,22,4321,566,10,9,1,-1,-1,-1
220,0,3539,477,12,24,1,-1,-1,-1
220,1,4100,513,21,33,1,-1,-1,-1
220,2,4375,545,27,39,1,-1,-1,-1
220,3,3525,556,23,49,1,-1,-1,-1
220,4,3723,477,15,23,1,-1,-1,-1
220,5,3575,507,18,31,1,-1,-1,-1
220,6,3968,493,16,27,1,-1,-1,-1
220,7,3526,623,34,69,1,-1,-1,-1
220,8,3910,525,18,38,1,-1,-1,-1
220,9,4482,604,37,63,1,-1,-1,-1
220,10,4107,698,45,86,1,-1,-1,-1
220,11,3780,492,12,26,1,-1,-1,-1
220,12,4077,539,26,45,1,-1,-1,-1
220,13,4037,587,26,58,1,-1,-1,-1
220,14,3522,500,16,32,1,-1,-1,-1
220,15,3885,532,19,38,1,-1,-1,-1
220,16,3107,515,23,43,1,-1,-1,-1
220,17,3553,489,16,27,1,-1,-1,-1
220,18,3498,537,20,44,1,-1,-1,-1
220,19,3706,510,15,33,1,-1,-1,-1
220,20,4003,514,21,34,1,-1,-1,-1
220,21,3534,580,27,54,1,-1,-1,-1
220,22,4326,566,10,9,1,-1,-1,-1
221,0,3539,477,12,24,1,-1,-1,-1
221,1,4099,513,21,33,1,-1,-1,-1
221,2,4375,545,27,39,1,-1,-1,-1
221,3,3525,556,23,49,1,-1,-1,-1
221,4,3722,477,14,23,1,-1,-1,-1
221,5,3575,507,18,31,1,-1,-1,-1
221,6,3967,493,16,27,1,-1,-1,-1
221,7,3525,623,34,69,1,-1,-1,-1
221,8,3910,525,18,38,1,-1,-1,-1
221,9,4481,604,37,63,1,-1,-1,-1
221,10,4106,698,45,86,1,-1,-1,-1
221,11,3780,492,12,26,1,-1,-1,-1
221,12,4078,539,27,45,1,-1,-1,-1
221,13,4036,587,26,58,1,-1,-1,-1
221,14,3522,500,16,32,1,-1,-1,-1
221,15,3884,532,19,38,1,-1,-1,-1
221,16,3107,515,23,43,1,-1,-1,-1
221,17,3552,489,16,27,1,-1,-1,-1
221,18,3498,537,20,44,1,-1,-1,-1
221,19,3706,510,15,33,1,-1,-1,-1
221,20,4004,514,21,34,1,-1,-1,-1
221,21,3533,580,27,54,1,-1,-1,-1
221,22,4330,567,10,9,1,-1,-1,-1
222,0,3539,477,12,24,1,-1,-1,-1
222,1,4098,513,21,33,1,-1,-1,-1
222,2,4375,545,27,39,1,-1,-1,-1
222,3,3525,556,23,49,1,-1,-1,-1
222,4,3721,477,14,23,1,-1,-1,-1
222,5,3576,507,18,31,1,-1,-1,-1
222,6,3967,493,16,27,1,-1,-1,-1
222,7,3525,624,34,69,1,-1,-1,-1
222,8,3909,525,18,38,1,-1,-1,-1
222,9,4481,604,37,63,1,-1,-1,-1
222,10,4105,699,45,86,1,-1,-1,-1
222,11,3780,492,12,26,1,-1,-1,-1
222,12,4079,539,27,45,1,-1,-1,-1
222,13,4035,588,27,58,1,-1,-1,-1
222,14,3522,501,16,33,1,-1,-1,-1
222,15,3884,532,19,38,1,-1,-1,-1
222,16,3107,515,23,43,1,-1,-1,-1
222,17,3551,489,16,27,1,-1,-1,-1
222,18,3498,537,20,44,1,-1,-1,-1
222,19,3707,510,15,33,1,-1,-1,-1
222,20,4004,514,21,34,1,-1,-1,-1
222,21,3532,580,27,54,1,-1,-1,-1
222,22,4335,568,10,9,1,-1,-1,-1
223,0,3539,477,12,24,1,-1,-1,-1
223,1,4098,513,21,33,1,-1,-1,-1
223,2,4375,544,26,40,1,-1,-1,-1
223,3,3526,556,23,49,1,-1,-1,-1
223,4,3720,477,14,23,1,-1,-1,-1
223,5,3576,507,17,31,1,-1,-1,-1
223,6,3966,493,16,27,1,-1,-1,-1
223,7,3524,624,34,69,1,-1,-1,-1
223,8,3909,525,18,38,1,-1,-1,-1
223,9,4481,604,37,63,1,-1,-1,-1
223,10,4104,699,45,86,1,-1,-1,-1
223,11,3780,492,12,25,1,-1,-1,-1
223,12,4079,539,27,45,1,-1,-1,-1
223,13,4034,588,27,58,1,-1,-1,-1
223,14,3521,501,16,33,1,-1,-1,-1
223,15,3884,532,19,38,1,-1,-1,-1
223,16,3107,515,23,43,1,-1,-1,-1
223,17,3550,489,16,27,1,-1,-1,-1
223,18,3498,538,20,44,1,-1,-1,-1
223,19,3707,510,15,33,1,-1,-1,-1
223,20,4004,514,21,34,1,-1,-1,-1
223,21,3532,580,27,55,1,-1,-1,-1
223,22,4339,568,10,9,1,-1,-1,-1
224,0,3538,477,12,24,1,-1,-1,-1
224,1,4097,513,21,33,1,-1,-1,-1
224,2,4374,544,26,40,1,-1,-1,-1
224,3,3526,556,23,49,1,-1,-1,-1
224,4,3719,477,14,23,1,-1,-1,-1
224,5,3576,507,17,32,1,-1,-1,-1
224,6,3965,493,16,27,1,-1,-1,-1
224,7,3524,624,34,69,1,-1,-1,-1
224,8,3909,525,18,38,1,-1,-1,-1
224,9,4480,604,37,63,1,-1,-1,-1
224,10,4103,699,45,86,1,-1,-1,-1
224,11,3780,493,12,26,1,-1,-1,-1
224,12,4080,539,27,45,1,-1,-1,-1
224,13,4033,588,27,58,1,-1,-1,-1
224,14,3521,501,16,32,1,-1,-1,-1
224,15,3884,532,19,38,1,-1,-1,-1
224,16,3107,515,23,43,1,-1,-1,-1
224,17,3549,489,16,27,1,-1,-1,-1
224,18,3497,538,20,44,1,-1,-1,-1
224,19,3708,510,15,33,1,-1,-1,-1
224,20,4004,514,21,34,1,-1,-1,-1
224,21,3531,580,27,55,1,-1,-1,-1
224,22,4343,569,10,9,1,-1,-1,-1
225,0,3538,477,12,24,1,-1,-1,-1
225,1,4096,513,21,33,1,-1,-1,-1
225,2,4373,544,26,40,1,-1,-1,-1
225,3,3526,556,23,49,1,-1,-1,-1
225,4,3718,477,14,23,1,-1,-1,-1
225,5,3576,507,17,32,1,-1,-1,-1
225,6,3965,493,16,27,1,-1,-1,-1
225,7,3524,624,34,69,1,-1,-1,-1
225,8,3909,525,18,38,1,-1,-1,-1
225,9,4480,604,37,63,1,-1,-1,-1
225,10,4103,700,45,87,1,-1,-1,-1
225,11,3780,493,12,26,1,-1,-1,-1
225,12,4081,539,27,45,1,-1,-1,-1
225,13,4032,588,27,58,1,-1,-1,-1
225,14,3521,501,16,33,1,-1,-1,-1
225,15,3884,532,19,38,1,-1,-1,-1
225,16,3107,515,23,43,1,-1,-1,-1
225,17,3548,489,16,27,1,-1,-1,-1
225,18,3497,538,20,44,1,-1,-1,-1
225,19,3708,510,15,33,1,-1,-1,-1
225,20,4004,514,21,34,1,-1,-1,-1
225,21,3530,580,27,55,1,-1,-1,-1
225,22,4347,569,10,9,1,-1,-1,-1
226,0,3538,477,12,24,1,-1,-1,-1
226,1,4095,513,21,33,1,-1,-1,-1
226,2,4373,544,26,40,1,-1,-1,-1
226,3,3527,556,23,49,1,-1,-1,-1
226,4,3717,477,14,23,1,-1,-1,-1
226,5,3577,507,17,32,1,-1,-1,-1
226,6,3964,493,16,27,1,-1,-1,-1
226,7,3523,624,34,69,1,-1,-1,-1
226,8,3909,525,18,38,1,-1,-1,-1
226,9,4480,604,37,63,1,-1,-1,-1
226,10,4102,700,45,87,1,-1,-1,-1
226,11,3780,493,12,26,1,-1,-1,-1
226,12,4081,539,27,45,1,-1,-1,-1
226,13,4032,589,27,58,1,-1,-1,-1
226,14,3521,501,16,32,1,-1,-1,-1
226,15,3884,532,19,38,1,-1,-1,-1
226,16,3107,515,23,43,1,-1,-1,-1
226,17,3547,489,16,27,1,-1,-1,-1
226,18,3497,538,20,44,1,-1,-1,-1
226,19,3709,510,15,33,1,-1,-1,-1
226,20,4005,514,21,34,1,-1,-1,-1
226,21,3529,580,27,55,1,-1,-1,-1
226,22,4351,570,10,9,1,-1,-1,-1
227,0,3538,477,12,24,1,-1,-1,-1
227,1,4095,513,21,33,1,-1,-1,-1
227,2,4373,544,26,40,1,-1,-1,-1
227,3,3527,556,23,49,1,-1,-1,-1
227,4,3715,477,14,23,1,-1,-1,-1
227,5,3577,507,16,32,1,-1,-1,-1
227,6,3964,493,17,27,1,-1,-1,-1
227,7,3523,624,34,69,1,-1,-1,-1
227,8,3909,525,18,38,1,-1,-1,-1
227,9,4480,605,38,63,1,-1,-1,-1
227,10,4101,700,45,87,1,-1,-1,-1
227,11,3780,493,12,26,1,-1,-1,-1
227,12,4082,540,27,45,1,-1,-1,-1
227,13,4031,589,27,58,1,-1,-1,-1
227,14,3521,501,16,33,1,-1,-1,-1
227,15,3884,532,19,38,1,-1,-1,-1
227,16,3107,515,23,43,1,-1,-1,-1
227,17,3546,489,16,27,1,-1,-1,-1
227,18,3497,538,20,44,1,-1,-1,-1
227,19,3709,510,15,33,1,-1,-1,-1
227,20,4005,514,21,34,1,-1,-1,-1
227,21,3528,580,27,55,1,-1,-1,-1
227,22,4355,571,10,9,1,-1,-1,-1
228,0,3538,477,12,24,1,-1,-1,-1
228,1,4094,513,21,32,1,-1,-1,-1
228,2,4372,543,25,40,1,-1,-1,-1
228,3,3527,557,23,49,1,-1,-1,-1
228,4,3714,477,14,23,1,-1,-1,-1
228,5,3577,507,16,32,1,-1,-1,-1
228,6,3963,493,17,27,1,-1,-1,-1
228,7,3522,624,34,69,1,-1,-1,-1
228,8,3909,526,19,38,1,-1,-1,-1
228,9,4479,605,38,63,1,-1,-1,-1
228,10,4100,701,44,87,1,-1,-1,-1
228,11,3780,493,12,26,1,-1,-1,-1
228,12,4082,540,27,45,1,-1,-1,-1
228,13,4030,589,27,58,1,-1,-1,-1
228,14,3521,501,16,32,1,-1,-1,-1
228,15,3884,532,19,38,1,-1,-1,-1
228,16,3107,515,23,43,1,-1,-1,-1
228,17,3545,489,16,27,1,-1,-1,-1
228,18,3497,538,20,44,1,-1,-1,-1
228,19,3710,510,15,33,1,-1,-1,-1
228,20,4005,514,21,34,1,-1,-1,-1
228,21,3528,581,27,55,1,-1,-1,-1
228,22,4359,571,10,9,1,-1,-1,-1
229,0,3538,477,12,24,1,-1,-1,-1
229,1,4093,513,21,32,1,-1,-1,-1
229,2,4372,543,25,40,1,-1,-1,-1
229,3,3527,557,23,49,1,-1,-1,-1
229,4,3713,477,14,23,1,-1,-1,-1
229,5,3578,507,16,32,1,-1,-1,-1
229,6,3962,493,17,27,1,-1,-1,-1
229,7,3522,624,34,69,1,-1,-1,-1
229,8,3909,526,19,38,1,-1,-1,-1
229,9,4479,605,38,63,1,-1,-1,-1
229,10,4099,701,44,88,1,-1,-1,-1
229,11,3780,493,13,26,1,-1,-1,-1
229,12,4083,540,27,45,1,-1,-1,-1
229,13,4029,590,27,58,1,-1,-1,-1
229,14,3521,501,16,33,1,-1,-1,-1
229,15,3884,532,19,38,1,-1,-1,-1
229,16,3107,515,23,43,1,-1,-1,-1
229,17,3544,489,16,27,1,-1,-1,-1
229,18,3497,539,20,44,1,-1,-1,-1
229,19,3710,510,15,33,1,-1,-1,-1
229,20,4005,514,21,34,1,-1,-1,-1
229,21,3527,581,27,55,1,-1,-1,-1
229,22,4363,572,10,9,1,-1,-1,-1
230,0,3538,478,12,24,1,-1,-1,-1
230,1,4092,513,21,32,1,-1,-1,-1
230,2,4372,543,25,40,1,-1,-1,-1
230,3,3528,557,23,49,1,-1,-1,-1
230,4,3712,477,14,23,1,-1,-1,-1
230,5,3578,507,16,32,1,-1,-1,-1
230,6,3962,493,17,27,1,-1,-1,-1
230,7,3522,625,34,70,1,-1,-1,-1
230,8,3909,526,19,38,1,-1,-1,-1
230,9,4478,605,38,63,1,-1,-1,-1
230,10,4098,701,44,88,1,-1,-1,-1
230,11,3779,493,13,26,1,-1,-1,-1
230,12,4084,540,28,45,1,-1,-1,-1
230,13,4028,590,27,58,1,-1,-1,-1
230,14,3521,501,16,32,1,-1,-1,-1
230,15,3884,533,19,39,1,-1,-1,-1
230,16,3107,515,23,43,1,-1,-1,-1
230,17,3544,489,16,27,1,-1,-1,-1
230,18,3496,539,20,44,1,-1,-1,-1
230,19,3711,510,15,33,1,-1,-1,-1
230,20,4006,515,21,35,1,-1,-1,-1
230,21,3526,581,27,55,1,-1,-1,-1
230,22,4368,573,10,9,1,-1,-1,-1
231,0,3537,478,12,24,1,-1,-1,-1
231,1,4092,513,21,32,1,-1,-1,-1
231,2,4371,543,25,40,1,-1,-1,-1
231,3,3528,557,23,49,1,-1,-1,-1
231,4,3711,477,14,23,1,-1,-1,-1
231,5,3578,507,16,32,1,-1,-1,-1
231,6,3961,493,17,27,1,-1,-1,-1
231,7,3521,625,34,70,1,-1,-1,-1
231,8,3909,526,19,38,1,-1,-1,-1
231,9,4478,605,38,63,1,-1,-1,-1
231,10,4097,701,44,88,1,-1,-1,-1
231,11,3779,493,13,26,1,-1,-1,-1
231,12,4084,540,28,45,1,-1,-1,-1
231,13,4027,590,27,58,1,-1,-1,-1
231,14,3521,501,16,33,1,-1,-1,-1
231,15,3883,533,19,39,1,-1,-1,-1
231,16,3107,515,23,43,1,-1,-1,-1
231,17,3543,489,16,27,1,-1,-1,-1
231,18,3496,539,20,44,1,-1,-1,-1
231,19,3711,510,15,33,1,-1,-1,-1
231,20,4006,515,21,35,1,-1,-1,-1
231,21,3525,581,27,55,1,-1,-1,-1
231,22,4367,572,10,9,1,-1,-1,-1
232,0,3537,478,12,24,1,-1,-1,-1
232,1,4091,513,21,32,1,-1,-1,-1
232,2,4371,543,25,40,1,-1,-1,-1
232,3,3528,557,23,49,1,-1,-1,-1
232,4,3710,477,13,23,1,-1,-1,-1
232,5,3579,508,16,33,1,-1,-1,-1
232,6,3961,493,17,27,1,-1,-1,-1
232,7,3520,625,34,70,1,-1,-1,-1
232,8,3909,526,19,38,1,-1,-1,-1
232,9,4478,605,38,63,1,-1,-1,-1
232,10,4097,702,44,88,1,-1,-1,-1
232,11,3779,493,13,26,1,-1,-1,-1
232,12,4085,540,28,45,1,-1,-1,-1
232,13,4026,591,28,59,1,-1,-1,-1
232,14,3521,501,16,33,1,-1,-1,-1
232,15,3882,533,19,39,1,-1,-1,-1
232,16,3107,515,23,43,1,-1,-1,-1
232,17,3543,489,16,27,1,-1,-1,-1
232,18,3496,539,20,44,1,-1,-1,-1
232,19,3712,510,15,33,1,-1,-1,-1
232,20,4006,515,21,35,1,-1,-1,-1
232,21,3525,581,27,55,1,-1,-1,-1
232,22,4366,572,10,9,1,-1,-1,-1
233,0,3537,478,12,24,1,-1,-1,-1
233,1,4090,513,21,32,1,-1,-1,-1
233,2,4370,543,25,40,1,-1,-1,-1
233,3,3529,557,23,49,1,-1,-1,-1
233,4,3709,477,13,23,1,-1,-1,-1
233,5,3579,508,16,32,1,-1,-1,-1
233,6,3960,493,17,27,1,-1,-1,-1
233,7,3520,625,34,70,1,-1,-1,-1
233,8,3909,526,19,38,1,-1,-1,-1
233,9,4477,605,38,63,1,-1,-1,-1
233,10,4096,702,44,88,1,-1,-1,-1
233,11,3779,493,13,26,1,-1,-1,-1
233,12,4086,540,28,45,1,-1,-1,-1
233,13,4025,591,28,59,1,-1,-1,-1
233,14,3521,501,16,33,1,-1,-1,-1
233,15,3882,533,19,39,1,-1,-1,-1
233,16,3107,515,23,43,1,-1,-1,-1
233,17,3542,489,16,27,1,-1,-1,-1
233,18,3496,539,20,44,1,-1,-1,-1
233,19,3712,511,15,33,1,-1,-1,-1
233,20,4006,515,21,35,1,-1,-1,-1
233,21,3524,581,27,55,1,-1,-1,-1
233,22,4365,572,10,9,1,-1,-1,-1
234,0,3536,478,12,24,1,-1,-1,-1
234,1,4089,513,21,32,1,-1,-1,-1
234,2,4370,543,25,40,1,-1,-1,-1
234,3,3529,557,23,49,1,-1,-1,-1
234,4,3708,477,13,23,1,-1,-1,-1
234,5,3579,508,16,32,1,-1,-1,-1
234,6,3960,493,17,27,1,-1,-1,-1
234,7,3519,625,34,70,1,-1,-1,-1
234,8,3909,526,19,38,1,-1,-1,-1
234,9,4477,605,38,63,1,-1,-1,-1
234,10,4095,702,44,89,1,-1,-1,-1
234,11,3779,493,13,25,1,-1,-1,-1
234,12,4086,540,28,45,1,-1,-1,-1
234,13,4024,591,28,59,1,-1,-1,-1
234,14,3521,501,16,33,1,-1,-1,-1
234,15,3882,533,19,39,1,-1,-1,-1
234,16,3107,515,23,43,1,-1,-1,-1
234,17,3542,489,16,27,1,-1,-1,-1
234,18,3496,540,21,45,1,-1,-1,-1
234,19,3713,511,15,33,1,-1,-1,-1
234,20,4006,515,21,35,1,-1,-1,-1
234,21,3523,581,27,55,1,-1,-1,-1
234,22,4364,572,10,9,1,-1,-1,-1
235,0,3536,478,12,24,1,-1,-1,-1
235,1,4089,513,21,32,1,-1,-1,-1
235,2,4370,543,25,40,1,-1,-1,-1
235,3,3529,557,23,49,1,-1,-1,-1
235,4,3707,477,13,23,1,-1,-1,-1
235,5,3580,508,16,32,1,-1,-1,-1
235,6,3959,493,17,27,1,-1,-1,-1
235,7,3519,625,34,70,1,-1,-1,-1
235,8,3909,526,19,38,1,-1,-1,-1
235,9,4477,605,38,63,1,-1,-1,-1
235,10,4094,703,44,89,1,-1,-1,-1
235,11,3779,493,13,26,1,-1,-1,-1
235,12,4087,541,28,45,1,-1,-1,-1
235,13,4023,591,28,59,1,-1,-1,-1
235,14,3521,501,16,33,1,-1,-1,-1
235,15,3882,533,19,39,1,-1,-1,-1
235,16,3107,515,23,43,1,-1,-1,-1
235,17,3541,489,16,27,1,-1,-1,-1
235,18,3495,540,21,45,1,-1,-1,-1
235,19,3713,511,15,33,1,-1,-1,-1
235,20,4007,515,21,35,1,-1,-1,-1
235,21,3522,581,27,55,1,-1,-1,-1
235,22,4363,572,10,9,1,-1,-1,-1
236,0,3536,478,12,24,1,-1,-1,-1
236,1,4088,513,21,32,1,-1,-1,-1
236,2,4370,543,25,40,1,-1,-1,-1
236,3,3530,557,23,49,1,-1,-1,-1
236,4,3705,477,13,23,1,-1,-1,-1
236,5,3580,508,16,32,1,-1,-1,-1
236,6,3959,493,17,27,1,-1,-1,-1
236,7,3518,625,34,70,1,-1,-1,-1
236,8,3909,526,19,38,1,-1,-1,-1
236,9,4477,606,39,63,1,-1,-1,-1
236,10,4093,703,44,89,1,-1,-1,-1
236,11,3779,493,13,26,1,-1,-1,-1
236,12,4087,541,28,45,1,-1,-1,-1
236,13,4022,592,28,59,1,-1,-1,-1
236,14,3521,501,16,33,1,-1,-1,-1
236,15,3882,533,19,39,1,-1,-1,-1
236,16,3107,515,23,43,1,-1,-1,-1
236,17,3541,489,16,27,1,-1,-1,-1
236,18,3495,540,21,45,1,-1,-1,-1
236,19,3714,511,15,33,1,-1,-1,-1
236,20,4007,515,21,35,1,-1,-1,-1
236,21,3521,581,27,55,1,-1,-1,-1
236,22,4362,572,10,9,1,-1,-1,-1
237,0,3536,478,12,24,1,-1,-1,-1
237,1,4087,513,21,32,1,-1,-1,-1
237,2,4370,543,25,41,1,-1,-1,-1
237,3,3530,558,23,49,1,-1,-1,-1
237,4,3704,477,13,23,1,-1,-1,-1
237,5,3581,508,16,32,1,-1,-1,-1
237,6,3958,493,17,27,1,-1,-1,-1
237,7,3518,625,34,70,1,-1,-1,-1
237,8,3909,526,19,38,1,-1,-1,-1
237,9,4476,606,39,63,1,-1,-1,-1
237,10,4092,703,44,89,1,-1,-1,-1
237,11,3779,493,13,25,1,-1,-1,-1
237,12,4088,541,28,45,1,-1,-1,-1
237,13,4021,592,28,59,1,-1,-1,-1
237,14,3521,501,16,33,1,-1,-1,-1
237,15,3882,533,19,39,1,-1,-1,-1
237,16,3107,515,23,43,1,-1,-1,-1
237,17,3540,489,16,27,1,-1,-1,-1
237,18,3495,540,21,45,1,-1,-1,-1
237,19,3714,511,15,33,1,-1,-1,-1
237,20,4007,515,21,35,1,-1,-1,-1
237,21,3521,581,27,55,1,-1,-1,-1
237,22,4361,571,10,9,1,-1,-1,-1
238,0,3536,478,12,24,1,-1,-1,-1
238,1,4086,512,21,32,1,-1,-1,-1
238,2,4368,542,25,40,1,-1,-1,-1
238,3,3530,558,23,49,1,-1,-1,-1
238,4,3703,477,13,23,1,-1,-1,-1
238,5,3581,508,17,32,1,-1,-1,-1
238,6,3958,493,17,27,1,-1,-1,-1
238,7,3518,626,34,70,1,-1,-1,-1
238,8,3909,527,19,38,1,-1,-1,-1
238,9,4476,606,39,63,1,-1,-1,-1
238,10,4092,704,44,90,1,-1,-1,-1
238,11,3779,493,13,26,1,-1,-1,-1
238,12,4089,541,28,45,1,-1,-1,-1
238,13,4020,592,28,59,1,-1,-1,-1
238,14,3521,501,16,33,1,-1,-1,-1
238,15,3882,533,19,39,1,-1,-1,-1
238,16,3107,515,23,43,1,-1,-1,-1
238,17,3540,489,16,27,1,-1,-1,-1
238,18,3495,540,21,45,1,-1,-1,-1
238,19,3715,511,15,33,1,-1,-1,-1
238,20,4007,515,21,35,1,-1,-1,-1
238,21,3520,581,27,55,1,-1,-1,-1
238,22,4360,571,10,9,1,-1,-1,-1
239,0,3536,478,12,24,1,-1,-1,-1
239,1,4086,512,21,32,1,-1,-1,-1
239,2,4367,542,25,40,1,-1,-1,-1
239,3,3530,558,23,49,1,-1,-1,-1
239,4,3702,477,13,23,1,-1,-1,-1
239,5,3582,508,17,32,1,-1,-1,-1
239,6,3957,493,17,27,1,-1,-1,-1
239,7,3517,626,34,70,1,-1,-1,-1
239,8,3909,527,19,38,1,-1,-1,-1
239,9,4475,606,39,63,1,-1,-1,-1
239,10,4091,704,44,90,1,-1,-1,-1
239,11,3779,494,13,26,1,-1,-1,-1
239,12,4089,541,29,45,1,-1,-1,-1
239,13,4020,593,28,59,1,-1,-1,-1
239,14,3521,501,16,33,1,-1,-1,-1
239,15,3882,533,19,39,1,-1,-1,-1
239,16,3107,515,23,43,1,-1,-1,-1
239,17,3539,489,16,27,1,-1,-1,-1
239,18,3495,540,21,45,1,-1,-1,-1
239,19,3715,511,15,33,1,-1,-1,-1
239,20,4008,515,21,35,1,-1,-1,-1
239,21,3519,581,27,55,1,-1,-1,-1
239,22,4359,571,10,9,1,-1,-1,-1
240,0,3536,478,12,24,1,-1,-1,-1
240,1,4085,512,20,32,1,-1,-1,-1
240,2,4366,542,25,40,1,-1,-1,-1
240,3,3531,558,23,49,1,-1,-1,-1
240,4,3701,477,13,23,1,-1,-1,-1
240,5,3582,508,17,32,1,-1,-1,-1
240,6,3957,493,17,27,1,-1,-1,-1
240,7,3517,626,34,70,1,-1,-1,-1
240,8,3909,527,19,38,1,-1,-1,-1
240,9,4475,606,39,63,1,-1,-1,-1
240,10,4090,704,44,90,1,-1,-1,-1
240,11,3778,494,13,26,1,-1,-1,-1
240,12,4090,541,29,45,1,-1,-1,-1
240,13,4019,593,28,59,1,-1,-1,-1
240,14,3521,502,16,33,1,-1,-1,-1
240,15,3882,534,19,40,1,-1,-1,-1
240,16,3106,515,23,43,1,-1,-1,-1
240,17,3539,489,16,27,1,-1,-1,-1
240,18,3495,541,21,45,1,-1,-1,-1
240,19,3716,511,15,33,1,-1,-1,-1
240,20,4008,515,21,35,1,-1,-1,-1
240,21,3518,581,27,55,1,-1,-1,-1
240,22,4358,571,10,9,1,-1,-1,-1
241,0,3536,479,12,24,1,-1,-1,-1
241,1,4084,512,21,32,1,-1,-1,-1
241,2,4365,542,25,40,1,-1,-1,-1
241,3,3531,558,23,49,1,-1,-1,-1
241,4,3700,477,13,23,1,-1,-1,-1
241,5,3582,508,17,32,1,-1,-1,-1
241,6,3956,493,17,27,1,-1,-1,-1
241,7,3517,626,33,70,1,-1,-1,-1
241,8,3909,527,19,38,1,-1,-1,-1
241,9,4475,606,39,63,1,-1,-1,-1
241,10,4090,704,44,90,1,-1,-1,-1
241,11,3778,494,13,26,1,-1,-1,-1
241,12,4091,541,29,45,1,-1,-1,-1
241,13,4018,593,28,59,1,-1,-1,-1
241,14,3521,502,16,33,1,-1,-1,-1
241,15,3881,534,19,40,1,-1,-1,-1
241,16,3106,515,23,43,1,-1,-1,-1
241,17,3538,489,16,27,1,-1,-1,-1
241,18,3495,541,21,45,1,-1,-1,-1
241,19,3716,511,15,33,1,-1,-1,-1
241,20,4008,515,21,35,1,-1,-1,-1
241,21,3518,581,27,55,1,-1,-1,-1
241,22,4358,571,10,9,1,-1,-1,-1
242,0,3535,479,12,24,1,-1,-1,-1
242,1,4083,512,21,32,1,-1,-1,-1
242,2,4364,542,25,40,1,-1,-1,-1
242,3,3531,558,23,49,1,-1,-1,-1
242,4,3699,477,12,23,1,-1,-1,-1
242,5,3583,508,17,32,1,-1,-1,-1
242,6,3956,493,17,27,1,-1,-1,-1
242,7,3516,626,33,70,1,-1,-1,-1
242,8,3909,527,19,38,1,-1,-1,-1
242,9,4474,606,39,63,1,-1,-1,-1
242,10,4090,705,44,90,1,-1,-1,-1
242,11,3778,494,13,26,1,-1,-1,-1
242,12,4091,542,29,45,1,-1,-1,-1
242,13,4017,594,29,59,1,-1,-1,-1
242,14,3521,502,16,33,1,-1,-1,-1
242,15,3881,534,19,40,1,-1,-1,-1
242,16,3106,515,23,43,1,-1,-1,-1
242,17,3538,489,16,27,1,-1,-1,-1
242,18,3495,541,21,45,1,-1,-1,-1
242,19,3717,511,15,33,1,-1,-1,-1
242,20,4008,515,21,35,1,-1,-1,-1
242,21,3517,582,27,55,1,-1,-1,-1
242,22,4357,571,10,9,1,-1,-1,-1
243,0,3535,479,12,24,1,-1,-1,-1
243,1,4082,512,20,32,1,-1,-1,-1
243,2,4363,542,25,40,1,-1,-1,-1
243,3,3532,558,23,49,1,-1,-1,-1
243,4,3698,477,12,23,1,-1,-1,-1
243,5,3583,508,18,31,1,-1,-1,-1
243,6,3955,493,17,27,1,-1,-1,-1
243,7,3515,626,33,70,1,-1,-1,-1
243,8,3909,527,20,38,1,-1,-1,-1
243,9,4474,606,39,63,1,-1,-1,-1
243,10,4089,705,44,90,1,-1,-1,-1
243,11,3778,494,13,26,1,-1,-1,-1
243,12,4092,542,29,45,1,-1,-1,-1
243,13,4016,594,29,59,1,-1,-1,-1
