124,21,2934,622,42,67,1,-1,-1,-1
124,22,2882,327,10,10,1,-1,-1,-1
125,0,2963,529,28,40,1,-1,-1,-1
125,1,3554,525,21,41,1,-1,-1,-1
125,2,4121,540,22,36,1,-1,-1,-1
125,3,2674,579,55,63,1,-1,-1,-1
125,4,3519,499,12,30,1,-1,-1,-1
125,5,2812,516,25,38,1,-1,-1,-1
125,6,3382,513,20,35,1,-1,-1,-1
125,7,2843,648,44,91,1,-1,-1,-1
125,8,3188,569,29,52,1,-1,-1,-1
125,9,3567,584,32,57,1,-1,-1,-1
125,10,3225,654,39,81,1,-1,-1,-1
125,11,3094,518,22,39,1,-1,-1,-1
125,12,3632,569,28,49,1,-1,-1,-1
125,13,3153,626,35,74,1,-1,-1,-1
125,14,2891,528,27,42,1,-1,-1,-1
125,15,3049,565,32,49,1,-1,-1,-1
125,16,2710,510,32,38,1,-1,-1,-1
125,17,2870,520,23,37,1,-1,-1,-1
125,18,2741,545,33,49,1,-1,-1,-1
125,19,2673,590,46,55,1,-1,-1,-1
125,20,3445,526,20,42,1,-1,-1,-1
125,21,2930,622,42,67,1,-1,-1,-1
125,22,2881,329,10,10,1,-1,-1,-1
126,0,2962,529,28,40,1,-1,-1,-1
126,1,3553,525,21,41,1,-1,-1,-1
126,2,4121,540,22,36,1,-1,-1,-1
126,3,2682,579,54,63,1,-1,-1,-1
126,4,3519,499,12,29,1,-1,-1,-1
126,5,2814,516,25,38,1,-1,-1,-1
126,6,3380,513,20,35,1,-1,-1,-1
126,7,2843,647,44,91,1,-1,-1,-1
126,8,3185,569,29,53,1,-1,-1,-1
126,9,3565,584,32,57,1,-1,-1,-1
126,10,3226,653,39,80,1,-1,-1,-1
126,11,3093,518,22,39,1,-1,-1,-1
126,12,3631,569,28,49,1,-1,-1,-1
126,13,3154,625,35,74,1,-1,-1,-1
126,14,2890,528,27,42,1,-1,-1,-1
126,15,3045,566,35,49,1,-1,-1,-1
126,16,2709,510,32,38,1,-1,-1,-1
126,17,2869,520,23,37,1,-1,-1,-1
126,18,2738,546,33,49,1,-1,-1,-1
126,19,2680,589,45,54,1,-1,-1,-1
126,20,3444,526,20,42,1,-1,-1,-1
126,21,2926,622,42,67,1,-1,-1,-1
126,22,2880,331,10,10,1,-1,-1,-1
127,0,2961,529,28,40,1,-1,-1,-1
127,1,3553,526,21,41,1,-1,-1,-1
127,2,4121,540,22,36,1,-1,-1,-1
127,3,2689,578,53,63,1,-1,-1,-1
127,4,3519,499,12,29,1,-1,-1,-1
127,5,2816,516,25,38,1,-1,-1,-1
127,6,3378,514,20,35,1,-1,-1,-1
127,7,2842,645,44,90,1,-1,-1,-1
127,8,3181,569,28,53,1,-1,-1,-1
127,9,3564,584,32,57,1,-1,-1,-1
127,10,3228,652,39,80,1,-1,-1,-1
127,11,3091,518,22,39,1,-1,-1,-1
127,12,3629,569,28,49,1,-1,-1,-1
127,13,3155,625,35,74,1,-1,-1,-1
127,14,2890,528,27,42,1,-1,-1,-1
127,15,3039,566,34,49,1,-1,-1,-1
127,16,2708,510,32,38,1,-1,-1,-1
127,17,2868,520,23,37,1,-1,-1,-1
127,18,2736,546,33,49,1,-1,-1,-1
127,19,2687,588,44,54,1,-1,-1,-1
127,20,3442,526,20,42,1,-1,-1,-1
127,21,2921,622,42,67,1,-1,-1,-1
127,22,2879,333,10,10,1,-1,-1,-1
128,0,2960,529,27,41,1,-1,-1,-1
128,1,3552,526,21,41,1,-1,-1,-1
128,2,4121,540,22,36,1,-1,-1,-1
128,3,2696,577,52,62,1,-1,-1,-1
128,4,3520,499,12,30,1,-1,-1,-1
128,5,2818,515,25,38,1,-1,-1,-1
128,6,3376,514,20,35,1,-1,-1,-1
128,7,2842,644,44,90,1,-1,-1,-1
128,8,3177,569,28,53,1,-1,-1,-1
128,9,3562,584,32,57,1,-1,-1,-1
128,10,3230,652,39,80,1,-1,-1,-1
128,11,3089,518,22,39,1,-1,-1,-1
128,12,3627,569,28,49,1,-1,-1,-1
128,13,3157,625,35,74,1,-1,-1,-1
128,14,2889,528,27,42,1,-1,-1,-1
128,15,3034,566,34,49,1,-1,-1,-1
128,16,2706,510,32,38,1,-1,-1,-1
128,17,2867,520,23,37,1,-1,-1,-1
128,18,2734,546,33,49,1,-1,-1,-1
128,19,2695,588,44,54,1,-1,-1,-1
128,20,3441,526,20,42,1,-1,-1,-1
128,21,2917,621,42,67,1,-1,-1,-1
128,22,2878,335,10,10,1,-1,-1,-1
129,0,2959,529,27,41,1,-1,-1,-1
129,1,3551,526,21,41,1,-1,-1,-1
129,2,4121,540,22,36,1,-1,-1,-1
129,3,2704,577,51,62,1,-1,-1,-1
129,4,3520,499,12,29,1,-1,-1,-1
129,5,2820,515,25,38,1,-1,-1,-1
129,6,3374,514,20,35,1,-1,-1,-1
129,7,2842,643,44,90,1,-1,-1,-1
129,8,3173,569,28,53,1,-1,-1,-1
129,9,3561,584,32,57,1,-1,-1,-1
129,10,3230,651,38,79,1,-1,-1,-1
129,11,3088,519,22,39,1,-1,-1,-1
129,12,3625,569,28,49,1,-1,-1,-1
129,13,3157,624,35,74,1,-1,-1,-1
129,14,2888,528,27,42,1,-1,-1,-1
129,15,3029,566,34,49,1,-1,-1,-1
129,16,2705,510,32,38,1,-1,-1,-1
129,17,2866,520,23,37,1,-1,-1,-1
129,18,2732,546,33,49,1,-1,-1,-1
129,19,2702,587,40,53,1,-1,-1,-1
129,20,3440,526,20,42,1,-1,-1,-1
129,21,2913,621,42,67,1,-1,-1,-1
129,22,2878,338,10,10,1,-1,-1,-1
130,0,2958,529,27,41,1,-1,-1,-1
130,1,3550,526,21,41,1,-1,-1,-1
130,2,4121,540,22,36,1,-1,-1,-1
130,3,2711,576,50,62,1,-1,-1,-1
130,4,3520,499,12,29,1,-1,-1,-1
130,5,2823,515,25,38,1,-1,-1,-1
130,6,3372,514,20,35,1,-1,-1,-1
130,7,2841,642,43,89,1,-1,-1,-1
130,8,3169,570,28,53,1,-1,-1,-1
130,9,3560,584,32,57,1,-1,-1,-1
130,10,3230,651,38,79,1,-1,-1,-1
130,11,3087,519,22,39,1,-1,-1,-1
130,12,3623,569,28,49,1,-1,-1,-1
130,13,3158,624,35,74,1,-1,-1,-1
130,14,2888,528,27,42,1,-1,-1,-1
130,15,3024,566,34,49,1,-1,-1,-1
130,16,2704,510,32,38,1,-1,-1,-1
130,17,2866,520,23,38,1,-1,-1,-1
130,18,2729,547,33,49,1,-1,-1,-1
130,19,2709,586,36,53,1,-1,-1,-1
130,20,3438,526,20,42,1,-1,-1,-1
130,21,2909,621,42,67,1,-1,-1,-1
130,22,2877,341,10,10,1,-1,-1,-1
131,0,2957,529,26,42,1,-1,-1,-1
131,1,3549,526,21,41,1,-1,-1,-1
131,2,4121,540,22,36,1,-1,-1,-1
131,3,2718,575,49,61,1,-1,-1,-1
131,4,3521,500,12,30,1,-1,-1,-1
131,5,2825,514,25,38,1,-1,-1,-1
131,6,3370,514,20,35,1,-1,-1,-1
131,7,2841,641,43,89,1,-1,-1,-1
131,8,3165,570,28,53,1,-1,-1,-1
131,9,3558,584,32,57,1,-1,-1,-1
131,10,3231,651,38,79,1,-1,-1,-1
131,11,3086,519,22,39,1,-1,-1,-1
131,12,3621,569,28,49,1,-1,-1,-1
131,13,3159,623,35,74,1,-1,-1,-1
131,14,2887,528,27,42,1,-1,-1,-1
131,15,3019,567,34,49,1,-1,-1,-1
131,16,2703,510,32,38,1,-1,-1,-1
131,17,2865,520,23,38,1,-1,-1,-1
131,18,2727,547,33,49,1,-1,-1,-1
131,19,2716,586,33,53,1,-1,-1,-1
131,20,3437,526,20,42,1,-1,-1,-1
131,21,2905,620,42,67,1,-1,-1,-1
131,22,2876,345,10,10,1,-1,-1,-1
132,0,2956,529,26,42,1,-1,-1,-1
132,1,3548,526,21,41,1,-1,-1,-1
132,2,4121,540,22,36,1,-1,-1,-1
132,3,2725,574,48,61,1,-1,-1,-1
132,4,3521,500,12,29,1,-1,-1,-1
132,5,2827,514,25,38,1,-1,-1,-1
132,6,3368,514,20,35,1,-1,-1,-1
132,7,2841,640,43,89,1,-1,-1,-1
132,8,3161,570,27,54,1,-1,-1,-1
132,9,3557,584,32,57,1,-1,-1,-1
132,10,3231,651,38,78,1,-1,-1,-1
132,11,3085,520,22,39,1,-1,-1,-1
132,12,3619,569,28,49,1,-1,-1,-1
132,13,3159,622,35,74,1,-1,-1,-1
132,14,2886,528,27,42,1,-1,-1,-1
132,15,3014,567,34,49,1,-1,-1,-1
132,16,2702,511,32,39,1,-1,-1,-1
132,17,2864,520,23,38,1,-1,-1,-1
132,18,2725,547,33,49,1,-1,-1,-1
132,19,2719,585,33,52,1,-1,-1,-1
132,20,3436,526,20,42,1,-1,-1,-1
132,21,2900,620,42,67,1,-1,-1,-1
132,22,2876,348,10,10,1,-1,-1,-1
133,0,2955,529,26,42,1,-1,-1,-1
133,1,3547,526,21,41,1,-1,-1,-1
133,2,4121,540,22,36,1,-1,-1,-1
133,3,2733,574,47,61,1,-1,-1,-1
133,4,3521,500,12,30,1,-1,-1,-1
133,5,2830,514,25,38,1,-1,-1,-1
133,6,3367,515,20,35,1,-1,-1,-1
133,7,2841,639,43,88,1,-1,-1,-1
133,8,3157,570,27,54,1,-1,-1,-1
133,9,3556,584,32,57,1,-1,-1,-1
133,10,3231,651,38,78,1,-1,-1,-1
133,11,3084,520,22,39,1,-1,-1,-1
133,12,3617,569,28,49,1,-1,-1,-1
133,13,3160,622,35,74,1,-1,-1,-1
133,14,2885,528,27,42,1,-1,-1,-1
133,15,3009,567,33,49,1,-1,-1,-1
133,16,2700,511,32,39,1,-1,-1,-1
133,17,2863,520,23,38,1,-1,-1,-1
133,18,2723,547,33,49,1,-1,-1,-1
133,19,2722,585,34,52,1,-1,-1,-1
133,20,3434,526,20,42,1,-1,-1,-1
133,21,2896,620,42,67,1,-1,-1,-1
133,22,2875,352,10,10,1,-1,-1,-1
134,0,2954,529,26,42,1,-1,-1,-1
134,1,3546,526,21,41,1,-1,-1,-1
134,2,4121,540,22,36,1,-1,-1,-1
134,3,2740,573,46,60,1,-1,-1,-1
134,4,3521,500,12,29,1,-1,-1,-1
134,5,2832,514,25,38,1,-1,-1,-1
134,6,3365,515,19,35,1,-1,-1,-1
134,7,2841,638,43,88,1,-1,-1,-1
134,8,3153,570,27,54,1,-1,-1,-1
134,9,3555,583,32,57,1,-1,-1,-1
134,10,3232,651,38,78,1,-1,-1,-1
134,11,3083,520,22,39,1,-1,-1,-1
134,12,3616,569,28,49,1,-1,-1,-1
134,13,3161,622,35,74,1,-1,-1,-1
134,14,2884,528,27,42,1,-1,-1,-1
134,15,3004,567,33,49,1,-1,-1,-1
134,16,2699,511,32,39,1,-1,-1,-1
134,17,2863,520,23,38,1,-1,-1,-1
134,18,2720,548,33,49,1,-1,-1,-1
134,19,2725,584,34,52,1,-1,-1,-1
134,20,3433,526,20,42,1,-1,-1,-1
134,21,2892,620,42,67,1,-1,-1,-1
134,22,2875,356,10,10,1,-1,-1,-1
135,0,2953,529,25,43,1,-1,-1,-1
135,1,3545,526,21,41,1,-1,-1,-1
135,2,4121,540,22,36,1,-1,-1,-1
135,3,2747,572,45,60,1,-1,-1,-1
135,4,3521,500,12,29,1,-1,-1,-1
135,5,2834,513,25,38,1,-1,-1,-1
135,6,3363,515,19,35,1,-1,-1,-1
135,7,2841,637,43,88,1,-1,-1,-1
135,8,3149,570,27,54,1,-1,-1,-1
135,9,3554,583,32,57,1,-1,-1,-1
135,10,3231,650,37,77,1,-1,-1,-1
135,11,3082,521,22,39,1,-1,-1,-1
135,12,3614,569,28,49,1,-1,-1,-1
135,13,3161,621,35,74,1,-1,-1,-1
135,14,2883,528,27,42,1,-1,-1,-1
135,15,2999,567,33,49,1,-1,-1,-1
135,16,2698,511,32,39,1,-1,-1,-1
135,17,2862,520,23,38,1,-1,-1,-1
135,18,2718,548,33,49,1,-1,-1,-1
135,19,2728,584,35,51,1,-1,-1,-1
135,20,3432,526,20,42,1,-1,-1,-1
135,21,2888,619,42,67,1,-1,-1,-1
135,22,2874,361,10,10,1,-1,-1,-1
136,0,2952,529,25,43,1,-1,-1,-1
136,1,3544,526,21,41,1,-1,-1,-1
136,2,4121,540,22,36,1,-1,-1,-1
136,3,2755,572,45,60,1,-1,-1,-1
136,4,3522,500,12,29,1,-1,-1,-1
136,5,2837,513,25,38,1,-1,-1,-1
136,6,3361,515,19,35,1,-1,-1,-1
136,7,2841,636,43,87,1,-1,-1,-1
136,8,3145,570,27,54,1,-1,-1,-1
136,9,3553,583,32,57,1,-1,-1,-1
136,10,3231,649,37,77,1,-1,-1,-1
136,11,3081,521,22,39,1,-1,-1,-1
136,12,3612,569,28,49,1,-1,-1,-1
136,13,3162,621,35,74,1,-1,-1,-1
136,14,2882,528,27,42,1,-1,-1,-1
136,15,2994,568,33,49,1,-1,-1,-1
136,16,2697,511,32,39,1,-1,-1,-1
136,17,2862,520,23,38,1,-1,-1,-1
136,18,2716,548,33,49,1,-1,-1,-1
136,19,2731,583,36,51,1,-1,-1,-1
136,20,3430,526,20,42,1,-1,-1,-1
136,21,2884,619,42,67,1,-1,-1,-1
136,22,2874,366,10,10,1,-1,-1,-1
137,0,2951,529,25,43,1,-1,-1,-1
137,1,3543,526,21,41,1,-1,-1,-1
137,2,4121,540,22,36,1,-1,-1,-1
137,3,2761,572,44,58,1,-1,-1,-1
137,4,3522,500,12,30,1,-1,-1,-1
137,5,2839,513,25,38,1,-1,-1,-1
137,6,3359,515,19,35,1,-1,-1,-1
137,7,2841,635,43,87,1,-1,-1,-1
137,8,3142,571,27,55,1,-1,-1,-1
137,9,3553,583,32,57,1,-1,-1,-1
137,10,3231,648,37,77,1,-1,-1,-1
137,11,3080,521,22,39,1,-1,-1,-1
137,12,3610,569,28,49,1,-1,-1,-1
137,13,3163,620,35,74,1,-1,-1,-1
137,14,2881,528,27,42,1,-1,-1,-1
137,15,2989,568,33,49,1,-1,-1,-1
137,16,2695,511,32,39,1,-1,-1,-1
137,17,2861,520,23,38,1,-1,-1,-1
137,18,2714,548,33,49,1,-1,-1,-1
137,19,2734,583,36,51,1,-1,-1,-1
137,20,3429,526,20,42,1,-1,-1,-1
137,21,2879,619,42,67,1,-1,-1,-1
137,22,2873,371,10,10,1,-1,-1,-1
138,0,2950,529,24,44,1,-1,-1,-1
138,1,3542,526,21,41,1,-1,-1,-1
138,2,4120,540,22,36,1,-1,-1,-1
138,3,2767,572,44,57,1,-1,-1,-1
138,4,3522,500,12,29,1,-1,-1,-1
138,5,2841,513,25,38,1,-1,-1,-1
138,6,3357,515,19,35,1,-1,-1,-1
138,7,2841,634,43,87,1,-1,-1,-1
138,8,3139,571,27,55,1,-1,-1,-1
138,9,3552,583,32,57,1,-1,-1,-1
138,10,3231,647,37,77,1,-1,-1,-1
138,11,3079,522,22,39,1,-1,-1,-1
138,12,3608,569,28,49,1,-1,-1,-1
138,13,3164,620,35,74,1,-1,-1,-1
138,14,2880,528,27,42,1,-1,-1,-1
138,15,2984,568,33,49,1,-1,-1,-1
138,16,2694,511,32,39,1,-1,-1,-1
138,17,2861,520,23,38,1,-1,-1,-1
138,18,2712,549,33,49,1,-1,-1,-1
138,19,2737,582,37,50,1,-1,-1,-1
138,20,3428,526,20,42,1,-1,-1,-1
138,21,2875,619,42,67,1,-1,-1,-1
138,22,2873,376,10,10,1,-1,-1,-1
139,0,2949,529,24,44,1,-1,-1,-1
139,1,3542,527,21,41,1,-1,-1,-1
139,2,4120,540,22,36,1,-1,-1,-1
139,3,2773,573,44,55,1,-1,-1,-1
139,4,3522,501,12,29,1,-1,-1,-1
139,5,2844,512,25,38,1,-1,-1,-1
139,6,3355,515,19,35,1,-1,-1,-1
139,7,2841,633,43,86,1,-1,-1,-1
139,8,3136,571,27,55,1,-1,-1,-1
139,9,3551,583,32,57,1,-1,-1,-1
139,10,3231,646,37,77,1,-1,-1,-1
139,11,3078,522,22,38,1,-1,-1,-1
139,12,3606,569,28,49,1,-1,-1,-1
139,13,3164,619,35,74,1,-1,-1,-1
139,14,2879,528,27,42,1,-1,-1,-1
139,15,2979,568,32,49,1,-1,-1,-1
139,16,2693,511,32,39,1,-1,-1,-1
139,17,2860,520,23,38,1,-1,-1,-1
139,18,2710,549,31,49,1,-1,-1,-1
139,19,2740,582,37,50,1,-1,-1,-1
139,20,3426,526,20,42,1,-1,-1,-1
139,21,2871,618,42,67,1,-1,-1,-1
139,22,2872,381,10,10,1,-1,-1,-1
140,0,2948,529,24,44,1,-1,-1,-1
140,1,3541,527,21,41,1,-1,-1,-1
140,2,4120,540,22,36,1,-1,-1,-1
140,3,2779,573,44,54,1,-1,-1,-1
140,4,3522,501,12,30,1,-1,-1,-1
140,5,2846,512,25,38,1,-1,-1,-1
140,6,3353,515,19,35,1,-1,-1,-1
140,7,2841,632,43,86,1,-1,-1,-1
140,8,3133,571,27,55,1,-1,-1,-1
140,9,3551,583,32,57,1,-1,-1,-1
140,10,3231,645,37,76,1,-1,-1,-1
140,11,3077,522,22,38,1,-1,-1,-1
140,12,3604,569,28,49,1,-1,-1,-1
140,13,3165,619,35,74,1,-1,-1,-1
140,14,2878,528,27,42,1,-1,-1,-1
140,15,2974,568,32,49,1,-1,-1,-1
140,16,2692,511,32,39,1,-1,-1,-1
140,17,2860,520,23,38,1,-1,-1,-1
140,18,2709,549,29,49,1,-1,-1,-1
140,19,2743,581,38,50,1,-1,-1,-1
140,20,3425,526,20,42,1,-1,-1,-1
140,21,2867,618,42,67,1,-1,-1,-1
140,22,2872,387,10,10,1,-1,-1,-1
141,0,2947,530,24,45,1,-1,-1,-1
141,1,3540,527,21,41,1,-1,-1,-1
141,2,4120,540,22,36,1,-1,-1,-1
141,3,2785,574,44,52,1,-1,-1,-1
141,4,3523,501,12,30,1,-1,-1,-1
141,5,2848,512,25,38,1,-1,-1,-1
141,6,3351,515,19,35,1,-1,-1,-1
141,7,2840,631,42,86,1,-1,-1,-1
141,8,3130,571,27,55,1,-1,-1,-1
141,9,3550,583,32,57,1,-1,-1,-1
141,10,3231,644,37,76,1,-1,-1,-1
141,11,3076,522,22,38,1,-1,-1,-1
141,12,3602,569,28,49,1,-1,-1,-1
141,13,3166,619,35,74,1,-1,-1,-1
141,14,2877,528,27,42,1,-1,-1,-1
141,15,2969,569,32,49,1,-1,-1,-1
141,16,2691,512,32,39,1,-1,-1,-1
141,17,2859,520,23,38,1,-1,-1,-1
141,18,2708,549,28,49,1,-1,-1,-1
141,19,2746,581,39,50,1,-1,-1,-1
141,20,3424,526,20,42,1,-1,-1,-1
141,21,2863,618,42,67,1,-1,-1,-1
141,22,2871,393,10,10,1,-1,-1,-1
142,0,2946,530,24,44,1,-1,-1,-1
142,1,3539,527,21,41,1,-1,-1,-1
142,2,4120,540,22,36,1,-1,-1,-1
142,3,2791,574,44,51,1,-1,-1,-1
142,4,3523,501,12,29,1,-1,-1,-1
142,5,2851,512,25,38,1,-1,-1,-1
142,6,3349,515,19,35,1,-1,-1,-1
142,7,2840,630,42,85,1,-1,-1,-1
142,8,3127,571,27,55,1,-1,-1,-1
142,9,3549,583,32,57,1,-1,-1,-1
142,10,3231,643,37,76,1,-1,-1,-1
142,11,3075,522,22,38,1,-1,-1,-1
142,12,3601,569,28,50,1,-1,-1,-1
142,13,3166,618,35,74,1,-1,-1,-1
142,14,2876,528,27,42,1,-1,-1,-1
142,15,2964,569,32,49,1,-1,-1,-1
142,16,2689,512,32,39,1,-1,-1,-1
142,17,2858,520,23,38,1,-1,-1,-1
142,18,2706,549,28,49,1,-1,-1,-1
142,19,2749,580,42,49,1,-1,-1,-1
142,20,3423,526,20,42,1,-1,-1,-1
142,21,2858,618,42,67,1,-1,-1,-1
142,22,2871,399,10,10,1,-1,-1,-1
143,0,2945,530,24,44,1,-1,-1,-1
143,1,3538,527,21,41,1,-1,-1,-1
143,2,4120,540,22,36,1,-1,-1,-1
143,3,2798,575,44,50,1,-1,-1,-1
143,4,3523,501,12,30,1,-1,-1,-1
143,5,2853,511,25,37,1,-1,-1,-1
143,6,3347,515,19,35,1,-1,-1,-1
143,7,2840,629,42,85,1,-1,-1,-1
143,8,3124,571,27,55,1,-1,-1,-1
143,9,3549,583,32,57,1,-1,-1,-1
143,10,3231,642,37,76,1,-1,-1,-1
143,11,3075,523,22,38,1,-1,-1,-1
143,12,3599,569,27,50,1,-1,-1,-1
143,13,3167,618,35,74,1,-1,-1,-1
143,14,2875,528,27,42,1,-1,-1,-1
143,15,2959,569,32,49,1,-1,-1,-1
143,16,2688,512,32,39,1,-1,-1,-1
143,17,2858,520,23,38,1,-1,-1,-1
143,18,2705,549,28,49,1,-1,-1,-1
143,19,2752,580,45,49,1,-1,-1,-1
143,20,3422,526,20,42,1,-1,-1,-1
143,21,2854,617,42,67,1,-1,-1,-1
143,22,2870,405,10,10,1,-1,-1,-1
144,0,2944,530,24,44,1,-1,-1,-1
144,1,3538,527,21,41,1,-1,-1,-1
144,2,4120,540,22,36,1,-1,-1,-1
144,3,2801,573,43,51,1,-1,-1,-1
144,4,3523,501,12,30,1,-1,-1,-1
144,5,2856,511,25,37,1,-1,-1,-1
144,6,3345,515,19,35,1,-1,-1,-1
144,7,2840,628,42,85,1,-1,-1,-1
144,8,3122,571,27,55,1,-1,-1,-1
144,9,3548,582,31,56,1,-1,-1,-1
144,10,3231,641,37,76,1,-1,-1,-1
144,11,3074,523,22,38,1,-1,-1,-1
144,12,3597,569,27,50,1,-1,-1,-1
144,13,3168,617,35,74,1,-1,-1,-1
144,14,2874,528,27,42,1,-1,-1,-1
144,15,2954,569,32,49,1,-1,-1,-1
144,16,2687,512,32,39,1,-1,-1,-1
144,17,2857,520,23,38,1,-1,-1,-1
144,18,2703,549,28,49,1,-1,-1,-1
144,19,2755,580,48,49,1,-1,-1,-1
144,20,3421,526,20,42,1,-1,-1,-1
144,21,2850,617,42,67,1,-1,-1,-1
144,22,2870,411,10,10,1,-1,-1,-1
145,0,2943,530,24,44,1,-1,-1,-1
145,1,3537,527,21,41,1,-1,-1,-1
145,2,4120,540,22,36,1,-1,-1,-1
145,3,2805,572,43,52,1,-1,-1,-1
145,4,3524,501,12,30,1,-1,-1,-1
145,5,2858,511,25,37,1,-1,-1,-1
145,6,3343,515,19,35,1,-1,-1,-1
145,7,2840,627,42,84,1,-1,-1,-1
145,8,3120,570,27,55,1,-1,-1,-1
145,9,3548,582,31,56,1,-1,-1,-1
145,10,3231,641,37,76,1,-1,-1,-1
145,11,3073,523,22,38,1,-1,-1,-1
145,12,3595,569,27,50,1,-1,-1,-1
145,13,3169,617,35,74,1,-1,-1,-1
145,14,2873,528,27,42,1,-1,-1,-1
145,15,2949,570,32,49,1,-1,-1,-1
145,16,2686,512,32,39,1,-1,-1,-1
145,17,2857,520,23,38,1,-1,-1,-1
145,18,2702,549,28,49,1,-1,-1,-1
145,19,2760,579,46,48,1,-1,-1,-1
145,20,3420,526,20,42,1,-1,-1,-1
145,21,2846,617,42,67,1,-1,-1,-1
145,22,2869,418,10,10,1,-1,-1,-1
146,0,2943,531,24,44,1,-1,-1,-1
146,1,3536,527,21,41,1,-1,-1,-1
146,2,4120,540,22,36,1,-1,-1,-1
146,3,2809,570,43,53,1,-1,-1,-1
146,4,3524,502,12,29,1,-1,-1,-1
146,5,2861,511,25,37,1,-1,-1,-1
146,6,3341,515,19,35,1,-1,-1,-1
146,7,2840,626,42,84,1,-1,-1,-1
146,8,3119,570,27,55,1,-1,-1,-1
146,9,3548,582,30,56,1,-1,-1,-1
146,10,3231,640,37,75,1,-1,-1,-1
146,11,3073,523,22,38,1,-1,-1,-1
146,12,3593,569,27,50,1,-1,-1,-1
146,13,3169,616,35,74,1,-1,-1,-1
146,14,2872,529,27,42,1,-1,-1,-1
146,15,2946,570,31,49,1,-1,-1,-1
146,16,2684,512,32,39,1,-1,-1,-1
146,17,2856,520,23,38,1,-1,-1,-1
146,18,2701,549,28,49,1,-1,-1,-1
146,19,2765,579,44,48,1,-1,-1,-1
146,20,3419,526,20,42,1,-1,-1,-1
146,21,2842,616,42,67,1,-1,-1,-1
146,22,2869,426,10,10,1,-1,-1,-1
147,0,2942,531,24,44,1,-1,-1,-1
147,1,3536,527,21,41,1,-1,-1,-1
147,2,4120,540,22,36,1,-1,-1,-1
147,3,2813,569,43,54,1,-1,-1,-1
147,4,3524,502,12,30,1,-1,-1,-1
147,5,2864,511,25,37,1,-1,-1,-1
147,6,3339,515,19,35,1,-1,-1,-1
147,7,2840,625,42,84,1,-1,-1,-1
147,8,3118,570,27,55,1,-1,-1,-1
147,9,3548,582,30,56,1,-1,-1,-1
147,10,3231,639,37,75,1,-1,-1,-1
147,11,3072,523,22,38,1,-1,-1,-1
147,12,3592,569,27,50,1,-1,-1,-1
147,13,3170,616,35,74,1,-1,-1,-1
147,14,2871,529,27,42,1,-1,-1,-1
147,15,2944,570,31,49,1,-1,-1,-1
147,16,2683,512,32,39,1,-1,-1,-1
147,17,2856,520,23,38,1,-1,-1,-1
147,18,2699,549,28,49,1,-1,-1,-1
147,19,2770,578,42,48,1,-1,-1,-1
147,20,3418,526,20,42,1,-1,-1,-1
147,21,2837,616,42,67,1,-1,-1,-1
147,22,2869,434,10,10,1,-1,-1,-1
148,0,2941,531,24,44,1,-1,-1,-1
148,1,3535,527,21,41,1,-1,-1,-1
148,2,4120,540,22,36,1,-1,-1,-1
148,3,2816,568,43,55,1,-1,-1,-1
148,4,3524,502,12,29,1,-1,-1,-1
148,5,2866,511,25,37,1,-1,-1,-1
148,6,3337,515,19,35,1,-1,-1,-1
148,7,2840,624,42,83,1,-1,-1,-1
148,8,3117,570,27,55,1,-1,-1,-1
148,9,3548,582,30,56,1,-1,-1,-1
148,10,3231,638,37,75,1,-1,-1,-1
148,11,3072,524,22,38,1,-1,-1,-1
148,12,3590,569,27,50,1,-1,-1,-1
148,13,3171,615,35,74,1,-1,-1,-1
148,14,2871,529,27,42,1,-1,-1,-1
148,15,2942,570,31,49,1,-1,-1,-1
148,16,2682,512,32,39,1,-1,-1,-1
148,17,2855,520,23,38,1,-1,-1,-1
148,18,2698,550,28,49,1,-1,-1,-1
148,19,2775,578,40,47,1,-1,-1,-1
148,20,3417,526,20,42,1,-1,-1,-1
148,21,2833,616,42,67,1,-1,-1,-1
148,22,2869,441,10,10,1,-1,-1,-1
149,0,2941,531,25,43,1,-1,-1,-1
149,1,3534,527,21,41,1,-1,-1,-1
149,2,4120,540,22,36,1,-1,-1,-1
149,3,2820,566,43,56,1,-1,-1,-1
149,4,3524,502,12,29,1,-1,-1,-1
149,5,2869,511,25,37,1,-1,-1,-1
149,6,3335,515,19,35,1,-1,-1,-1
149,7,2840,623,42,83,1,-1,-1,-1
149,8,3116,570,27,55,1,-1,-1,-1
149,9,3548,582,30,56,1,-1,-1,-1
149,10,3231,637,37,75,1,-1,-1,-1
149,11,3071,524,22,38,1,-1,-1,-1
149,12,3588,569,27,50,1,-1,-1,-1
149,13,3171,614,35,74,1,-1,-1,-1
149,14,2871,529,27,42,1,-1,-1,-1
149,15,2940,571,31,49,1,-1,-1,-1
149,16,2681,512,32,39,1,-1,-1,-1
149,17,2855,520,23,39,1,-1,-1,-1
149,18,2696,550,28,49,1,-1,-1,-1
149,19,2780,577,38,47,1,-1,-1,-1
149,20,3416,526,20,42,1,-1,-1,-1
149,21,2829,616,42,67,1,-1,-1,-1
149,22,2869,449,10,10,1,-1,-1,-1
150,0,2940,531,25,43,1,-1,-1,-1
150,1,3533,527,21,41,1,-1,-1,-1
150,2,4120,540,22,36,1,-1,-1,-1
150,3,2824,565,43,57,1,-1,-1,-1
150,4,3525,502,12,30,1,-1,-1,-1
150,5,2871,511,25,37,1,-1,-1,-1
