195,16,2702,517,30,45,1,-1,-1,-1
195,17,3337,476,15,27,1,-1,-1,-1
195,18,2428,583,45,71,1,-1,-1,-1
195,19,3167,527,24,42,1,-1,-1,-1
195,20,3526,529,22,41,1,-1,-1,-1
195,21,2430,753,112,102,1,-1,-1,-1
195,22,2644,766,28,25,1,-1,-1,-1
196,0,3045,524,31,45,1,-1,-1,-1
196,1,3599,526,22,40,1,-1,-1,-1
196,2,4087,533,22,42,1,-1,-1,-1
196,3,2700,620,54,79,1,-1,-1,-1
196,4,3597,506,19,31,1,-1,-1,-1
196,5,3432,498,19,32,1,-1,-1,-1
196,6,3236,533,25,43,1,-1,-1,-1
196,7,2583,749,88,110,1,-1,-1,-1
196,8,2972,619,49,61,1,-1,-1,-1
196,9,3652,584,39,53,1,-1,-1,-1
196,10,3376,703,51,83,1,-1,-1,-1
196,11,3525,491,15,28,1,-1,-1,-1
196,12,3604,561,32,54,1,-1,-1,-1
196,13,3345,693,53,93,1,-1,-1,-1
196,14,2946,512,25,43,1,-1,-1,-1
196,15,2922,584,45,59,1,-1,-1,-1
196,16,2702,517,30,45,1,-1,-1,-1
196,17,3336,476,15,27,1,-1,-1,-1
196,18,2423,584,46,71,1,-1,-1,-1
196,19,3167,528,24,43,1,-1,-1,-1
196,20,3526,529,22,41,1,-1,-1,-1
196,21,2433,753,111,103,1,-1,-1,-1
196,22,2674,755,28,25,1,-1,-1,-1
197,0,3043,524,30,45,1,-1,-1,-1
197,1,3599,526,22,40,1,-1,-1,-1
197,2,4087,533,22,42,1,-1,-1,-1
197,3,2701,621,54,80,1,-1,-1,-1
197,4,3597,506,19,32,1,-1,-1,-1
197,5,3432,498,19,32,1,-1,-1,-1
197,6,3235,533,25,43,1,-1,-1,-1
197,7,2577,751,89,111,1,-1,-1,-1
197,8,2968,620,50,61,1,-1,-1,-1
197,9,3652,585,40,53,1,-1,-1,-1
197,10,3373,706,53,82,1,-1,-1,-1
197,11,3525,491,15,28,1,-1,-1,-1
197,12,3602,562,32,55,1,-1,-1,-1
197,13,3339,696,54,91,1,-1,-1,-1
197,14,2946,512,25,43,1,-1,-1,-1
197,15,2919,585,45,59,1,-1,-1,-1
197,16,2701,517,30,45,1,-1,-1,-1
197,17,3336,476,15,27,1,-1,-1,-1
197,18,2418,585,48,71,1,-1,-1,-1
197,19,3166,528,24,43,1,-1,-1,-1
197,20,3526,530,22,41,1,-1,-1,-1
197,21,2436,752,110,104,1,-1,-1,-1
197,22,2704,743,28,25,1,-1,-1,-1
198,0,3041,524,30,45,1,-1,-1,-1
198,1,3599,526,22,40,1,-1,-1,-1
198,2,4087,533,22,42,1,-1,-1,-1
198,3,2702,621,54,80,1,-1,-1,-1
198,4,3597,506,19,31,1,-1,-1,-1
198,5,3432,498,20,32,1,-1,-1,-1
198,6,3234,534,25,43,1,-1,-1,-1
198,7,2575,752,88,111,1,-1,-1,-1
198,8,2964,621,50,61,1,-1,-1,-1
198,9,3653,586,40,53,1,-1,-1,-1
198,10,3369,709,55,81,1,-1,-1,-1
198,11,3525,491,15,27,1,-1,-1,-1
198,12,3600,562,32,55,1,-1,-1,-1
198,13,3334,699,56,90,1,-1,-1,-1
198,14,2945,512,25,43,1,-1,-1,-1
198,15,2916,586,45,59,1,-1,-1,-1
198,16,2701,518,30,45,1,-1,-1,-1
198,17,3336,476,15,27,1,-1,-1,-1
198,18,2413,586,49,71,1,-1,-1,-1
198,19,3166,529,24,43,1,-1,-1,-1
198,20,3526,530,22,41,1,-1,-1,-1
198,21,2439,751,109,105,1,-1,-1,-1
198,22,2734,732,28,25,1,-1,-1,-1
199,0,3040,524,30,45,1,-1,-1,-1
199,1,3599,527,23,40,1,-1,-1,-1
199,2,4087,533,22,42,1,-1,-1,-1
199,3,2704,621,54,80,1,-1,-1,-1
199,4,3597,506,19,32,1,-1,-1,-1
199,5,3432,498,20,31,1,-1,-1,-1
199,6,3233,534,25,43,1,-1,-1,-1
199,7,2573,753,88,111,1,-1,-1,-1
199,8,2961,623,51,61,1,-1,-1,-1
199,9,3654,587,40,53,1,-1,-1,-1
199,10,3366,712,57,81,1,-1,-1,-1
199,11,3525,492,15,28,1,-1,-1,-1
199,12,3599,562,33,55,1,-1,-1,-1
199,13,3329,702,57,89,1,-1,-1,-1
199,14,2944,512,25,43,1,-1,-1,-1
199,15,2913,587,46,60,1,-1,-1,-1
199,16,2700,518,30,45,1,-1,-1,-1
199,17,3335,476,15,27,1,-1,-1,-1
199,18,2408,587,51,71,1,-1,-1,-1
199,19,3165,529,24,43,1,-1,-1,-1
199,20,3526,530,22,41,1,-1,-1,-1
199,21,2443,751,108,106,1,-1,-1,-1
199,22,2764,721,28,25,1,-1,-1,-1
200,0,3038,524,30,45,1,-1,-1,-1
200,1,3598,527,23,40,1,-1,-1,-1
200,2,4087,533,22,42,1,-1,-1,-1
200,3,2706,621,54,80,1,-1,-1,-1
200,4,3597,507,19,32,1,-1,-1,-1
200,5,3432,498,20,32,1,-1,-1,-1
200,6,3232,534,25,43,1,-1,-1,-1
200,7,2571,754,87,111,1,-1,-1,-1
200,8,2961,623,51,61,1,-1,-1,-1
200,9,3654,587,40,53,1,-1,-1,-1
200,10,3360,713,60,81,1,-1,-1,-1
200,11,3524,492,15,28,1,-1,-1,-1
200,12,3597,562,33,55,1,-1,-1,-1
200,13,3323,705,59,88,1,-1,-1,-1
200,14,2944,513,25,43,1,-1,-1,-1
200,15,2911,587,46,60,1,-1,-1,-1
200,16,2700,518,30,45,1,-1,-1,-1
200,17,3335,476,15,27,1,-1,-1,-1
200,18,2403,588,52,71,1,-1,-1,-1
200,19,3165,530,24,43,1,-1,-1,-1
200,20,3527,531,23,42,1,-1,-1,-1
200,21,2446,750,106,106,1,-1,-1,-1
200,22,2792,712,27,24,1,-1,-1,-1
201,0,3037,525,30,46,1,-1,-1,-1
201,1,3598,527,23,40,1,-1,-1,-1
201,2,4087,533,22,42,1,-1,-1,-1
201,3,2707,621,54,81,1,-1,-1,-1
201,4,3597,507,19,32,1,-1,-1,-1
201,5,3432,498,20,31,1,-1,-1,-1
201,6,3232,535,25,44,1,-1,-1,-1
201,7,2569,755,87,111,1,-1,-1,-1
201,8,2961,623,51,61,1,-1,-1,-1
201,9,3655,588,41,53,1,-1,-1,-1
201,10,3355,715,63,81,1,-1,-1,-1
201,11,3523,492,15,28,1,-1,-1,-1
201,12,3595,562,34,55,1,-1,-1,-1
201,13,3318,708,60,87,1,-1,-1,-1
201,14,2943,513,25,43,1,-1,-1,-1
201,15,2910,588,46,60,1,-1,-1,-1
201,16,2699,518,30,45,1,-1,-1,-1
201,17,3335,476,15,27,1,-1,-1,-1
201,18,2397,588,54,71,1,-1,-1,-1
201,19,3164,530,24,43,1,-1,-1,-1
201,20,3527,531,23,42,1,-1,-1,-1
201,21,2449,750,104,107,1,-1,-1,-1
201,22,2821,704,27,24,1,-1,-1,-1
202,0,3035,525,29,46,1,-1,-1,-1
202,1,3598,527,23,40,1,-1,-1,-1
202,2,4087,533,22,42,1,-1,-1,-1
202,3,2709,621,54,81,1,-1,-1,-1
202,4,3597,507,19,32,1,-1,-1,-1
202,5,3432,498,20,31,1,-1,-1,-1
202,6,3231,535,25,44,1,-1,-1,-1
202,7,2567,756,86,111,1,-1,-1,-1
202,8,2961,624,51,62,1,-1,-1,-1
202,9,3655,589,41,53,1,-1,-1,-1
202,10,3350,717,66,82,1,-1,-1,-1
202,11,3523,492,15,28,1,-1,-1,-1
202,12,3593,562,34,55,1,-1,-1,-1
202,13,3313,712,62,86,1,-1,-1,-1
202,14,2942,513,25,43,1,-1,-1,-1
202,15,2909,589,46,60,1,-1,-1,-1
202,16,2698,518,30,45,1,-1,-1,-1
202,17,3334,476,15,27,1,-1,-1,-1
202,18,2392,589,55,71,1,-1,-1,-1
202,19,3164,531,24,43,1,-1,-1,-1
202,20,3527,531,23,42,1,-1,-1,-1
202,21,2452,750,103,108,1,-1,-1,-1
202,22,2850,695,27,24,1,-1,-1,-1
203,0,3034,525,29,46,1,-1,-1,-1
203,1,3598,527,23,40,1,-1,-1,-1
203,2,4087,533,22,42,1,-1,-1,-1
203,3,2711,621,54,81,1,-1,-1,-1
203,4,3597,507,19,32,1,-1,-1,-1
203,5,3432,498,20,32,1,-1,-1,-1
203,6,3230,535,25,44,1,-1,-1,-1
203,7,2565,757,86,111,1,-1,-1,-1
203,8,2961,624,51,62,1,-1,-1,-1
203,9,3656,590,41,53,1,-1,-1,-1
203,10,3345,719,69,82,1,-1,-1,-1
203,11,3523,492,15,28,1,-1,-1,-1
203,12,3592,563,35,56,1,-1,-1,-1
203,13,3308,715,63,85,1,-1,-1,-1
203,14,2942,513,25,43,1,-1,-1,-1
203,15,2907,590,46,60,1,-1,-1,-1
203,16,2698,518,30,45,1,-1,-1,-1
203,17,3334,476,15,27,1,-1,-1,-1
203,18,2387,590,57,71,1,-1,-1,-1
203,19,3163,531,24,43,1,-1,-1,-1
203,20,3527,532,23,42,1,-1,-1,-1
203,21,2455,749,101,108,1,-1,-1,-1
203,22,2879,687,27,24,1,-1,-1,-1
204,0,3033,525,29,46,1,-1,-1,-1
204,1,3598,528,24,40,1,-1,-1,-1
204,2,4087,533,22,42,1,-1,-1,-1
204,3,2713,621,55,82,1,-1,-1,-1
204,4,3598,508,19,32,1,-1,-1,-1
204,5,3431,498,20,32,1,-1,-1,-1
204,6,3229,536,25,44,1,-1,-1,-1
204,7,2563,758,85,111,1,-1,-1,-1
204,8,2961,624,51,62,1,-1,-1,-1
204,9,3657,591,42,54,1,-1,-1,-1
204,10,3340,721,72,82,1,-1,-1,-1
204,11,3523,492,15,28,1,-1,-1,-1
204,12,3590,563,34,55,1,-1,-1,-1
204,13,3302,718,65,84,1,-1,-1,-1
204,14,2941,513,25,43,1,-1,-1,-1
204,15,2906,590,46,61,1,-1,-1,-1
204,16,2697,518,30,45,1,-1,-1,-1
204,17,3334,476,15,27,1,-1,-1,-1
204,18,2382,591,58,71,1,-1,-1,-1
204,19,3163,532,24,43,1,-1,-1,-1
204,20,3527,532,23,42,1,-1,-1,-1
204,21,2459,749,100,109,1,-1,-1,-1
204,22,2908,679,27,24,1,-1,-1,-1
205,0,3032,525,29,46,1,-1,-1,-1
205,1,3598,528,24,40,1,-1,-1,-1
205,2,4087,533,22,42,1,-1,-1,-1
205,3,2717,622,55,82,1,-1,-1,-1
205,4,3598,508,19,31,1,-1,-1,-1
205,5,3431,498,20,31,1,-1,-1,-1
205,6,3228,536,25,44,1,-1,-1,-1
205,7,2561,759,85,112,1,-1,-1,-1
205,8,2961,625,51,63,1,-1,-1,-1
205,9,3660,592,42,54,1,-1,-1,-1
205,10,3335,723,76,83,1,-1,-1,-1
205,11,3523,492,15,28,1,-1,-1,-1
205,12,3589,563,33,55,1,-1,-1,-1
205,13,3297,721,66,83,1,-1,-1,-1
205,14,2941,513,25,43,1,-1,-1,-1
205,15,2905,591,46,61,1,-1,-1,-1
205,16,2697,518,30,45,1,-1,-1,-1
205,17,3333,476,15,27,1,-1,-1,-1
205,18,2377,592,60,71,1,-1,-1,-1
205,19,3162,532,24,43,1,-1,-1,-1
205,20,3528,532,23,42,1,-1,-1,-1
205,21,2462,749,98,110,1,-1,-1,-1
205,22,2935,673,27,24,1,-1,-1,-1
206,0,3031,525,29,46,1,-1,-1,-1
206,1,3598,528,24,40,1,-1,-1,-1
206,2,4087,533,23,43,1,-1,-1,-1
206,3,2722,623,55,82,1,-1,-1,-1
206,4,3598,508,19,32,1,-1,-1,-1
206,5,3431,498,20,32,1,-1,-1,-1
206,6,3228,537,26,45,1,-1,-1,-1
206,7,2562,758,84,112,1,-1,-1,-1
206,8,2961,625,51,63,1,-1,-1,-1
206,9,3663,593,42,54,1,-1,-1,-1
206,10,3332,724,74,83,1,-1,-1,-1
206,11,3523,492,15,28,1,-1,-1,-1
206,12,3588,564,33,55,1,-1,-1,-1
206,13,3292,724,68,82,1,-1,-1,-1
206,14,2940,513,25,43,1,-1,-1,-1
206,15,2903,592,46,61,1,-1,-1,-1
206,16,2697,519,30,45,1,-1,-1,-1
206,17,3333,476,15,27,1,-1,-1,-1
206,18,2372,593,61,71,1,-1,-1,-1
206,19,3162,533,24,43,1,-1,-1,-1
206,20,3528,533,23,42,1,-1,-1,-1
206,21,2465,748,97,110,1,-1,-1,-1
206,22,2963,667,27,24,1,-1,-1,-1
207,0,3029,525,28,46,1,-1,-1,-1
207,1,3598,528,24,40,1,-1,-1,-1
207,2,4087,533,23,42,1,-1,-1,-1
207,3,2727,624,55,82,1,-1,-1,-1
207,4,3599,508,19,32,1,-1,-1,-1
207,5,3431,498,20,31,1,-1,-1,-1
207,6,3228,537,26,45,1,-1,-1,-1
207,7,2563,758,84,112,1,-1,-1,-1
207,8,2961,625,51,63,1,-1,-1,-1
207,9,3666,594,43,54,1,-1,-1,-1
207,10,3329,725,72,83,1,-1,-1,-1
207,11,3523,492,15,28,1,-1,-1,-1
207,12,3587,564,32,54,1,-1,-1,-1
207,13,3287,728,70,81,1,-1,-1,-1
207,14,2939,513,25,43,1,-1,-1,-1
207,15,2902,593,46,61,1,-1,-1,-1
207,16,2696,519,30,45,1,-1,-1,-1
207,17,3333,477,15,27,1,-1,-1,-1
207,18,2367,594,63,71,1,-1,-1,-1
207,19,3161,534,24,43,1,-1,-1,-1
207,20,3528,533,23,42,1,-1,-1,-1
207,21,2468,748,95,111,1,-1,-1,-1
207,22,2991,661,27,24,1,-1,-1,-1
208,0,3028,526,28,46,1,-1,-1,-1
208,1,3598,529,25,40,1,-1,-1,-1
208,2,4088,533,23,42,1,-1,-1,-1
208,3,2732,625,56,83,1,-1,-1,-1
208,4,3599,508,19,32,1,-1,-1,-1
208,5,3431,498,20,31,1,-1,-1,-1
208,6,3228,537,26,45,1,-1,-1,-1
208,7,2565,758,83,112,1,-1,-1,-1
208,8,2961,626,51,64,1,-1,-1,-1
208,9,3669,595,43,54,1,-1,-1,-1
208,10,3327,726,71,84,1,-1,-1,-1
208,11,3523,492,15,27,1,-1,-1,-1
208,12,3586,564,31,54,1,-1,-1,-1
208,13,3283,729,69,81,1,-1,-1,-1
208,14,2939,513,25,43,1,-1,-1,-1
208,15,2901,594,47,62,1,-1,-1,-1
208,16,2695,519,30,45,1,-1,-1,-1
208,17,3332,477,15,27,1,-1,-1,-1
208,18,2365,594,63,71,1,-1,-1,-1
208,19,3160,534,24,43,1,-1,-1,-1
208,20,3528,533,23,42,1,-1,-1,-1
208,21,2472,748,94,112,1,-1,-1,-1
208,22,3019,655,27,24,1,-1,-1,-1
209,0,3027,526,28,46,1,-1,-1,-1
209,1,3598,529,25,40,1,-1,-1,-1
209,2,4088,534,23,41,1,-1,-1,-1
209,3,2736,625,56,83,1,-1,-1,-1
209,4,3600,508,19,32,1,-1,-1,-1
209,5,3431,498,20,32,1,-1,-1,-1
209,6,3229,538,26,45,1,-1,-1,-1
209,7,2566,758,83,112,1,-1,-1,-1
209,8,2962,626,51,64,1,-1,-1,-1
209,9,3672,596,43,54,1,-1,-1,-1
209,10,3324,727,69,84,1,-1,-1,-1
209,11,3523,493,15,28,1,-1,-1,-1
209,12,3585,565,31,54,1,-1,-1,-1
209,13,3280,731,69,82,1,-1,-1,-1
209,14,2939,514,26,44,1,-1,-1,-1
209,15,2901,594,47,62,1,-1,-1,-1
209,16,2695,519,30,45,1,-1,-1,-1
209,17,3332,477,15,27,1,-1,-1,-1
209,18,2364,595,63,71,1,-1,-1,-1
209,19,3160,535,24,43,1,-1,-1,-1
209,20,3529,534,24,43,1,-1,-1,-1
209,21,2478,747,94,111,1,-1,-1,-1
209,22,3045,652,27,24,1,-1,-1,-1
210,0,3026,526,28,46,1,-1,-1,-1
210,1,3598,529,25,40,1,-1,-1,-1
210,2,4089,534,24,41,1,-1,-1,-1
210,3,2740,625,56,83,1,-1,-1,-1
210,4,3600,509,19,31,1,-1,-1,-1
210,5,3431,499,21,32,1,-1,-1,-1
210,6,3229,538,26,45,1,-1,-1,-1
210,7,2568,758,82,112,1,-1,-1,-1
210,8,2964,626,51,64,1,-1,-1,-1
210,9,3675,597,44,54,1,-1,-1,-1
210,10,3322,728,67,84,1,-1,-1,-1
210,11,3522,493,15,28,1,-1,-1,-1
210,12,3584,566,31,53,1,-1,-1,-1
210,13,3277,732,68,82,1,-1,-1,-1
210,14,2939,514,26,44,1,-1,-1,-1
210,15,2901,595,47,62,1,-1,-1,-1
210,16,2694,519,30,45,1,-1,-1,-1
210,17,3331,477,15,27,1,-1,-1,-1
210,18,2362,596,63,71,1,-1,-1,-1
210,19,3159,535,24,43,1,-1,-1,-1
210,20,3529,534,24,43,1,-1,-1,-1
210,21,2484,746,95,110,1,-1,-1,-1
210,22,3071,649,27,24,1,-1,-1,-1
211,0,3025,526,28,46,1,-1,-1,-1
211,1,3599,530,25,40,1,-1,-1,-1
211,2,4089,534,24,40,1,-1,-1,-1
211,3,2744,625,56,83,1,-1,-1,-1
211,4,3601,509,19,32,1,-1,-1,-1
211,5,3431,499,21,31,1,-1,-1,-1
211,6,3230,539,26,45,1,-1,-1,-1
211,7,2569,758,82,113,1,-1,-1,-1
211,8,2965,626,51,65,1,-1,-1,-1
211,9,3678,598,44,54,1,-1,-1,-1
211,10,3319,729,66,85,1,-1,-1,-1
211,11,3522,493,15,28,1,-1,-1,-1
211,12,3583,567,31,53,1,-1,-1,-1
211,13,3273,734,68,83,1,-1,-1,-1
211,14,2939,514,26,44,1,-1,-1,-1
211,15,2901,596,47,62,1,-1,-1,-1
211,16,2694,519,30,45,1,-1,-1,-1
211,17,3331,477,15,27,1,-1,-1,-1
211,18,2361,597,63,71,1,-1,-1,-1
211,19,3159,536,24,43,1,-1,-1,-1
211,20,3530,534,24,43,1,-1,-1,-1
211,21,2490,745,95,109,1,-1,-1,-1
211,22,3097,646,27,24,1,-1,-1,-1
212,0,3023,526,27,46,1,-1,-1,-1
212,1,3599,530,26,40,1,-1,-1,-1
212,2,4090,535,24,40,1,-1,-1,-1
212,3,2748,625,56,83,1,-1,-1,-1
212,4,3601,509,19,31,1,-1,-1,-1
212,5,3431,499,21,32,1,-1,-1,-1
212,6,3230,539,26,45,1,-1,-1,-1
212,7,2570,758,82,113,1,-1,-1,-1
212,8,2967,627,51,65,1,-1,-1,-1
212,9,3681,599,44,54,1,-1,-1,-1
212,10,3316,730,64,85,1,-1,-1,-1
212,11,3522,493,15,28,1,-1,-1,-1
212,12,3582,568,31,52,1,-1,-1,-1
212,13,3270,736,68,84,1,-1,-1,-1
212,14,2939,514,26,44,1,-1,-1,-1
212,15,2902,596,47,62,1,-1,-1,-1
212,16,2693,519,30,45,1,-1,-1,-1
212,17,3331,477,15,27,1,-1,-1,-1
212,18,2359,597,63,71,1,-1,-1,-1
212,19,3158,536,24,43,1,-1,-1,-1
212,20,3531,535,24,43,1,-1,-1,-1
212,21,2496,744,96,108,1,-1,-1,-1
212,22,3123,643,27,24,1,-1,-1,-1
213,0,3022,526,27,46,1,-1,-1,-1
213,1,3599,531,26,40,1,-1,-1,-1
213,2,4090,535,25,40,1,-1,-1,-1
213,3,2752,625,56,83,1,-1,-1,-1
213,4,3602,509,19,31,1,-1,-1,-1
213,5,3432,499,21,31,1,-1,-1,-1
213,6,3231,539,27,45,1,-1,-1,-1
213,7,2572,758,81,113,1,-1,-1,-1
213,8,2968,627,51,65,1,-1,-1,-1
213,9,3684,600,45,54,1,-1,-1,-1
213,10,3314,731,62,85,1,-1,-1,-1
213,11,3521,493,15,28,1,-1,-1,-1
213,12,3581,569,32,52,1,-1,-1,-1
213,13,3267,737,67,84,1,-1,-1,-1
213,14,2939,514,26,44,1,-1,-1,-1
213,15,2902,597,47,62,1,-1,-1,-1
213,16,2693,519,30,45,1,-1,-1,-1
213,17,3330,477,15,27,1,-1,-1,-1
213,18,2358,598,63,71,1,-1,-1,-1
213,19,3158,537,24,43,1,-1,-1,-1
213,20,3532,535,24,43,1,-1,-1,-1
213,21,2502,743,96,107,1,-1,-1,-1
213,22,3149,640,27,24,1,-1,-1,-1
214,0,3021,526,27,46,1,-1,-1,-1
214,1,3600,531,26,40,1,-1,-1,-1
214,2,4091,535,25,40,1,-1,-1,-1
214,3,2756,625,56,84,1,-1,-1,-1
214,4,3602,509,19,32,1,-1,-1,-1
214,5,3432,499,21,32,1,-1,-1,-1
214,6,3231,540,27,45,1,-1,-1,-1
214,7,2573,758,81,113,1,-1,-1,-1
214,8,2970,627,51,66,1,-1,-1,-1
214,9,3687,601,45,54,1,-1,-1,-1
214,10,3311,732,61,86,1,-1,-1,-1
214,11,3521,493,15,28,1,-1,-1,-1
214,12,3580,570,32,51,1,-1,-1,-1
214,13,3263,739,67,85,1,-1,-1,-1
214,14,2939,514,26,44,1,-1,-1,-1
214,15,2902,598,47,62,1,-1,-1,-1
214,16,2693,520,30,45,1,-1,-1,-1
214,17,3330,477,15,27,1,-1,-1,-1
214,18,2356,599,63,71,1,-1,-1,-1
214,19,3157,537,24,43,1,-1,-1,-1
214,20,3533,536,24,43,1,-1,-1,-1
214,21,2508,742,97,106,1,-1,-1,-1
214,22,3175,637,27,24,1,-1,-1,-1
215,0,3020,527,27,46,1,-1,-1,-1
215,1,3600,532,27,40,1,-1,-1,-1
215,2,4091,536,25,39,1,-1,-1,-1
215,3,2760,625,56,84,1,-1,-1,-1
215,4,3603,510,19,32,1,-1,-1,-1
215,5,3433,499,21,31,1,-1,-1,-1
215,6,3232,540,27,45,1,-1,-1,-1
215,7,2575,758,80,113,1,-1,-1,-1
215,8,2972,628,51,66,1,-1,-1,-1
215,9,3690,602,45,54,1,-1,-1,-1
215,10,3309,733,59,86,1,-1,-1,-1
215,11,3521,493,15,28,1,-1,-1,-1
215,12,3580,572,32,51,1,-1,-1,-1
215,13,3260,740,66,85,1,-1,-1,-1
215,14,2939,514,26,44,1,-1,-1,-1
215,15,2902,598,47,62,1,-1,-1,-1
215,16,2693,520,29,45,1,-1,-1,-1
215,17,3330,477,15,27,1,-1,-1,-1
215,18,2355,600,63,71,1,-1,-1,-1
215,19,3157,538,24,43,1,-1,-1,-1
215,20,3534,536,24,43,1,-1,-1,-1
215,21,2514,741,97,105,1,-1,-1,-1
215,22,3198,636,27,24,1,-1,-1,-1
216,0,3019,527,27,46,1,-1,-1,-1
216,1,3601,532,27,40,1,-1,-1,-1
216,2,4092,536,25,39,1,-1,-1,-1
216,3,2764,625,56,84,1,-1,-1,-1
216,4,3603,510,19,32,1,-1,-1,-1
216,5,3433,499,21,32,1,-1,-1,-1
216,6,3232,541,27,45,1,-1,-1,-1
216,7,2576,758,80,113,1,-1,-1,-1
216,8,2973,628,51,66,1,-1,-1,-1
216,9,3693,603,46,55,1,-1,-1,-1
216,10,3306,734,57,86,1,-1,-1,-1
216,11,3521,493,15,28,1,-1,-1,-1
216,12,3579,573,32,50,1,-1,-1,-1
216,13,3257,742,66,86,1,-1,-1,-1
216,14,2939,515,27,44,1,-1,-1,-1
216,15,2903,599,47,62,1,-1,-1,-1
216,16,2693,520,29,45,1,-1,-1,-1
216,17,3329,477,15,27,1,-1,-1,-1
216,18,2353,601,63,71,1,-1,-1,-1
216,19,3157,539,25,43,1,-1,-1,-1
216,20,3535,537,24,43,1,-1,-1,-1
216,21,2521,741,98,104,1,-1,-1,-1
216,22,3222,635,27,24,1,-1,-1,-1
217,0,3017,527,26,46,1,-1,-1,-1
217,1,3601,533,27,40,1,-1,-1,-1
217,2,4092,536,26,39,1,-1,-1,-1
217,3,2768,625,56,84,1,-1,-1,-1
217,4,3604,510,19,32,1,-1,-1,-1
217,5,3434,499,21,31,1,-1,-1,-1
217,6,3233,541,27,45,1,-1,-1,-1
217,7,2577,758,80,114,1,-1,-1,-1
217,8,2975,628,51,67,1,-1,-1,-1
217,9,3696,603,46,55,1,-1,-1,-1
217,10,3304,735,56,87,1,-1,-1,-1
217,11,3521,493,15,28,1,-1,-1,-1
217,12,3578,574,33,50,1,-1,-1,-1
217,13,3254,744,66,87,1,-1,-1,-1
217,14,2939,515,27,44,1,-1,-1,-1
217,15,2903,600,47,62,1,-1,-1,-1
217,16,2693,520,29,45,1,-1,-1,-1
217,17,3329,477,15,27,1,-1,-1,-1
217,18,2352,601,64,71,1,-1,-1,-1
217,19,3158,539,25,43,1,-1,-1,-1
217,20,3536,537,24,43,1,-1,-1,-1
217,21,2530,739,97,103,1,-1,-1,-1
217,22,3246,634,27,24,1,-1,-1,-1
218,0,3016,527,26,46,1,-1,-1,-1
218,1,3601,533,28,40,1,-1,-1,-1
218,2,4093,537,26,38,1,-1,-1,-1
218,3,2772,625,56,84,1,-1,-1,-1
218,4,3604,510,19,31,1,-1,-1,-1
218,5,3434,499,21,32,1,-1,-1,-1
218,6,3233,542,27,45,1,-1,-1,-1
218,7,2579,758,79,114,1,-1,-1,-1
218,8,2976,628,51,67,1,-1,-1,-1
218,9,3700,604,46,56,1,-1,-1,-1
218,10,3304,736,57,87,1,-1,-1,-1
218,11,3521,493,15,28,1,-1,-1,-1
218,12,3577,575,33,49,1,-1,-1,-1
218,13,3252,745,67,89,1,-1,-1,-1
218,14,2939,515,27,44,1,-1,-1,-1
218,15,2903,600,47,62,1,-1,-1,-1
218,16,2693,520,29,45,1,-1,-1,-1
218,17,3329,477,15,27,1,-1,-1,-1
218,18,2350,602,64,71,1,-1,-1,-1
218,19,3159,539,25,43,1,-1,-1,-1
218,20,3537,538,24,43,1,-1,-1,-1
218,21,2540,738,96,102,1,-1,-1,-1
218,22,3270,634,27,24,1,-1,-1,-1
219,0,3015,527,26,46,1,-1,-1,-1
219,1,3602,534,28,40,1,-1,-1,-1
219,2,4093,537,26,38,1,-1,-1,-1
219,3,2777,625,57,85,1,-1,-1,-1
219,4,3605,510,19,32,1,-1,-1,-1
219,5,3435,499,21,31,1,-1,-1,-1
219,6,3234,542,28,45,1,-1,-1,-1
219,7,2580,758,79,114,1,-1,-1,-1
219,8,2978,629,51,67,1,-1,-1,-1
219,9,3704,605,46,56,1,-1,-1,-1
219,10,3305,738,59,87,1,-1,-1,-1
219,11,3521,493,15,28,1,-1,-1,-1
219,12,3576,576,33,49,1,-1,-1,-1
219,13,3251,746,69,91,1,-1,-1,-1
219,14,2939,515,27,44,1,-1,-1,-1
219,15,2903,601,47,62,1,-1,-1,-1
219,16,2693,520,29,45,1,-1,-1,-1
219,17,3329,478,15,27,1,-1,-1,-1
219,18,2349,603,64,71,1,-1,-1,-1
219,19,3160,540,25,43,1,-1,-1,-1
219,20,3538,538,24,43,1,-1,-1,-1
219,21,2549,736,95,101,1,-1,-1,-1
219,22,3292,635,27,24,1,-1,-1,-1
220,0,3014,527,26,46,1,-1,-1,-1
220,1,3602,534,28,40,1,-1,-1,-1
220,2,4094,537,27,38,1,-1,-1,-1
220,3,2781,624,57,84,1,-1,-1,-1
220,4,3605,511,19,32,1,-1,-1,-1
220,5,3435,499,21,32,1,-1,-1,-1
220,6,3234,542,28,45,1,-1,-1,-1
220,7,2582,758,78,114,1,-1,-1,-1
220,8,2979,629,51,68,1,-1,-1,-1
220,9,3707,606,46,57,1,-1,-1,-1
220,10,3306,739,61,87,1,-1,-1,-1
220,11,3521,494,15,28,1,-1,-1,-1
220,12,3576,578,34,49,1,-1,-1,-1
220,13,3250,747,71,94,1,-1,-1,-1
220,14,2939,515,27,44,1,-1,-1,-1
220,15,2904,602,47,63,1,-1,-1,-1
220,16,2693,520,29,45,1,-1,-1,-1
220,17,3328,478,15,27,1,-1,-1,-1
220,18,2347,604,64,71,1,-1,-1,-1
220,19,3161,540,25,43,1,-1,-1,-1
220,20,3539,539,24,43,1,-1,-1,-1
220,21,2559,735,94,100,1,-1,-1,-1
220,22,3315,636,27,24,1,-1,-1,-1
221,0,3013,528,26,47,1,-1,-1,-1
