227,10,4512,661,48,77,1,-1,-1,-1
227,11,3917,537,27,39,1,-1,-1,-1
227,12,3967,580,39,60,1,-1,-1,-1
227,13,3842,701,62,88,1,-1,-1,-1
227,14,3433,533,27,48,1,-1,-1,-1
227,15,3923,636,40,65,1,-1,-1,-1
227,16,2915,517,27,45,1,-1,-1,-1
227,17,3498,505,23,35,1,-1,-1,-1
227,18,3337,616,38,62,1,-1,-1,-1
227,19,3609,613,45,64,1,-1,-1,-1
227,20,3895,545,25,43,1,-1,-1,-1
227,21,3669,726,62,82,1,-1,-1,-1
227,22,3855,821,29,28,1,-1,-1,-1
228,0,3612,539,31,50,1,-1,-1,-1
228,1,4043,533,25,46,1,-1,-1,-1
228,2,4321,532,27,45,1,-1,-1,-1
228,3,3468,608,40,61,1,-1,-1,-1
228,4,3907,513,24,36,1,-1,-1,-1
228,5,3707,503,26,31,1,-1,-1,-1
228,6,3829,598,35,54,1,-1,-1,-1
228,7,3857,755,68,103,1,-1,-1,-1
228,8,4081,620,44,67,1,-1,-1,-1
228,9,4192,580,31,57,1,-1,-1,-1
228,10,4512,662,48,78,1,-1,-1,-1
228,11,3914,536,27,39,1,-1,-1,-1
228,12,3965,580,39,60,1,-1,-1,-1
228,13,3833,701,63,89,1,-1,-1,-1
228,14,3431,533,27,48,1,-1,-1,-1
228,15,3922,637,41,66,1,-1,-1,-1
228,16,2914,517,27,45,1,-1,-1,-1
228,17,3496,505,23,36,1,-1,-1,-1
228,18,3333,616,38,62,1,-1,-1,-1
228,19,3605,614,46,65,1,-1,-1,-1
228,20,3894,546,25,43,1,-1,-1,-1
228,21,3668,729,63,82,1,-1,-1,-1
228,22,3848,822,29,28,1,-1,-1,-1
229,0,3610,539,31,50,1,-1,-1,-1
229,1,4042,533,25,46,1,-1,-1,-1
229,2,4320,532,26,45,1,-1,-1,-1
229,3,3465,608,40,62,1,-1,-1,-1
229,4,3905,513,24,36,1,-1,-1,-1
229,5,3705,503,26,31,1,-1,-1,-1
229,6,3827,598,35,54,1,-1,-1,-1
229,7,3851,755,68,103,1,-1,-1,-1
229,8,4077,620,44,67,1,-1,-1,-1
229,9,4192,580,31,57,1,-1,-1,-1
229,10,4513,663,48,78,1,-1,-1,-1
229,11,3911,536,27,39,1,-1,-1,-1
229,12,3963,581,39,60,1,-1,-1,-1
229,13,3824,702,63,90,1,-1,-1,-1
229,14,3429,533,27,48,1,-1,-1,-1
229,15,3920,638,41,66,1,-1,-1,-1
229,16,2913,517,27,45,1,-1,-1,-1
229,17,3495,505,23,36,1,-1,-1,-1
229,18,3330,617,39,63,1,-1,-1,-1
229,19,3601,615,46,65,1,-1,-1,-1
229,20,3892,546,25,43,1,-1,-1,-1
229,21,3667,732,63,82,1,-1,-1,-1
229,22,3840,823,29,28,1,-1,-1,-1
230,0,3609,539,31,50,1,-1,-1,-1
230,1,4041,533,25,46,1,-1,-1,-1
230,2,4320,532,26,45,1,-1,-1,-1
230,3,3462,609,40,62,1,-1,-1,-1
230,4,3903,513,24,36,1,-1,-1,-1
230,5,3704,502,26,31,1,-1,-1,-1
230,6,3824,598,36,54,1,-1,-1,-1
230,7,3846,755,67,103,1,-1,-1,-1
230,8,4073,619,44,67,1,-1,-1,-1
230,9,4192,581,31,57,1,-1,-1,-1
230,10,4513,664,49,79,1,-1,-1,-1
230,11,3908,536,27,39,1,-1,-1,-1
230,12,3961,581,39,60,1,-1,-1,-1
230,13,3815,702,63,91,1,-1,-1,-1
230,14,3428,533,27,48,1,-1,-1,-1
230,15,3918,639,41,66,1,-1,-1,-1
230,16,2912,518,28,45,1,-1,-1,-1
230,17,3493,505,23,36,1,-1,-1,-1
230,18,3326,618,40,64,1,-1,-1,-1
230,19,3597,616,46,65,1,-1,-1,-1
230,20,3891,546,25,43,1,-1,-1,-1
230,21,3666,735,64,82,1,-1,-1,-1
230,22,3833,824,29,28,1,-1,-1,-1
231,0,3607,539,31,50,1,-1,-1,-1
231,1,4040,533,25,46,1,-1,-1,-1
231,2,4320,532,26,46,1,-1,-1,-1
231,3,3459,610,41,63,1,-1,-1,-1
231,4,3901,513,24,36,1,-1,-1,-1
231,5,3702,502,26,31,1,-1,-1,-1
231,6,3822,598,37,55,1,-1,-1,-1
231,7,3841,755,67,103,1,-1,-1,-1
231,8,4069,619,44,67,1,-1,-1,-1
231,9,4191,581,31,57,1,-1,-1,-1
231,10,4513,664,49,80,1,-1,-1,-1
231,11,3905,535,27,39,1,-1,-1,-1
231,12,3958,581,39,60,1,-1,-1,-1
231,13,3806,702,64,92,1,-1,-1,-1
231,14,3426,533,27,48,1,-1,-1,-1
231,15,3916,640,41,66,1,-1,-1,-1
231,16,2911,518,28,45,1,-1,-1,-1
231,17,3491,505,23,36,1,-1,-1,-1
231,18,3323,619,41,64,1,-1,-1,-1
231,19,3593,617,46,65,1,-1,-1,-1
231,20,3889,546,25,43,1,-1,-1,-1
231,21,3665,737,64,82,1,-1,-1,-1
231,22,3828,823,28,27,1,-1,-1,-1
232,0,3605,539,31,50,1,-1,-1,-1
232,1,4039,533,25,46,1,-1,-1,-1
232,2,4319,532,26,45,1,-1,-1,-1
232,3,3456,610,41,64,1,-1,-1,-1
232,4,3900,513,24,36,1,-1,-1,-1
232,5,3701,502,26,31,1,-1,-1,-1
232,6,3820,598,37,55,1,-1,-1,-1
232,7,3835,756,67,103,1,-1,-1,-1
232,8,4065,619,44,67,1,-1,-1,-1
232,9,4191,581,31,57,1,-1,-1,-1
232,10,4514,665,49,80,1,-1,-1,-1
232,11,3902,535,27,39,1,-1,-1,-1
232,12,3956,581,39,60,1,-1,-1,-1
232,13,3797,703,64,93,1,-1,-1,-1
232,14,3424,533,27,48,1,-1,-1,-1
232,15,3914,641,42,66,1,-1,-1,-1
232,16,2910,518,28,45,1,-1,-1,-1
232,17,3489,505,23,36,1,-1,-1,-1
232,18,3319,619,42,65,1,-1,-1,-1
232,19,3589,618,46,65,1,-1,-1,-1
232,20,3888,546,25,43,1,-1,-1,-1
232,21,3664,740,65,82,1,-1,-1,-1
232,22,3824,823,28,27,1,-1,-1,-1
233,0,3604,539,31,50,1,-1,-1,-1
233,1,4038,533,25,46,1,-1,-1,-1
233,2,4318,532,26,45,1,-1,-1,-1
233,3,3453,611,41,64,1,-1,-1,-1
233,4,3898,513,24,36,1,-1,-1,-1
233,5,3699,502,26,31,1,-1,-1,-1
233,6,3818,598,38,55,1,-1,-1,-1
233,7,3830,756,66,103,1,-1,-1,-1
233,8,4061,619,44,67,1,-1,-1,-1
233,9,4191,581,31,57,1,-1,-1,-1
233,10,4514,666,49,81,1,-1,-1,-1
233,11,3899,534,27,38,1,-1,-1,-1
233,12,3954,581,39,60,1,-1,-1,-1
233,13,3788,703,64,94,1,-1,-1,-1
233,14,3423,533,27,48,1,-1,-1,-1
233,15,3912,643,42,67,1,-1,-1,-1
233,16,2909,518,28,45,1,-1,-1,-1
233,17,3487,505,23,36,1,-1,-1,-1
233,18,3316,620,43,66,1,-1,-1,-1
233,19,3585,619,46,66,1,-1,-1,-1
233,20,3886,546,25,43,1,-1,-1,-1
233,21,3662,743,65,82,1,-1,-1,-1
233,22,3819,823,28,27,1,-1,-1,-1
234,0,3602,539,31,50,1,-1,-1,-1
234,1,4037,533,25,46,1,-1,-1,-1
234,2,4317,532,26,45,1,-1,-1,-1
234,3,3450,612,41,65,1,-1,-1,-1
234,4,3896,513,24,36,1,-1,-1,-1
234,5,3698,502,26,31,1,-1,-1,-1
234,6,3816,598,39,55,1,-1,-1,-1
234,7,3824,756,66,103,1,-1,-1,-1
234,8,4057,619,44,67,1,-1,-1,-1
234,9,4191,582,31,57,1,-1,-1,-1
234,10,4515,667,50,82,1,-1,-1,-1
234,11,3896,534,27,38,1,-1,-1,-1
234,12,3952,581,39,60,1,-1,-1,-1
234,13,3779,704,65,95,1,-1,-1,-1
234,14,3421,533,27,48,1,-1,-1,-1
234,15,3910,644,42,67,1,-1,-1,-1
234,16,2908,518,28,45,1,-1,-1,-1
234,17,3486,505,23,36,1,-1,-1,-1
234,18,3313,621,43,66,1,-1,-1,-1
234,19,3581,620,46,66,1,-1,-1,-1
234,20,3885,546,25,43,1,-1,-1,-1
234,21,3661,746,66,82,1,-1,-1,-1
234,22,3815,823,28,27,1,-1,-1,-1
235,0,3600,539,31,50,1,-1,-1,-1
235,1,4036,533,25,46,1,-1,-1,-1
235,2,4316,532,26,45,1,-1,-1,-1
235,3,3447,612,42,66,1,-1,-1,-1
235,4,3894,512,24,36,1,-1,-1,-1
235,5,3696,502,26,31,1,-1,-1,-1
235,6,3814,598,40,56,1,-1,-1,-1
235,7,3819,756,66,104,1,-1,-1,-1
235,8,4054,618,43,66,1,-1,-1,-1
235,9,4190,582,31,57,1,-1,-1,-1
235,10,4515,668,50,83,1,-1,-1,-1
235,11,3893,534,27,38,1,-1,-1,-1
235,12,3950,581,39,60,1,-1,-1,-1
235,13,3771,704,65,94,1,-1,-1,-1
235,14,3419,533,27,48,1,-1,-1,-1
235,15,3908,645,42,67,1,-1,-1,-1
235,16,2907,518,28,45,1,-1,-1,-1
235,17,3484,505,23,35,1,-1,-1,-1
235,18,3309,622,44,67,1,-1,-1,-1
235,19,3577,621,46,66,1,-1,-1,-1
235,20,3884,547,26,44,1,-1,-1,-1
235,21,3660,748,66,82,1,-1,-1,-1
235,22,3811,823,28,27,1,-1,-1,-1
236,0,3599,539,31,50,1,-1,-1,-1
236,1,4035,533,25,46,1,-1,-1,-1
236,2,4315,532,26,45,1,-1,-1,-1
236,3,3444,613,42,66,1,-1,-1,-1
236,4,3892,512,24,36,1,-1,-1,-1
236,5,3695,502,26,31,1,-1,-1,-1
236,6,3810,598,39,56,1,-1,-1,-1
236,7,3814,756,65,104,1,-1,-1,-1
236,8,4051,618,43,66,1,-1,-1,-1
236,9,4190,582,31,57,1,-1,-1,-1
236,10,4516,669,50,83,1,-1,-1,-1
236,11,3890,533,27,38,1,-1,-1,-1
236,12,3948,581,39,60,1,-1,-1,-1
236,13,3763,705,65,94,1,-1,-1,-1
236,14,3418,533,27,48,1,-1,-1,-1
236,15,3906,646,43,67,1,-1,-1,-1
236,16,2906,518,28,45,1,-1,-1,-1
236,17,3482,505,23,36,1,-1,-1,-1
236,18,3306,622,45,68,1,-1,-1,-1
236,19,3573,622,46,66,1,-1,-1,-1
236,20,3882,547,26,44,1,-1,-1,-1
236,21,3659,751,67,82,1,-1,-1,-1
236,22,3806,823,28,27,1,-1,-1,-1
237,0,3597,539,31,50,1,-1,-1,-1
237,1,4034,533,25,46,1,-1,-1,-1
237,2,4314,532,26,45,1,-1,-1,-1
237,3,3441,614,42,67,1,-1,-1,-1
237,4,3891,512,24,36,1,-1,-1,-1
237,5,3694,502,26,31,1,-1,-1,-1
237,6,3807,598,39,56,1,-1,-1,-1
237,7,3808,756,65,104,1,-1,-1,-1
237,8,4048,618,43,66,1,-1,-1,-1
237,9,4190,583,31,57,1,-1,-1,-1
237,10,4516,669,50,84,1,-1,-1,-1
237,11,3887,533,27,38,1,-1,-1,-1
237,12,3945,581,39,60,1,-1,-1,-1
237,13,3755,705,65,94,1,-1,-1,-1
237,14,3416,533,27,48,1,-1,-1,-1
237,15,3904,648,43,68,1,-1,-1,-1
237,16,2905,518,28,45,1,-1,-1,-1
237,17,3480,505,23,36,1,-1,-1,-1
237,18,3302,623,46,68,1,-1,-1,-1
237,19,3569,623,47,67,1,-1,-1,-1
237,20,3881,547,26,44,1,-1,-1,-1
237,21,3658,754,67,82,1,-1,-1,-1
237,22,3802,823,28,27,1,-1,-1,-1
238,0,3595,539,31,50,1,-1,-1,-1
238,1,4033,533,25,46,1,-1,-1,-1
238,2,4314,532,27,45,1,-1,-1,-1
238,3,3438,615,43,68,1,-1,-1,-1
238,4,3889,512,24,36,1,-1,-1,-1
238,5,3692,502,26,31,1,-1,-1,-1
238,6,3804,598,39,56,1,-1,-1,-1
238,7,3803,757,65,104,1,-1,-1,-1
238,8,4045,617,43,66,1,-1,-1,-1
238,9,4189,583,31,57,1,-1,-1,-1
238,10,4516,670,51,85,1,-1,-1,-1
238,11,3884,533,27,38,1,-1,-1,-1
238,12,3943,581,39,60,1,-1,-1,-1
238,13,3747,706,66,93,1,-1,-1,-1
238,14,3414,533,27,48,1,-1,-1,-1
238,15,3902,649,43,68,1,-1,-1,-1
238,16,2904,518,28,45,1,-1,-1,-1
238,17,3478,505,23,35,1,-1,-1,-1
238,18,3299,624,47,69,1,-1,-1,-1
238,19,3565,624,47,66,1,-1,-1,-1
238,20,3880,547,26,44,1,-1,-1,-1
238,21,3657,757,68,82,1,-1,-1,-1
238,22,3798,823,28,27,1,-1,-1,-1
239,0,3594,540,31,50,1,-1,-1,-1
239,1,4032,533,25,46,1,-1,-1,-1
239,2,4313,532,27,45,1,-1,-1,-1
239,3,3435,615,43,68,1,-1,-1,-1
239,4,3887,512,24,36,1,-1,-1,-1
239,5,3691,502,26,31,1,-1,-1,-1
239,6,3801,598,39,56,1,-1,-1,-1
239,7,3797,757,64,104,1,-1,-1,-1
239,8,4042,617,43,66,1,-1,-1,-1
239,9,4189,583,31,57,1,-1,-1,-1
239,10,4517,671,51,85,1,-1,-1,-1
239,11,3881,532,27,38,1,-1,-1,-1
239,12,3941,582,39,60,1,-1,-1,-1
239,13,3739,707,66,93,1,-1,-1,-1
239,14,3413,533,27,48,1,-1,-1,-1
239,15,3900,650,44,68,1,-1,-1,-1
239,16,2903,518,28,45,1,-1,-1,-1
239,17,3477,506,23,36,1,-1,-1,-1
239,18,3296,625,48,70,1,-1,-1,-1
239,19,3562,626,47,66,1,-1,-1,-1
239,20,3878,547,26,44,1,-1,-1,-1
239,21,3662,756,67,83,1,-1,-1,-1
239,22,3796,823,28,27,1,-1,-1,-1
240,0,3592,540,31,50,1,-1,-1,-1
240,1,4031,533,25,46,1,-1,-1,-1
240,2,4312,532,27,45,1,-1,-1,-1
240,3,3432,616,43,69,1,-1,-1,-1
240,4,3885,512,24,36,1,-1,-1,-1
240,5,3689,502,27,31,1,-1,-1,-1
240,6,3798,598,39,57,1,-1,-1,-1
240,7,3792,757,64,104,1,-1,-1,-1
240,8,4039,617,42,66,1,-1,-1,-1
240,9,4189,583,31,57,1,-1,-1,-1
240,10,4517,672,51,86,1,-1,-1,-1
240,11,3878,532,27,38,1,-1,-1,-1
240,12,3939,582,39,60,1,-1,-1,-1
240,13,3731,707,66,93,1,-1,-1,-1
240,14,3411,533,27,48,1,-1,-1,-1
240,15,3898,651,44,68,1,-1,-1,-1
240,16,2902,518,28,45,1,-1,-1,-1
240,17,3475,506,23,36,1,-1,-1,-1
240,18,3294,625,47,70,1,-1,-1,-1
240,19,3559,628,47,66,1,-1,-1,-1
240,20,3877,547,26,44,1,-1,-1,-1
240,21,3668,755,67,85,1,-1,-1,-1
240,22,3795,823,28,27,1,-1,-1,-1
241,0,3590,540,31,50,1,-1,-1,-1
241,1,4030,533,25,46,1,-1,-1,-1
241,2,4311,532,27,45,1,-1,-1,-1
241,3,3429,617,43,70,1,-1,-1,-1
241,4,3884,512,24,36,1,-1,-1,-1
241,5,3688,502,27,32,1,-1,-1,-1
241,6,3795,598,39,57,1,-1,-1,-1
241,7,3787,757,64,104,1,-1,-1,-1
241,8,4036,617,42,66,1,-1,-1,-1
241,9,4189,584,31,57,1,-1,-1,-1
241,10,4518,673,51,87,1,-1,-1,-1
241,11,3876,532,27,38,1,-1,-1,-1
241,12,3937,582,39,60,1,-1,-1,-1
241,13,3723,708,66,93,1,-1,-1,-1
241,14,3410,534,27,48,1,-1,-1,-1
241,15,3896,652,44,68,1,-1,-1,-1
241,16,2901,519,29,45,1,-1,-1,-1
241,17,3474,506,23,36,1,-1,-1,-1
241,18,3292,626,46,71,1,-1,-1,-1
241,19,3556,630,47,66,1,-1,-1,-1
241,20,3876,547,26,44,1,-1,-1,-1
241,21,3673,755,67,87,1,-1,-1,-1
241,22,3793,823,28,27,1,-1,-1,-1
242,0,3589,540,31,50,1,-1,-1,-1
242,1,4029,533,25,46,1,-1,-1,-1
242,2,4310,532,27,45,1,-1,-1,-1
242,3,3426,618,44,70,1,-1,-1,-1
242,4,3882,511,24,36,1,-1,-1,-1
242,5,3686,502,27,32,1,-1,-1,-1
242,6,3792,599,39,57,1,-1,-1,-1
242,7,3781,757,63,104,1,-1,-1,-1
242,8,4033,616,42,65,1,-1,-1,-1
242,9,4189,584,31,57,1,-1,-1,-1
242,10,4518,674,52,87,1,-1,-1,-1
242,11,3872,531,26,38,1,-1,-1,-1
242,12,3935,582,39,60,1,-1,-1,-1
242,13,3715,709,67,92,1,-1,-1,-1
242,14,3408,534,27,48,1,-1,-1,-1
242,15,3894,654,44,69,1,-1,-1,-1
242,16,2900,519,29,45,1,-1,-1,-1
242,17,3473,506,23,36,1,-1,-1,-1
242,18,3290,627,46,72,1,-1,-1,-1
242,19,3553,631,47,65,1,-1,-1,-1
242,20,3874,547,26,44,1,-1,-1,-1
242,21,3679,754,66,89,1,-1,-1,-1
242,22,3792,824,28,27,1,-1,-1,-1
243,0,3587,540,31,50,1,-1,-1,-1
243,1,4027,532,25,46,1,-1,-1,-1
243,2,4309,532,27,45,1,-1,-1,-1
243,3,3423,619,44,71,1,-1,-1,-1
243,4,3881,511,24,36,1,-1,-1,-1
243,5,3685,502,27,32,1,-1,-1,-1
243,6,3789,599,39,57,1,-1,-1,-1
243,7,3776,757,63,104,1,-1,-1,-1
243,8,4030,616,42,65,1,-1,-1,-1
243,9,4189,584,31,57,1,-1,-1,-1
243,10,4519,674,52,88,1,-1,-1,-1
243,11,3869,531,26,38,1,-1,-1,-1
243,12,3932,582,39,60,1,-1,-1,-1
243,13,3707,709,67,92,1,-1,-1,-1
243,14,3407,534,27,48,1,-1,-1,-1
243,15,3892,655,45,69,1,-1,-1,-1
243,16,2899,519,29,45,1,-1,-1,-1
243,17,3472,506,23,36,1,-1,-1,-1
243,18,3288,627,45,72,1,-1,-1,-1
243,19,3550,633,47,65,1,-1,-1,-1
243,20,3873,547,26,44,1,-1,-1,-1
243,21,3685,753,66,91,1,-1,-1,-1
243,22,3790,824,28,27,1,-1,-1,-1
244,0,3585,540,31,50,1,-1,-1,-1
244,1,4026,532,25,46,1,-1,-1,-1
244,2,4308,532,27,45,1,-1,-1,-1
244,3,3420,620,44,72,1,-1,-1,-1
244,4,3880,511,24,36,1,-1,-1,-1
244,5,3683,502,27,32,1,-1,-1,-1
244,6,3786,599,39,57,1,-1,-1,-1
244,7,3771,758,63,105,1,-1,-1,-1
244,8,4027,616,42,65,1,-1,-1,-1
244,9,4189,585,32,58,1,-1,-1,-1
244,10,4519,675,52,89,1,-1,-1,-1
244,11,3866,530,26,38,1,-1,-1,-1
244,12,3930,582,39,60,1,-1,-1,-1
244,13,3699,710,67,92,1,-1,-1,-1
244,14,3405,534,27,48,1,-1,-1,-1
244,15,3890,656,45,69,1,-1,-1,-1
244,16,2898,519,29,45,1,-1,-1,-1
244,17,3470,506,23,36,1,-1,-1,-1
244,18,3286,628,44,73,1,-1,-1,-1
244,19,3547,635,47,65,1,-1,-1,-1
244,20,3872,547,26,44,1,-1,-1,-1
244,21,3690,753,66,93,1,-1,-1,-1
244,22,3789,824,28,27,1,-1,-1,-1
245,0,3584,540,31,50,1,-1,-1,-1
245,1,4025,532,25,46,1,-1,-1,-1
245,2,4308,532,28,45,1,-1,-1,-1
245,3,3417,621,45,72,1,-1,-1,-1
245,4,3878,511,24,35,1,-1,-1,-1
245,5,3682,502,27,32,1,-1,-1,-1
245,6,3783,599,38,58,1,-1,-1,-1
245,7,3770,757,62,105,1,-1,-1,-1
245,8,4024,615,41,65,1,-1,-1,-1
245,9,4189,585,32,58,1,-1,-1,-1
245,10,4520,676,52,89,1,-1,-1,-1
245,11,3863,530,26,38,1,-1,-1,-1
245,12,3928,582,39,60,1,-1,-1,-1
245,13,3691,711,68,92,1,-1,-1,-1
245,14,3404,534,27,48,1,-1,-1,-1
245,15,3888,657,45,69,1,-1,-1,-1
245,16,2897,519,29,45,1,-1,-1,-1
245,17,3469,506,23,36,1,-1,-1,-1
245,18,3284,629,44,74,1,-1,-1,-1
245,19,3544,637,48,65,1,-1,-1,-1
245,20,3870,547,26,44,1,-1,-1,-1
245,21,3696,752,65,94,1,-1,-1,-1
245,22,3788,825,28,27,1,-1,-1,-1
246,0,3582,540,31,50,1,-1,-1,-1
246,1,4024,532,25,46,1,-1,-1,-1
246,2,4307,532,28,45,1,-1,-1,-1
246,3,3414,622,45,73,1,-1,-1,-1
246,4,3877,511,24,35,1,-1,-1,-1
246,5,3680,502,27,32,1,-1,-1,-1
246,6,3780,599,38,58,1,-1,-1,-1
246,7,3769,757,61,105,1,-1,-1,-1
246,8,4021,615,41,65,1,-1,-1,-1
246,9,4189,585,32,58,1,-1,-1,-1
246,10,4520,677,53,90,1,-1,-1,-1
246,11,3860,529,26,38,1,-1,-1,-1
246,12,3926,582,39,60,1,-1,-1,-1
246,13,3686,711,68,91,1,-1,-1,-1
246,14,3402,534,27,48,1,-1,-1,-1
246,15,3886,659,46,70,1,-1,-1,-1
246,16,2896,519,29,45,1,-1,-1,-1
246,17,3468,506,23,36,1,-1,-1,-1
246,18,3282,629,43,74,1,-1,-1,-1
246,19,3543,637,48,64,1,-1,-1,-1
246,20,3869,547,26,44,1,-1,-1,-1
246,21,3701,752,65,96,1,-1,-1,-1
246,22,3791,825,28,27,1,-1,-1,-1
247,0,3580,540,31,50,1,-1,-1,-1
247,1,4023,532,25,46,1,-1,-1,-1
247,2,4306,532,28,45,1,-1,-1,-1
247,3,3411,623,45,74,1,-1,-1,-1
247,4,3876,511,24,35,1,-1,-1,-1
247,5,3679,502,27,32,1,-1,-1,-1
247,6,3777,599,38,58,1,-1,-1,-1
247,7,3769,757,61,105,1,-1,-1,-1
247,8,4018,615,41,65,1,-1,-1,-1
247,9,4190,585,32,58,1,-1,-1,-1
247,10,4520,678,53,91,1,-1,-1,-1
247,11,3857,529,26,38,1,-1,-1,-1
247,12,3924,582,39,60,1,-1,-1,-1
247,13,3681,711,68,91,1,-1,-1,-1
247,14,3401,534,27,48,1,-1,-1,-1
247,15,3885,660,46,71,1,-1,-1,-1
247,16,2895,519,29,45,1,-1,-1,-1
247,17,3467,506,23,36,1,-1,-1,-1
247,18,3280,630,42,75,1,-1,-1,-1
247,19,3543,638,48,64,1,-1,-1,-1
247,20,3868,548,26,45,1,-1,-1,-1
247,21,3707,751,65,98,1,-1,-1,-1
247,22,3795,825,28,27,1,-1,-1,-1
248,0,3579,540,31,50,1,-1,-1,-1
248,1,4022,532,25,46,1,-1,-1,-1
248,2,4305,532,28,45,1,-1,-1,-1
248,3,3408,624,45,74,1,-1,-1,-1
248,4,3875,511,24,35,1,-1,-1,-1
248,5,3677,502,27,32,1,-1,-1,-1
248,6,3774,600,38,58,1,-1,-1,-1
248,7,3769,757,61,105,1,-1,-1,-1
248,8,4015,615,41,65,1,-1,-1,-1
248,9,4190,586,32,58,1,-1,-1,-1
248,10,4521,679,53,91,1,-1,-1,-1
248,11,3854,528,26,38,1,-1,-1,-1
248,12,3922,582,39,60,1,-1,-1,-1
248,13,3676,711,68,91,1,-1,-1,-1
248,14,3400,534,27,48,1,-1,-1,-1
248,15,3884,662,47,72,1,-1,-1,-1
248,16,2895,519,29,45,1,-1,-1,-1
248,17,3465,506,23,36,1,-1,-1,-1
248,18,3278,631,42,76,1,-1,-1,-1
248,19,3542,639,48,63,1,-1,-1,-1
248,20,3866,548,26,45,1,-1,-1,-1
248,21,3713,750,64,100,1,-1,-1,-1
248,22,3799,825,28,27,1,-1,-1,-1
249,0,3577,540,31,50,1,-1,-1,-1
249,1,4021,532,25,46,1,-1,-1,-1
249,2,4304,532,28,45,1,-1,-1,-1
249,3,3405,625,46,75,1,-1,-1,-1
249,4,3873,511,24,36,1,-1,-1,-1
249,5,3676,502,27,32,1,-1,-1,-1
249,6,3771,600,38,58,1,-1,-1,-1
249,7,3769,757,61,105,1,-1,-1,-1
249,8,4012,614,41,64,1,-1,-1,-1
249,9,4190,586,32,58,1,-1,-1,-1
249,10,4521,679,53,92,1,-1,-1,-1
249,11,3851,528,26,38,1,-1,-1,-1
249,12,3920,583,39,60,1,-1,-1,-1
249,13,3671,711,68,90,1,-1,-1,-1
249,14,3398,534,27,48,1,-1,-1,-1
249,15,3883,663,48,73,1,-1,-1,-1
249,16,2894,519,29,45,1,-1,-1,-1
249,17,3464,506,23,36,1,-1,-1,-1
249,18,3276,631,41,76,1,-1,-1,-1
249,19,3542,640,48,63,1,-1,-1,-1
249,20,3865,548,26,45,1,-1,-1,-1
249,21,3718,750,64,102,1,-1,-1,-1
249,22,3802,825,28,27,1,-1,-1,-1
250,0,3576,541,31,50,1,-1,-1,-1
250,1,4020,532,25,46,1,-1,-1,-1
250,2,4303,532,28,45,1,-1,-1,-1
250,3,3402,626,46,76,1,-1,-1,-1
250,4,3872,511,24,36,1,-1,-1,-1
250,5,3675,502,27,32,1,-1,-1,-1
250,6,3768,600,38,59,1,-1,-1,-1
250,7,3769,757,61,105,1,-1,-1,-1
250,8,4009,614,40,64,1,-1,-1,-1
250,9,4191,586,32,58,1,-1,-1,-1
250,10,4522,680,54,93,1,-1,-1,-1
250,11,3848,527,25,38,1,-1,-1,-1
250,12,3919,583,39,60,1,-1,-1,-1
250,13,3667,711,69,90,1,-1,-1,-1
250,14,3397,534,27,48,1,-1,-1,-1
250,15,3882,665,48,74,1,-1,-1,-1
250,16,2893,519,30,45,1,-1,-1,-1
250,17,3463,506,23,36,1,-1,-1,-1
250,18,3274,632,40,77,1,-1,-1,-1
250,19,3541,641,48,63,1,-1,-1,-1
250,20,3864,548,26,45,1,-1,-1,-1
250,21,3724,749,64,104,1,-1,-1,-1
250,22,3806,825,28,27,1,-1,-1,-1
251,0,3575,541,30,49,1,-1,-1,-1
251,1,4019,532,25,46,1,-1,-1,-1
251,2,4303,533,29,45,1,-1,-1,-1
251,3,3399,627,46,76,1,-1,-1,-1
251,4,3871,511,24,36,1,-1,-1,-1
251,5,3673,502,27,32,1,-1,-1,-1
251,6,3765,600,38,59,1,-1,-1,-1
251,7,3769,757,61,106,1,-1,-1,-1
251,8,4006,614,40,64,1,-1,-1,-1
251,9,4191,586,32,58,1,-1,-1,-1
251,10,4522,681,54,93,1,-1,-1,-1
251,11,3845,527,25,38,1,-1,-1,-1
251,12,3918,583,39,60,1,-1,-1,-1
251,13,3662,711,69,90,1,-1,-1,-1
251,14,3395,534,27,48,1,-1,-1,-1
251,15,3881,666,49,75,1,-1,-1,-1
251,16,2892,519,30,45,1,-1,-1,-1
251,17,3462,506,23,36,1,-1,-1,-1
251,18,3272,633,40,78,1,-1,-1,-1
251,19,3541,641,48,62,1,-1,-1,-1
251,20,3862,548,26,45,1,-1,-1,-1
251,21,3730,749,64,106,1,-1,-1,-1
251,22,3810,825,28,27,1,-1,-1,-1
252,0,3574,541,30,49,1,-1,-1,-1
252,1,4018,532,25,46,1,-1,-1,-1
252,2,4302,533,29,44,1,-1,-1,-1
252,3,3396,628,47,77,1,-1,-1,-1
252,4,3869,511,24,36,1,-1,-1,-1
252,5,3672,502,27,32,1,-1,-1,-1
252,6,3762,600,38,59,1,-1,-1,-1
252,7,3772,756,60,105,1,-1,-1,-1
252,8,4003,613,40,64,1,-1,-1,-1
252,9,4191,587,32,58,1,-1,-1,-1
252,10,4523,682,54,94,1,-1,-1,-1
252,11,3842,526,25,38,1,-1,-1,-1
252,12,3917,584,39,60,1,-1,-1,-1
252,13,3657,711,69,89,1,-1,-1,-1
252,14,3394,534,27,48,1,-1,-1,-1
252,15,3880,668,50,76,1,-1,-1,-1
252,16,2891,519,30,45,1,-1,-1,-1
252,17,3460,507,23,36,1,-1,-1,-1
