124,20,3597,525,22,42,1,-1,-1,-1
124,21,3062,641,36,85,1,-1,-1,-1
124,22,3027,560,14,15,1,-1,-1,-1
125,0,3306,514,19,40,1,-1,-1,-1
125,1,3657,514,22,41,1,-1,-1,-1
125,2,4207,533,21,36,1,-1,-1,-1
125,3,3174,551,31,54,1,-1,-1,-1
125,4,3664,495,17,31,1,-1,-1,-1
125,5,3451,491,17,30,1,-1,-1,-1
125,6,3519,513,20,35,1,-1,-1,-1
125,7,3397,605,39,68,1,-1,-1,-1
125,8,3557,550,28,45,1,-1,-1,-1
125,9,3682,540,32,49,1,-1,-1,-1
125,10,3739,608,31,65,1,-1,-1,-1
125,11,3638,482,15,26,1,-1,-1,-1
125,12,3779,558,34,54,1,-1,-1,-1
125,13,3833,668,40,77,1,-1,-1,-1
125,14,3145,492,20,33,1,-1,-1,-1
125,15,3258,542,24,47,1,-1,-1,-1
125,16,2915,506,26,42,1,-1,-1,-1
125,17,3388,478,17,26,1,-1,-1,-1
125,18,2997,530,31,47,1,-1,-1,-1
125,19,3394,510,18,38,1,-1,-1,-1
125,20,3596,525,22,42,1,-1,-1,-1
125,21,3061,642,36,85,1,-1,-1,-1
125,22,3029,560,14,15,1,-1,-1,-1
126,0,3306,514,19,41,1,-1,-1,-1
126,1,3656,514,22,41,1,-1,-1,-1
126,2,4206,533,21,36,1,-1,-1,-1
126,3,3176,550,31,53,1,-1,-1,-1
126,4,3663,495,17,31,1,-1,-1,-1
126,5,3451,490,17,30,1,-1,-1,-1
126,6,3519,513,20,35,1,-1,-1,-1
126,7,3396,605,39,68,1,-1,-1,-1
126,8,3556,550,28,45,1,-1,-1,-1
126,9,3680,539,31,48,1,-1,-1,-1
126,10,3737,607,31,65,1,-1,-1,-1
126,11,3637,482,15,26,1,-1,-1,-1
126,12,3778,558,34,54,1,-1,-1,-1
126,13,3831,668,40,77,1,-1,-1,-1
126,14,3145,492,20,33,1,-1,-1,-1
126,15,3258,541,24,47,1,-1,-1,-1
126,16,2915,506,26,43,1,-1,-1,-1
126,17,3389,478,17,26,1,-1,-1,-1
126,18,3000,530,31,47,1,-1,-1,-1
126,19,3395,510,18,38,1,-1,-1,-1
126,20,3596,525,22,42,1,-1,-1,-1
126,21,3061,643,36,86,1,-1,-1,-1
126,22,3031,560,14,15,1,-1,-1,-1
127,0,3305,513,19,41,1,-1,-1,-1
127,1,3655,514,22,41,1,-1,-1,-1
127,2,4205,533,21,36,1,-1,-1,-1
127,3,3177,550,31,53,1,-1,-1,-1
127,4,3662,495,17,30,1,-1,-1,-1
127,5,3451,490,17,29,1,-1,-1,-1
127,6,3518,513,20,35,1,-1,-1,-1
127,7,3395,605,39,68,1,-1,-1,-1
127,8,3555,550,28,45,1,-1,-1,-1
127,9,3679,539,31,48,1,-1,-1,-1
127,10,3734,607,31,65,1,-1,-1,-1
127,11,3637,482,15,26,1,-1,-1,-1
127,12,3776,557,34,54,1,-1,-1,-1
127,13,3829,668,40,77,1,-1,-1,-1
127,14,3145,492,20,33,1,-1,-1,-1
127,15,3258,541,24,46,1,-1,-1,-1
127,16,2914,506,26,43,1,-1,-1,-1
127,17,3389,477,17,25,1,-1,-1,-1
127,18,3003,530,31,46,1,-1,-1,-1
127,19,3395,509,18,38,1,-1,-1,-1
127,20,3596,525,22,42,1,-1,-1,-1
127,21,3060,643,36,86,1,-1,-1,-1
127,22,3033,559,14,15,1,-1,-1,-1
128,0,3305,513,19,41,1,-1,-1,-1
128,1,3654,514,22,41,1,-1,-1,-1
128,2,4204,533,21,36,1,-1,-1,-1
128,3,3179,550,31,53,1,-1,-1,-1
128,4,3661,495,17,31,1,-1,-1,-1
128,5,3451,490,17,30,1,-1,-1,-1
128,6,3518,513,20,35,1,-1,-1,-1
128,7,3394,604,39,68,1,-1,-1,-1
128,8,3554,549,28,45,1,-1,-1,-1
128,9,3677,539,31,48,1,-1,-1,-1
128,10,3732,607,31,65,1,-1,-1,-1
128,11,3636,482,15,26,1,-1,-1,-1
128,12,3775,557,34,54,1,-1,-1,-1
128,13,3828,668,40,77,1,-1,-1,-1
128,14,3145,492,21,33,1,-1,-1,-1
128,15,3258,541,24,46,1,-1,-1,-1
128,16,2914,506,26,43,1,-1,-1,-1
128,17,3390,477,17,25,1,-1,-1,-1
128,18,3005,530,31,46,1,-1,-1,-1
128,19,3395,509,18,38,1,-1,-1,-1
128,20,3596,525,22,42,1,-1,-1,-1
128,21,3060,644,36,86,1,-1,-1,-1
128,22,3035,559,14,15,1,-1,-1,-1
129,0,3305,512,19,41,1,-1,-1,-1
129,1,3654,514,22,41,1,-1,-1,-1
129,2,4203,533,21,36,1,-1,-1,-1
129,3,3181,549,31,53,1,-1,-1,-1
129,4,3660,495,17,31,1,-1,-1,-1
129,5,3451,490,17,29,1,-1,-1,-1
129,6,3517,513,20,35,1,-1,-1,-1
129,7,3392,604,38,68,1,-1,-1,-1
129,8,3553,549,28,45,1,-1,-1,-1
129,9,3676,539,31,48,1,-1,-1,-1
129,10,3729,606,31,65,1,-1,-1,-1
129,11,3636,482,15,26,1,-1,-1,-1
129,12,3773,557,34,54,1,-1,-1,-1
129,13,3826,668,40,77,1,-1,-1,-1
129,14,3145,492,21,33,1,-1,-1,-1
129,15,3258,541,24,46,1,-1,-1,-1
129,16,2914,506,26,43,1,-1,-1,-1
129,17,3391,477,17,25,1,-1,-1,-1
129,18,3008,529,31,46,1,-1,-1,-1
129,19,3395,509,18,38,1,-1,-1,-1
129,20,3596,524,22,42,1,-1,-1,-1
129,21,3059,645,36,87,1,-1,-1,-1
129,22,3037,559,14,15,1,-1,-1,-1
130,0,3305,512,19,41,1,-1,-1,-1
130,1,3653,514,22,41,1,-1,-1,-1
130,2,4202,533,21,36,1,-1,-1,-1
130,3,3182,549,31,53,1,-1,-1,-1
130,4,3659,495,17,31,1,-1,-1,-1
130,5,3451,490,17,29,1,-1,-1,-1
130,6,3516,513,20,35,1,-1,-1,-1
130,7,3391,604,38,68,1,-1,-1,-1
130,8,3552,549,28,45,1,-1,-1,-1
130,9,3675,539,31,48,1,-1,-1,-1
130,10,3727,606,31,65,1,-1,-1,-1
130,11,3636,482,15,26,1,-1,-1,-1
130,12,3772,557,34,54,1,-1,-1,-1
130,13,3824,668,40,78,1,-1,-1,-1
130,14,3145,492,21,33,1,-1,-1,-1
130,15,3258,541,24,46,1,-1,-1,-1
130,16,2914,506,26,43,1,-1,-1,-1
130,17,3391,477,17,25,1,-1,-1,-1
130,18,3010,529,31,46,1,-1,-1,-1
130,19,3395,509,18,38,1,-1,-1,-1
130,20,3596,524,22,42,1,-1,-1,-1
130,21,3058,645,36,87,1,-1,-1,-1
130,22,3039,559,14,15,1,-1,-1,-1
131,0,3304,512,19,41,1,-1,-1,-1
131,1,3652,514,22,41,1,-1,-1,-1
131,2,4202,533,21,36,1,-1,-1,-1
131,3,3184,548,31,53,1,-1,-1,-1
131,4,3658,495,17,30,1,-1,-1,-1
131,5,3451,490,17,30,1,-1,-1,-1
131,6,3516,513,20,35,1,-1,-1,-1
131,7,3390,604,38,68,1,-1,-1,-1
131,8,3551,549,28,45,1,-1,-1,-1
131,9,3673,539,31,48,1,-1,-1,-1
131,10,3724,606,31,65,1,-1,-1,-1
131,11,3635,482,15,26,1,-1,-1,-1
131,12,3770,557,34,54,1,-1,-1,-1
131,13,3822,668,40,78,1,-1,-1,-1
131,14,3145,492,22,33,1,-1,-1,-1
131,15,3258,541,24,46,1,-1,-1,-1
131,16,2914,506,26,42,1,-1,-1,-1
131,17,3392,477,17,25,1,-1,-1,-1
131,18,3013,529,31,46,1,-1,-1,-1
131,19,3395,509,18,38,1,-1,-1,-1
131,20,3596,524,22,42,1,-1,-1,-1
131,21,3058,646,36,88,1,-1,-1,-1
131,22,3041,559,14,15,1,-1,-1,-1
132,0,3304,511,19,41,1,-1,-1,-1
132,1,3651,514,22,41,1,-1,-1,-1
132,2,4201,533,21,36,1,-1,-1,-1
132,3,3186,548,31,53,1,-1,-1,-1
132,4,3658,495,17,30,1,-1,-1,-1
132,5,3451,489,16,29,1,-1,-1,-1
132,6,3515,512,20,35,1,-1,-1,-1
132,7,3388,604,38,67,1,-1,-1,-1
132,8,3550,549,28,45,1,-1,-1,-1
132,9,3672,539,31,48,1,-1,-1,-1
132,10,3722,606,32,65,1,-1,-1,-1
132,11,3635,482,15,26,1,-1,-1,-1
132,12,3769,557,34,54,1,-1,-1,-1
132,13,3821,668,41,78,1,-1,-1,-1
132,14,3144,492,22,33,1,-1,-1,-1
132,15,3258,541,25,46,1,-1,-1,-1
132,16,2914,506,26,43,1,-1,-1,-1
132,17,3393,477,17,25,1,-1,-1,-1
132,18,3016,529,31,45,1,-1,-1,-1
132,19,3396,509,18,38,1,-1,-1,-1
132,20,3595,524,22,42,1,-1,-1,-1
132,21,3058,647,36,88,1,-1,-1,-1
132,22,3044,558,14,15,1,-1,-1,-1
133,0,3304,511,19,41,1,-1,-1,-1
133,1,3651,514,22,41,1,-1,-1,-1
133,2,4200,533,21,36,1,-1,-1,-1
133,3,3187,547,31,52,1,-1,-1,-1
133,4,3657,495,17,31,1,-1,-1,-1
133,5,3452,489,16,29,1,-1,-1,-1
133,6,3515,512,20,35,1,-1,-1,-1
133,7,3387,604,38,67,1,-1,-1,-1
133,8,3549,549,28,45,1,-1,-1,-1
133,9,3670,539,31,48,1,-1,-1,-1
133,10,3720,605,32,65,1,-1,-1,-1
133,11,3634,482,15,26,1,-1,-1,-1
133,12,3767,557,34,54,1,-1,-1,-1
133,13,3819,669,41,78,1,-1,-1,-1
133,14,3144,492,22,33,1,-1,-1,-1
133,15,3258,540,25,45,1,-1,-1,-1
133,16,2914,506,26,42,1,-1,-1,-1
133,17,3393,477,17,25,1,-1,-1,-1
133,18,3018,529,31,45,1,-1,-1,-1
133,19,3396,508,18,37,1,-1,-1,-1
133,20,3594,524,22,42,1,-1,-1,-1
133,21,3058,648,36,89,1,-1,-1,-1
133,22,3047,558,14,15,1,-1,-1,-1
134,0,3304,511,19,42,1,-1,-1,-1
134,1,3650,514,22,41,1,-1,-1,-1
134,2,4199,533,21,36,1,-1,-1,-1
134,3,3189,547,31,52,1,-1,-1,-1
134,4,3656,495,17,31,1,-1,-1,-1
134,5,3452,489,16,29,1,-1,-1,-1
134,6,3514,512,20,35,1,-1,-1,-1
134,7,3386,604,38,67,1,-1,-1,-1
134,8,3548,549,28,45,1,-1,-1,-1
134,9,3669,539,31,48,1,-1,-1,-1
134,10,3719,605,32,65,1,-1,-1,-1
134,11,3634,482,15,26,1,-1,-1,-1
134,12,3766,557,34,54,1,-1,-1,-1
134,13,3817,669,41,78,1,-1,-1,-1
134,14,3144,492,22,33,1,-1,-1,-1
134,15,3259,540,25,45,1,-1,-1,-1
134,16,2914,506,26,42,1,-1,-1,-1
134,17,3394,477,17,25,1,-1,-1,-1
134,18,3021,529,31,45,1,-1,-1,-1
134,19,3397,508,18,37,1,-1,-1,-1
134,20,3594,524,22,42,1,-1,-1,-1
134,21,3058,648,36,89,1,-1,-1,-1
134,22,3050,557,14,15,1,-1,-1,-1
135,0,3303,511,19,41,1,-1,-1,-1
135,1,3649,514,22,41,1,-1,-1,-1
135,2,4198,533,21,36,1,-1,-1,-1
135,3,3191,546,31,52,1,-1,-1,-1
135,4,3655,495,17,31,1,-1,-1,-1
135,5,3453,489,16,29,1,-1,-1,-1
135,6,3514,512,20,35,1,-1,-1,-1
135,7,3384,604,37,67,1,-1,-1,-1
135,8,3547,548,28,44,1,-1,-1,-1
135,9,3668,539,31,48,1,-1,-1,-1
135,10,3718,604,32,65,1,-1,-1,-1
135,11,3633,482,15,26,1,-1,-1,-1
135,12,3764,556,34,54,1,-1,-1,-1
135,13,3815,669,41,79,1,-1,-1,-1
135,14,3144,492,23,33,1,-1,-1,-1
135,15,3260,540,25,45,1,-1,-1,-1
135,16,2914,506,26,42,1,-1,-1,-1
135,17,3395,477,17,25,1,-1,-1,-1
135,18,3024,528,31,45,1,-1,-1,-1
135,19,3397,508,18,37,1,-1,-1,-1
135,20,3594,524,22,42,1,-1,-1,-1
135,21,3059,649,36,89,1,-1,-1,-1
135,22,3053,557,14,15,1,-1,-1,-1
136,0,3303,512,19,41,1,-1,-1,-1
136,1,3648,514,22,41,1,-1,-1,-1
136,2,4197,533,21,36,1,-1,-1,-1
136,3,3192,546,31,52,1,-1,-1,-1
136,4,3654,495,17,31,1,-1,-1,-1
136,5,3453,489,16,29,1,-1,-1,-1
136,6,3513,512,20,35,1,-1,-1,-1
136,7,3383,604,37,67,1,-1,-1,-1
136,8,3547,548,28,44,1,-1,-1,-1
136,9,3666,539,31,48,1,-1,-1,-1
136,10,3717,604,32,65,1,-1,-1,-1
136,11,3633,482,15,26,1,-1,-1,-1
136,12,3763,556,34,54,1,-1,-1,-1
136,13,3814,669,41,79,1,-1,-1,-1
136,14,3144,492,23,33,1,-1,-1,-1
136,15,3260,540,25,45,1,-1,-1,-1
136,16,2914,506,26,42,1,-1,-1,-1
136,17,3395,477,17,25,1,-1,-1,-1
136,18,3026,528,31,45,1,-1,-1,-1
136,19,3398,508,18,37,1,-1,-1,-1
136,20,3594,524,22,42,1,-1,-1,-1
136,21,3059,650,36,89,1,-1,-1,-1
136,22,3056,556,14,15,1,-1,-1,-1
137,0,3302,512,19,41,1,-1,-1,-1
137,1,3648,514,22,41,1,-1,-1,-1
137,2,4197,533,21,36,1,-1,-1,-1
137,3,3194,545,31,52,1,-1,-1,-1
137,4,3653,495,17,30,1,-1,-1,-1
137,5,3454,489,16,29,1,-1,-1,-1
137,6,3512,512,20,35,1,-1,-1,-1
137,7,3382,603,37,67,1,-1,-1,-1
137,8,3546,548,28,44,1,-1,-1,-1
137,9,3665,539,31,48,1,-1,-1,-1
137,10,3715,604,32,65,1,-1,-1,-1
137,11,3633,482,15,26,1,-1,-1,-1
137,12,3762,556,34,54,1,-1,-1,-1
137,13,3812,669,41,79,1,-1,-1,-1
137,14,3144,492,23,33,1,-1,-1,-1
137,15,3261,540,25,45,1,-1,-1,-1
137,16,2914,506,26,42,1,-1,-1,-1
137,17,3396,477,17,25,1,-1,-1,-1
137,18,3029,528,31,44,1,-1,-1,-1
137,19,3399,508,18,37,1,-1,-1,-1
137,20,3594,524,22,42,1,-1,-1,-1
137,21,3060,650,36,89,1,-1,-1,-1
137,22,3060,556,14,15,1,-1,-1,-1
138,0,3302,513,19,41,1,-1,-1,-1
138,1,3647,514,22,41,1,-1,-1,-1
138,2,4196,533,21,36,1,-1,-1,-1
138,3,3196,545,31,52,1,-1,-1,-1
138,4,3653,494,17,31,1,-1,-1,-1
138,5,3454,489,16,29,1,-1,-1,-1
138,6,3512,512,20,35,1,-1,-1,-1
138,7,3381,603,37,67,1,-1,-1,-1
138,8,3545,548,28,44,1,-1,-1,-1
138,9,3664,539,31,48,1,-1,-1,-1
138,10,3714,603,32,65,1,-1,-1,-1
138,11,3632,482,15,26,1,-1,-1,-1
138,12,3760,556,34,54,1,-1,-1,-1
138,13,3810,669,41,79,1,-1,-1,-1
138,14,3144,492,24,33,1,-1,-1,-1
138,15,3262,540,25,45,1,-1,-1,-1
138,16,2913,506,26,42,1,-1,-1,-1
138,17,3397,477,17,25,1,-1,-1,-1
138,18,3032,528,31,44,1,-1,-1,-1
138,19,3399,508,18,37,1,-1,-1,-1
138,20,3594,523,22,42,1,-1,-1,-1
138,21,3061,651,36,89,1,-1,-1,-1
138,22,3062,555,14,15,1,-1,-1,-1
139,0,3301,513,19,41,1,-1,-1,-1
139,1,3646,514,22,41,1,-1,-1,-1
139,2,4195,533,21,36,1,-1,-1,-1
139,3,3198,545,31,52,1,-1,-1,-1
139,4,3652,494,17,31,1,-1,-1,-1
139,5,3455,489,16,29,1,-1,-1,-1
139,6,3511,512,20,35,1,-1,-1,-1
139,7,3379,603,37,67,1,-1,-1,-1
139,8,3545,547,28,44,1,-1,-1,-1
139,9,3663,538,30,47,1,-1,-1,-1
139,10,3713,603,32,65,1,-1,-1,-1
139,11,3632,482,15,26,1,-1,-1,-1
139,12,3759,556,34,54,1,-1,-1,-1
139,13,3808,669,42,79,1,-1,-1,-1
139,14,3144,492,24,33,1,-1,-1,-1
139,15,3262,539,25,45,1,-1,-1,-1
139,16,2913,506,26,43,1,-1,-1,-1
139,17,3398,477,17,25,1,-1,-1,-1
139,18,3034,528,31,44,1,-1,-1,-1
139,19,3400,508,18,37,1,-1,-1,-1
139,20,3593,523,22,42,1,-1,-1,-1
139,21,3061,652,36,89,1,-1,-1,-1
139,22,3064,555,14,15,1,-1,-1,-1
140,0,3301,514,20,41,1,-1,-1,-1
140,1,3645,514,22,40,1,-1,-1,-1
140,2,4194,532,21,36,1,-1,-1,-1
140,3,3199,544,30,51,1,-1,-1,-1
140,4,3651,494,17,31,1,-1,-1,-1
140,5,3455,489,16,29,1,-1,-1,-1
140,6,3511,512,20,35,1,-1,-1,-1
140,7,3378,603,36,67,1,-1,-1,-1
140,8,3544,547,28,44,1,-1,-1,-1
140,9,3662,538,30,47,1,-1,-1,-1
140,10,3712,602,32,65,1,-1,-1,-1
140,11,3632,481,15,26,1,-1,-1,-1
140,12,3757,556,34,54,1,-1,-1,-1
140,13,3807,669,42,79,1,-1,-1,-1
140,14,3144,492,24,32,1,-1,-1,-1
140,15,3263,539,25,45,1,-1,-1,-1
140,16,2913,506,26,42,1,-1,-1,-1
140,17,3398,477,17,25,1,-1,-1,-1
140,18,3037,528,31,44,1,-1,-1,-1
140,19,3400,507,18,36,1,-1,-1,-1
140,20,3593,523,22,42,1,-1,-1,-1
140,21,3062,652,36,90,1,-1,-1,-1
140,22,3067,554,14,15,1,-1,-1,-1
141,0,3300,513,20,40,1,-1,-1,-1
141,1,3645,514,22,40,1,-1,-1,-1
141,2,4193,532,21,36,1,-1,-1,-1
141,3,3200,544,30,51,1,-1,-1,-1
141,4,3650,494,17,31,1,-1,-1,-1
141,5,3456,489,16,29,1,-1,-1,-1
141,6,3510,511,20,34,1,-1,-1,-1
141,7,3377,603,36,67,1,-1,-1,-1
141,8,3543,547,28,44,1,-1,-1,-1
141,9,3661,538,30,47,1,-1,-1,-1
141,10,3710,602,32,65,1,-1,-1,-1
141,11,3632,481,15,26,1,-1,-1,-1
141,12,3756,556,34,54,1,-1,-1,-1
141,13,3805,669,42,80,1,-1,-1,-1
141,14,3144,493,25,33,1,-1,-1,-1
141,15,3264,539,25,45,1,-1,-1,-1
141,16,2913,506,26,42,1,-1,-1,-1
141,17,3399,477,17,25,1,-1,-1,-1
141,18,3040,528,31,44,1,-1,-1,-1
141,19,3401,507,18,36,1,-1,-1,-1
141,20,3593,523,22,42,1,-1,-1,-1
141,21,3062,653,36,90,1,-1,-1,-1
141,22,3069,554,14,15,1,-1,-1,-1
142,0,3300,512,20,40,1,-1,-1,-1
142,1,3644,514,22,40,1,-1,-1,-1
142,2,4192,532,21,36,1,-1,-1,-1
142,3,3201,543,30,51,1,-1,-1,-1
142,4,3649,494,17,30,1,-1,-1,-1
142,5,3456,489,16,29,1,-1,-1,-1
142,6,3510,511,20,34,1,-1,-1,-1
142,7,3375,603,36,67,1,-1,-1,-1
142,8,3542,546,28,44,1,-1,-1,-1
142,9,3660,538,30,47,1,-1,-1,-1
142,10,3709,602,32,65,1,-1,-1,-1
142,11,3631,481,15,26,1,-1,-1,-1
142,12,3754,556,34,54,1,-1,-1,-1
142,13,3803,670,42,80,1,-1,-1,-1
142,14,3145,492,24,32,1,-1,-1,-1
142,15,3264,539,26,44,1,-1,-1,-1
142,16,2913,506,26,42,1,-1,-1,-1
142,17,3400,477,17,25,1,-1,-1,-1
142,18,3042,527,30,44,1,-1,-1,-1
142,19,3402,507,18,36,1,-1,-1,-1
142,20,3592,522,22,41,1,-1,-1,-1
142,21,3063,654,36,90,1,-1,-1,-1
142,22,3071,554,14,15,1,-1,-1,-1
143,0,3300,512,20,40,1,-1,-1,-1
143,1,3644,514,22,40,1,-1,-1,-1
143,2,4191,532,21,36,1,-1,-1,-1
143,3,3202,543,30,51,1,-1,-1,-1
143,4,3648,494,17,31,1,-1,-1,-1
143,5,3457,489,16,29,1,-1,-1,-1
143,6,3509,511,20,34,1,-1,-1,-1
143,7,3374,603,36,67,1,-1,-1,-1
143,8,3542,546,28,44,1,-1,-1,-1
143,9,3660,538,30,47,1,-1,-1,-1
143,10,3708,601,32,65,1,-1,-1,-1
143,11,3630,481,15,26,1,-1,-1,-1
143,12,3753,556,34,54,1,-1,-1,-1
143,13,3801,670,42,80,1,-1,-1,-1
143,14,3147,492,24,32,1,-1,-1,-1
143,15,3265,539,26,44,1,-1,-1,-1
143,16,2913,506,26,42,1,-1,-1,-1
143,17,3400,477,17,25,1,-1,-1,-1
143,18,3045,527,30,44,1,-1,-1,-1
143,19,3402,507,18,36,1,-1,-1,-1
143,20,3592,522,22,41,1,-1,-1,-1
143,21,3064,655,36,90,1,-1,-1,-1
143,22,3074,553,14,15,1,-1,-1,-1
144,0,3299,511,20,39,1,-1,-1,-1
144,1,3643,514,22,40,1,-1,-1,-1
144,2,4191,532,21,36,1,-1,-1,-1
144,3,3203,543,30,51,1,-1,-1,-1
144,4,3647,494,17,31,1,-1,-1,-1
144,5,3457,489,16,29,1,-1,-1,-1
144,6,3509,511,20,34,1,-1,-1,-1
144,7,3373,603,36,67,1,-1,-1,-1
144,8,3541,546,28,44,1,-1,-1,-1
144,9,3659,538,29,47,1,-1,-1,-1
144,10,3707,601,32,65,1,-1,-1,-1
144,11,3630,481,15,26,1,-1,-1,-1
144,12,3751,555,34,54,1,-1,-1,-1
144,13,3800,670,42,80,1,-1,-1,-1
144,14,3148,492,24,32,1,-1,-1,-1
144,15,3266,539,26,44,1,-1,-1,-1
144,16,2913,506,26,42,1,-1,-1,-1
144,17,3401,477,17,25,1,-1,-1,-1
144,18,3047,526,30,44,1,-1,-1,-1
144,19,3403,507,18,36,1,-1,-1,-1
144,20,3592,522,22,41,1,-1,-1,-1
144,21,3064,655,36,90,1,-1,-1,-1
144,22,3076,553,14,15,1,-1,-1,-1
145,0,3299,511,20,39,1,-1,-1,-1
145,1,3643,514,22,40,1,-1,-1,-1
145,2,4190,532,21,36,1,-1,-1,-1
145,3,3204,542,30,51,1,-1,-1,-1
145,4,3646,494,17,31,1,-1,-1,-1
145,5,3458,489,16,29,1,-1,-1,-1
145,6,3508,511,20,34,1,-1,-1,-1
145,7,3372,603,36,67,1,-1,-1,-1
145,8,3540,546,28,44,1,-1,-1,-1
145,9,3659,537,29,47,1,-1,-1,-1
145,10,3705,601,32,65,1,-1,-1,-1
145,11,3629,481,15,26,1,-1,-1,-1
145,12,3750,555,34,54,1,-1,-1,-1
145,13,3798,670,42,80,1,-1,-1,-1
145,14,3150,492,24,32,1,-1,-1,-1
145,15,3266,538,26,44,1,-1,-1,-1
145,16,2913,506,26,43,1,-1,-1,-1
145,17,3402,477,17,25,1,-1,-1,-1
145,18,3050,526,30,44,1,-1,-1,-1
145,19,3403,507,18,36,1,-1,-1,-1
145,20,3592,522,22,41,1,-1,-1,-1
145,21,3065,656,36,90,1,-1,-1,-1
145,22,3078,553,14,15,1,-1,-1,-1
146,0,3299,511,20,39,1,-1,-1,-1
146,1,3643,514,22,40,1,-1,-1,-1
146,2,4189,532,21,36,1,-1,-1,-1
146,3,3205,542,30,50,1,-1,-1,-1
146,4,3646,494,17,31,1,-1,-1,-1
146,5,3459,488,16,29,1,-1,-1,-1
146,6,3508,511,20,34,1,-1,-1,-1
146,7,3371,602,35,66,1,-1,-1,-1
146,8,3540,546,28,44,1,-1,-1,-1
146,9,3658,537,29,47,1,-1,-1,-1
146,10,3704,600,32,65,1,-1,-1,-1
146,11,3629,481,15,26,1,-1,-1,-1
146,12,3748,555,34,54,1,-1,-1,-1
146,13,3796,670,43,81,1,-1,-1,-1
146,14,3151,492,24,32,1,-1,-1,-1
146,15,3267,538,26,44,1,-1,-1,-1
146,16,2913,505,26,42,1,-1,-1,-1
146,17,3402,477,17,25,1,-1,-1,-1
146,18,3052,526,29,44,1,-1,-1,-1
146,19,3404,507,18,36,1,-1,-1,-1
146,20,3592,522,22,41,1,-1,-1,-1
146,21,3065,657,36,90,1,-1,-1,-1
146,22,3081,552,14,15,1,-1,-1,-1
147,0,3298,511,20,39,1,-1,-1,-1
147,1,3642,514,22,40,1,-1,-1,-1
147,2,4188,532,21,36,1,-1,-1,-1
147,3,3206,542,30,50,1,-1,-1,-1
147,4,3645,494,17,30,1,-1,-1,-1
147,5,3459,488,16,29,1,-1,-1,-1
147,6,3507,511,20,34,1,-1,-1,-1
147,7,3370,602,35,66,1,-1,-1,-1
147,8,3539,545,28,44,1,-1,-1,-1
147,9,3657,537,29,47,1,-1,-1,-1
147,10,3703,600,32,65,1,-1,-1,-1
147,11,3629,481,15,26,1,-1,-1,-1
147,12,3747,555,34,54,1,-1,-1,-1
147,13,3794,670,43,81,1,-1,-1,-1
147,14,3153,492,24,32,1,-1,-1,-1
147,15,3268,538,26,44,1,-1,-1,-1
147,16,2913,505,26,42,1,-1,-1,-1
147,17,3403,477,17,25,1,-1,-1,-1
147,18,3055,525,29,44,1,-1,-1,-1
147,19,3405,507,18,36,1,-1,-1,-1
147,20,3592,521,22,41,1,-1,-1,-1
147,21,3066,657,36,91,1,-1,-1,-1
147,22,3083,552,14,15,1,-1,-1,-1
148,0,3298,511,20,39,1,-1,-1,-1
148,1,3642,514,22,40,1,-1,-1,-1
148,2,4187,532,21,36,1,-1,-1,-1
148,3,3208,541,30,50,1,-1,-1,-1
148,4,3644,494,17,31,1,-1,-1,-1
148,5,3460,488,16,29,1,-1,-1,-1
148,6,3507,511,20,34,1,-1,-1,-1
148,7,3369,602,35,66,1,-1,-1,-1
148,8,3538,545,28,44,1,-1,-1,-1
148,9,3656,537,28,47,1,-1,-1,-1
148,10,3702,599,32,65,1,-1,-1,-1
148,11,3628,481,15,26,1,-1,-1,-1
148,12,3745,555,34,54,1,-1,-1,-1
148,13,3793,670,43,81,1,-1,-1,-1
148,14,3154,492,24,32,1,-1,-1,-1
148,15,3268,538,26,44,1,-1,-1,-1
148,16,2913,505,26,42,1,-1,-1,-1
148,17,3404,477,17,25,1,-1,-1,-1
148,18,3058,525,29,44,1,-1,-1,-1
148,19,3405,506,18,35,1,-1,-1,-1
148,20,3592,521,22,41,1,-1,-1,-1
148,21,3067,658,36,91,1,-1,-1,-1
148,22,3086,552,14,15,1,-1,-1,-1
149,0,3298,511,20,39,1,-1,-1,-1
149,1,3641,514,22,40,1,-1,-1,-1
149,2,4186,532,21,36,1,-1,-1,-1
149,3,3209,541,30,50,1,-1,-1,-1
149,4,3643,494,17,31,1,-1,-1,-1
149,5,3460,488,16,29,1,-1,-1,-1
149,6,3506,511,20,34,1,-1,-1,-1
149,7,3369,601,35,66,1,-1,-1,-1
149,8,3538,545,28,44,1,-1,-1,-1
149,9,3656,537,28,47,1,-1,-1,-1
149,10,3700,599,32,65,1,-1,-1,-1
149,11,3628,481,15,26,1,-1,-1,-1
149,12,3744,555,34,54,1,-1,-1,-1
149,13,3791,670,43,81,1,-1,-1,-1
149,14,3156,492,24,32,1,-1,-1,-1
149,15,3269,538,26,44,1,-1,-1,-1
149,16,2914,505,26,42,1,-1,-1,-1
149,17,3405,477,17,25,1,-1,-1,-1
149,18,3060,525,29,44,1,-1,-1,-1
149,19,3406,506,18,35,1,-1,-1,-1
149,20,3592,521,22,41,1,-1,-1,-1
149,21,3067,659,36,91,1,-1,-1,-1
149,22,3088,551,14,15,1,-1,-1,-1
150,0,3298,511,20,39,1,-1,-1,-1
150,1,3641,514,22,40,1,-1,-1,-1
150,2,4186,532,21,36,1,-1,-1,-1
150,3,3210,541,30,50,1,-1,-1,-1
150,4,3642,494,17,31,1,-1,-1,-1
