156,17,3000,519,26,33,1,-1,-1,-1
156,18,2594,645,57,68,1,-1,-1,-1
156,19,2983,586,28,50,1,-1,-1,-1
156,20,3348,578,23,51,1,-1,-1,-1
156,21,2397,713,63,85,1,-1,-1,-1
156,22,2539,594,38,35,1,-1,-1,-1
157,0,2568,591,44,52,1,-1,-1,-1
157,1,3614,560,23,52,1,-1,-1,-1
157,2,4057,544,20,36,1,-1,-1,-1
157,3,2889,652,34,74,1,-1,-1,-1
157,4,3544,514,15,30,1,-1,-1,-1
157,5,3263,518,16,32,1,-1,-1,-1
157,6,3342,553,17,41,1,-1,-1,-1
157,7,2636,674,33,79,1,-1,-1,-1
157,8,3200,694,41,80,1,-1,-1,-1
157,9,3632,696,27,88,1,-1,-1,-1
157,10,2756,794,61,103,1,-1,-1,-1
157,11,3165,538,20,37,1,-1,-1,-1
157,12,3527,652,36,70,1,-1,-1,-1
157,13,2665,710,56,82,1,-1,-1,-1
157,14,2646,588,40,43,1,-1,-1,-1
157,15,3031,658,38,66,1,-1,-1,-1
157,16,2484,529,31,47,1,-1,-1,-1
157,17,3000,520,27,33,1,-1,-1,-1
157,18,2588,645,56,68,1,-1,-1,-1
157,19,2981,586,28,50,1,-1,-1,-1
157,20,3347,578,23,51,1,-1,-1,-1
157,21,2392,715,64,84,1,-1,-1,-1
157,22,2528,591,38,35,1,-1,-1,-1
158,0,2557,592,46,53,1,-1,-1,-1
158,1,3613,560,23,52,1,-1,-1,-1
158,2,4057,544,20,36,1,-1,-1,-1
158,3,2887,651,34,74,1,-1,-1,-1
158,4,3544,514,15,30,1,-1,-1,-1
158,5,3262,519,17,32,1,-1,-1,-1
158,6,3341,553,17,41,1,-1,-1,-1
158,7,2636,672,33,79,1,-1,-1,-1
158,8,3198,694,41,80,1,-1,-1,-1
158,9,3631,696,27,88,1,-1,-1,-1
158,10,2754,794,61,103,1,-1,-1,-1
158,11,3165,538,20,37,1,-1,-1,-1
158,12,3525,652,36,70,1,-1,-1,-1
158,13,2660,710,56,82,1,-1,-1,-1
158,14,2635,589,40,43,1,-1,-1,-1
158,15,3028,658,38,66,1,-1,-1,-1
158,16,2484,529,31,47,1,-1,-1,-1
158,17,2998,520,27,33,1,-1,-1,-1
158,18,2582,644,55,68,1,-1,-1,-1
158,19,2978,586,28,50,1,-1,-1,-1
158,20,3346,578,23,51,1,-1,-1,-1
158,21,2387,716,65,82,1,-1,-1,-1
158,22,2517,589,38,35,1,-1,-1,-1
159,0,2547,593,48,53,1,-1,-1,-1
159,1,3613,560,23,52,1,-1,-1,-1
159,2,4057,544,20,36,1,-1,-1,-1
159,3,2885,651,34,74,1,-1,-1,-1
159,4,3544,514,15,30,1,-1,-1,-1
159,5,3261,519,17,32,1,-1,-1,-1
159,6,3340,553,17,41,1,-1,-1,-1
159,7,2637,670,33,79,1,-1,-1,-1
159,8,3196,694,41,80,1,-1,-1,-1
159,9,3629,696,27,88,1,-1,-1,-1
159,10,2752,794,61,103,1,-1,-1,-1
159,11,3164,538,20,37,1,-1,-1,-1
159,12,3523,652,36,70,1,-1,-1,-1
159,13,2656,709,56,83,1,-1,-1,-1
159,14,2624,589,40,43,1,-1,-1,-1
159,15,3025,658,38,66,1,-1,-1,-1
159,16,2484,529,31,47,1,-1,-1,-1
159,17,2996,520,27,33,1,-1,-1,-1
159,18,2576,644,54,68,1,-1,-1,-1
159,19,2975,586,29,50,1,-1,-1,-1
159,20,3345,578,23,51,1,-1,-1,-1
159,21,2382,717,66,80,1,-1,-1,-1
159,22,2506,586,38,35,1,-1,-1,-1
160,0,2537,595,49,54,1,-1,-1,-1
160,1,3613,560,23,52,1,-1,-1,-1
160,2,4057,544,20,36,1,-1,-1,-1
160,3,2883,650,34,74,1,-1,-1,-1
160,4,3543,514,15,30,1,-1,-1,-1
160,5,3259,519,17,32,1,-1,-1,-1
160,6,3340,553,17,41,1,-1,-1,-1
160,7,2638,668,33,79,1,-1,-1,-1
160,8,3194,694,41,80,1,-1,-1,-1
160,9,3628,696,27,88,1,-1,-1,-1
160,10,2749,793,61,103,1,-1,-1,-1
160,11,3164,538,20,37,1,-1,-1,-1
160,12,3522,652,36,70,1,-1,-1,-1
160,13,2651,709,56,83,1,-1,-1,-1
160,14,2614,590,41,43,1,-1,-1,-1
160,15,3023,658,38,66,1,-1,-1,-1
160,16,2484,529,31,47,1,-1,-1,-1
160,17,2995,520,27,33,1,-1,-1,-1
160,18,2571,643,53,68,1,-1,-1,-1
160,19,2972,586,29,50,1,-1,-1,-1
160,20,3345,578,23,51,1,-1,-1,-1
160,21,2377,719,67,79,1,-1,-1,-1
160,22,2495,584,38,35,1,-1,-1,-1
161,0,2526,596,51,55,1,-1,-1,-1
161,1,3613,560,23,52,1,-1,-1,-1
161,2,4057,544,20,36,1,-1,-1,-1
161,3,2881,649,34,74,1,-1,-1,-1
161,4,3543,514,15,30,1,-1,-1,-1
161,5,3258,519,18,32,1,-1,-1,-1
161,6,3339,553,17,41,1,-1,-1,-1
161,7,2639,666,33,79,1,-1,-1,-1
161,8,3192,695,41,80,1,-1,-1,-1
161,9,3626,696,27,88,1,-1,-1,-1
161,10,2747,793,61,103,1,-1,-1,-1
161,11,3163,538,20,37,1,-1,-1,-1
161,12,3520,651,36,70,1,-1,-1,-1
161,13,2647,709,56,83,1,-1,-1,-1
161,14,2607,589,41,43,1,-1,-1,-1
161,15,3020,658,38,66,1,-1,-1,-1
161,16,2484,529,31,47,1,-1,-1,-1
161,17,2993,520,27,33,1,-1,-1,-1
161,18,2565,643,52,68,1,-1,-1,-1
161,19,2970,586,29,50,1,-1,-1,-1
161,20,3344,578,23,51,1,-1,-1,-1
161,21,2372,719,67,78,1,-1,-1,-1
161,22,2484,581,38,35,1,-1,-1,-1
162,0,2516,597,53,56,1,-1,-1,-1
162,1,3612,560,23,52,1,-1,-1,-1
162,2,4057,544,20,36,1,-1,-1,-1
162,3,2879,649,34,74,1,-1,-1,-1
162,4,3542,514,15,30,1,-1,-1,-1
162,5,3257,519,18,31,1,-1,-1,-1
162,6,3338,553,17,41,1,-1,-1,-1
162,7,2640,664,34,80,1,-1,-1,-1
162,8,3189,694,41,80,1,-1,-1,-1
162,9,3625,696,27,88,1,-1,-1,-1
162,10,2745,793,61,103,1,-1,-1,-1
162,11,3162,538,20,37,1,-1,-1,-1
162,12,3518,651,36,70,1,-1,-1,-1
162,13,2642,709,56,83,1,-1,-1,-1
162,14,2600,589,42,44,1,-1,-1,-1
162,15,3017,658,38,67,1,-1,-1,-1
162,16,2484,529,31,47,1,-1,-1,-1
162,17,2991,520,27,33,1,-1,-1,-1
162,18,2559,643,51,68,1,-1,-1,-1
162,19,2967,586,29,50,1,-1,-1,-1
162,20,3343,578,23,51,1,-1,-1,-1
162,21,2367,720,68,78,1,-1,-1,-1
162,22,2473,579,38,35,1,-1,-1,-1
163,0,2506,599,54,56,1,-1,-1,-1
163,1,3612,560,23,52,1,-1,-1,-1
163,2,4057,544,20,36,1,-1,-1,-1
163,3,2877,648,34,74,1,-1,-1,-1
163,4,3542,514,15,30,1,-1,-1,-1
163,5,3256,520,18,31,1,-1,-1,-1
163,6,3338,553,17,41,1,-1,-1,-1
163,7,2639,662,34,79,1,-1,-1,-1
163,8,3187,694,41,80,1,-1,-1,-1
163,9,3624,695,27,87,1,-1,-1,-1
163,10,2743,793,61,103,1,-1,-1,-1
163,11,3161,538,20,37,1,-1,-1,-1
163,12,3516,651,36,70,1,-1,-1,-1
163,13,2638,709,56,83,1,-1,-1,-1
163,14,2593,589,43,44,1,-1,-1,-1
163,15,3015,658,38,67,1,-1,-1,-1
163,16,2484,529,31,47,1,-1,-1,-1
163,17,2990,520,27,33,1,-1,-1,-1
163,18,2554,642,50,68,1,-1,-1,-1
163,19,2964,586,30,50,1,-1,-1,-1
163,20,3342,578,23,51,1,-1,-1,-1
163,21,2362,721,69,78,1,-1,-1,-1
163,22,2463,580,37,34,1,-1,-1,-1
164,0,2496,600,56,57,1,-1,-1,-1
164,1,3612,560,23,52,1,-1,-1,-1
164,2,4057,544,20,36,1,-1,-1,-1
164,3,2875,647,34,74,1,-1,-1,-1
164,4,3542,514,15,30,1,-1,-1,-1
164,5,3254,520,19,31,1,-1,-1,-1
164,6,3337,552,17,41,1,-1,-1,-1
164,7,2638,661,34,79,1,-1,-1,-1
164,8,3185,693,41,80,1,-1,-1,-1
164,9,3622,695,27,87,1,-1,-1,-1
164,10,2741,792,61,103,1,-1,-1,-1
164,11,3160,538,20,37,1,-1,-1,-1
164,12,3514,651,36,70,1,-1,-1,-1
164,13,2633,709,56,83,1,-1,-1,-1
164,14,2586,588,43,45,1,-1,-1,-1
164,15,3012,658,37,67,1,-1,-1,-1
164,16,2484,529,31,47,1,-1,-1,-1
164,17,2988,520,27,33,1,-1,-1,-1
164,18,2548,642,49,68,1,-1,-1,-1
164,19,2962,586,30,50,1,-1,-1,-1
164,20,3342,579,24,51,1,-1,-1,-1
164,21,2357,721,69,77,1,-1,-1,-1
164,22,2453,582,36,34,1,-1,-1,-1
165,0,2485,601,58,58,1,-1,-1,-1
165,1,3612,560,23,52,1,-1,-1,-1
165,2,4057,544,20,36,1,-1,-1,-1
165,3,2873,647,34,74,1,-1,-1,-1
165,4,3542,514,15,30,1,-1,-1,-1
165,5,3253,520,19,31,1,-1,-1,-1
165,6,3336,552,17,41,1,-1,-1,-1
165,7,2637,660,34,78,1,-1,-1,-1
165,8,3183,693,41,80,1,-1,-1,-1
165,9,3621,695,27,87,1,-1,-1,-1
165,10,2739,792,61,103,1,-1,-1,-1
165,11,3159,538,20,37,1,-1,-1,-1
165,12,3513,651,36,70,1,-1,-1,-1
165,13,2629,709,56,84,1,-1,-1,-1
165,14,2579,588,44,45,1,-1,-1,-1
165,15,3009,658,37,67,1,-1,-1,-1
165,16,2484,529,31,47,1,-1,-1,-1
165,17,2987,521,28,33,1,-1,-1,-1
165,18,2542,641,48,68,1,-1,-1,-1
165,19,2959,586,30,50,1,-1,-1,-1
165,20,3341,579,23,50,1,-1,-1,-1
165,21,2352,722,70,77,1,-1,-1,-1
165,22,2443,583,36,33,1,-1,-1,-1
166,0,2475,603,59,59,1,-1,-1,-1
166,1,3611,560,23,52,1,-1,-1,-1
166,2,4057,544,20,36,1,-1,-1,-1
166,3,2871,646,34,74,1,-1,-1,-1
166,4,3542,515,15,30,1,-1,-1,-1
166,5,3252,520,19,31,1,-1,-1,-1
166,6,3336,552,17,41,1,-1,-1,-1
166,7,2636,659,34,78,1,-1,-1,-1
166,8,3181,693,41,80,1,-1,-1,-1
166,9,3619,695,27,87,1,-1,-1,-1
166,10,2737,792,61,103,1,-1,-1,-1
166,11,3157,538,20,38,1,-1,-1,-1
166,12,3511,650,35,70,1,-1,-1,-1
166,13,2624,708,56,84,1,-1,-1,-1
166,14,2572,588,45,46,1,-1,-1,-1
166,15,3007,658,37,67,1,-1,-1,-1
166,16,2484,529,31,47,1,-1,-1,-1
166,17,2985,521,27,33,1,-1,-1,-1
166,18,2536,641,47,68,1,-1,-1,-1
166,19,2956,586,30,50,1,-1,-1,-1
166,20,3340,579,22,50,1,-1,-1,-1
166,21,2347,723,71,77,1,-1,-1,-1
166,22,2434,585,35,33,1,-1,-1,-1
167,0,2465,604,61,59,1,-1,-1,-1
167,1,3611,560,23,52,1,-1,-1,-1
167,2,4057,544,20,36,1,-1,-1,-1
167,3,2869,645,34,74,1,-1,-1,-1
167,4,3541,514,14,30,1,-1,-1,-1
167,5,3251,521,20,31,1,-1,-1,-1
167,6,3335,552,17,41,1,-1,-1,-1
167,7,2635,657,34,77,1,-1,-1,-1
167,8,3179,692,41,80,1,-1,-1,-1
167,9,3618,695,27,87,1,-1,-1,-1
167,10,2735,792,61,103,1,-1,-1,-1
167,11,3156,538,20,38,1,-1,-1,-1
167,12,3510,650,35,70,1,-1,-1,-1
167,13,2620,708,56,84,1,-1,-1,-1
167,14,2560,589,45,46,1,-1,-1,-1
167,15,3004,658,37,67,1,-1,-1,-1
167,16,2484,529,31,47,1,-1,-1,-1
167,17,2983,521,27,33,1,-1,-1,-1
167,18,2531,640,46,68,1,-1,-1,-1
167,19,2954,586,31,50,1,-1,-1,-1
167,20,3339,579,22,50,1,-1,-1,-1
167,21,2342,722,70,77,1,-1,-1,-1
167,22,2424,586,34,33,1,-1,-1,-1
168,0,2454,605,63,60,1,-1,-1,-1
168,1,3611,560,23,52,1,-1,-1,-1
168,2,4057,544,20,36,1,-1,-1,-1
168,3,2867,645,34,74,1,-1,-1,-1
168,4,3540,514,14,30,1,-1,-1,-1
168,5,3249,521,20,31,1,-1,-1,-1
168,6,3334,552,17,41,1,-1,-1,-1
168,7,2634,656,34,77,1,-1,-1,-1
168,8,3177,692,41,80,1,-1,-1,-1
168,9,3617,695,27,87,1,-1,-1,-1
168,10,2733,792,61,103,1,-1,-1,-1
168,11,3155,538,20,38,1,-1,-1,-1
168,12,3508,650,35,70,1,-1,-1,-1
168,13,2615,708,56,84,1,-1,-1,-1
168,14,2549,591,46,47,1,-1,-1,-1
168,15,3001,658,37,67,1,-1,-1,-1
168,16,2484,529,31,47,1,-1,-1,-1
168,17,2981,521,27,33,1,-1,-1,-1
168,18,2525,640,45,68,1,-1,-1,-1
168,19,2950,585,31,50,1,-1,-1,-1
168,20,3338,579,21,50,1,-1,-1,-1
168,21,2338,721,69,77,1,-1,-1,-1
168,22,2414,588,34,32,1,-1,-1,-1
169,0,2444,607,64,61,1,-1,-1,-1
169,1,3611,560,23,52,1,-1,-1,-1
169,2,4057,544,20,36,1,-1,-1,-1
169,3,2865,644,34,74,1,-1,-1,-1
169,4,3539,514,14,30,1,-1,-1,-1
169,5,3247,521,20,31,1,-1,-1,-1
169,6,3334,552,17,41,1,-1,-1,-1
169,7,2633,655,34,76,1,-1,-1,-1
169,8,3175,692,41,80,1,-1,-1,-1
169,9,3615,695,27,87,1,-1,-1,-1
169,10,2730,791,61,103,1,-1,-1,-1
169,11,3154,538,20,38,1,-1,-1,-1
169,12,3507,650,35,70,1,-1,-1,-1
169,13,2611,708,56,84,1,-1,-1,-1
169,14,2538,593,46,47,1,-1,-1,-1
169,15,2999,658,37,67,1,-1,-1,-1
169,16,2484,529,31,47,1,-1,-1,-1
169,17,2979,522,27,33,1,-1,-1,-1
169,18,2519,639,44,68,1,-1,-1,-1
169,19,2946,585,31,50,1,-1,-1,-1
169,20,3337,579,21,50,1,-1,-1,-1
169,21,2334,720,69,77,1,-1,-1,-1
169,22,2404,589,33,32,1,-1,-1,-1
170,0,2434,608,66,62,1,-1,-1,-1
170,1,3610,560,23,52,1,-1,-1,-1
170,2,4057,544,20,36,1,-1,-1,-1
170,3,2863,643,34,74,1,-1,-1,-1
170,4,3538,514,14,30,1,-1,-1,-1
170,5,3245,521,20,31,1,-1,-1,-1
170,6,3333,552,17,41,1,-1,-1,-1
170,7,2632,654,34,76,1,-1,-1,-1
170,8,3173,691,41,80,1,-1,-1,-1
170,9,3614,695,27,86,1,-1,-1,-1
170,10,2728,791,61,103,1,-1,-1,-1
170,11,3152,539,20,38,1,-1,-1,-1
170,12,3505,649,35,70,1,-1,-1,-1
170,13,2606,708,56,84,1,-1,-1,-1
170,14,2527,594,47,48,1,-1,-1,-1
170,15,2996,658,37,67,1,-1,-1,-1
170,16,2484,529,31,47,1,-1,-1,-1
170,17,2977,522,27,33,1,-1,-1,-1
170,18,2514,639,43,68,1,-1,-1,-1
170,19,2942,584,31,50,1,-1,-1,-1
170,20,3337,579,20,50,1,-1,-1,-1
170,21,2330,719,68,77,1,-1,-1,-1
170,22,2395,591,33,32,1,-1,-1,-1
171,0,2423,609,68,62,1,-1,-1,-1
171,1,3610,560,23,52,1,-1,-1,-1
171,2,4057,544,20,36,1,-1,-1,-1
171,3,2861,643,34,74,1,-1,-1,-1
171,4,3538,514,14,30,1,-1,-1,-1
171,5,3243,521,20,31,1,-1,-1,-1
171,6,3332,552,17,41,1,-1,-1,-1
171,7,2631,652,34,75,1,-1,-1,-1
171,8,3171,691,41,80,1,-1,-1,-1
171,9,3612,695,27,86,1,-1,-1,-1
171,10,2726,791,61,103,1,-1,-1,-1
171,11,3151,539,20,39,1,-1,-1,-1
171,12,3504,649,35,70,1,-1,-1,-1
171,13,2602,708,56,84,1,-1,-1,-1
171,14,2515,596,48,48,1,-1,-1,-1
171,15,2994,659,37,68,1,-1,-1,-1
171,16,2484,529,31,47,1,-1,-1,-1
171,17,2975,522,27,33,1,-1,-1,-1
171,18,2508,638,42,68,1,-1,-1,-1
171,19,2938,584,32,50,1,-1,-1,-1
171,20,3336,579,19,50,1,-1,-1,-1
171,21,2326,719,68,78,1,-1,-1,-1
171,22,2386,593,33,32,1,-1,-1,-1
172,0,2413,611,69,63,1,-1,-1,-1
172,1,3610,560,23,52,1,-1,-1,-1
172,2,4057,544,20,36,1,-1,-1,-1
172,3,2858,642,34,74,1,-1,-1,-1
172,4,3537,514,14,30,1,-1,-1,-1
172,5,3241,521,20,31,1,-1,-1,-1
172,6,3332,552,17,41,1,-1,-1,-1
172,7,2630,651,34,75,1,-1,-1,-1
172,8,3169,691,41,80,1,-1,-1,-1
172,9,3611,695,27,86,1,-1,-1,-1
172,10,2724,791,61,103,1,-1,-1,-1
172,11,3150,539,20,39,1,-1,-1,-1
172,12,3502,649,35,70,1,-1,-1,-1
172,13,2597,707,56,85,1,-1,-1,-1
172,14,2504,598,48,49,1,-1,-1,-1
172,15,2990,658,36,68,1,-1,-1,-1
172,16,2484,529,31,47,1,-1,-1,-1
172,17,2973,522,27,33,1,-1,-1,-1
172,18,2502,638,41,68,1,-1,-1,-1
172,19,2934,584,32,50,1,-1,-1,-1
172,20,3335,579,19,50,1,-1,-1,-1
172,21,2322,718,67,78,1,-1,-1,-1
172,22,2377,595,33,32,1,-1,-1,-1
173,0,2403,612,71,64,1,-1,-1,-1
173,1,3610,560,23,52,1,-1,-1,-1
173,2,4057,544,20,36,1,-1,-1,-1
173,3,2856,641,34,74,1,-1,-1,-1
173,4,3536,514,14,30,1,-1,-1,-1
173,5,3240,521,20,31,1,-1,-1,-1
173,6,3331,552,17,41,1,-1,-1,-1
173,7,2629,650,34,74,1,-1,-1,-1
173,8,3167,690,41,80,1,-1,-1,-1
173,9,3610,695,27,86,1,-1,-1,-1
173,10,2722,790,61,103,1,-1,-1,-1
173,11,3149,539,20,39,1,-1,-1,-1
173,12,3501,649,35,70,1,-1,-1,-1
173,13,2593,707,56,85,1,-1,-1,-1
173,14,2493,599,49,49,1,-1,-1,-1
173,15,2987,658,36,68,1,-1,-1,-1
173,16,2483,529,31,47,1,-1,-1,-1
173,17,2971,523,27,33,1,-1,-1,-1
173,18,2497,638,41,68,1,-1,-1,-1
173,19,2930,583,32,50,1,-1,-1,-1
173,20,3334,579,18,50,1,-1,-1,-1
173,21,2318,717,66,78,1,-1,-1,-1
173,22,2368,597,33,32,1,-1,-1,-1
174,0,2393,614,73,65,1,-1,-1,-1
174,1,3609,559,23,52,1,-1,-1,-1
174,2,4057,544,20,36,1,-1,-1,-1
174,3,2853,641,34,74,1,-1,-1,-1
174,4,3535,514,14,30,1,-1,-1,-1
174,5,3238,521,20,31,1,-1,-1,-1
174,6,3330,552,17,41,1,-1,-1,-1
174,7,2628,649,34,74,1,-1,-1,-1
174,8,3164,690,41,80,1,-1,-1,-1
174,9,3608,695,27,86,1,-1,-1,-1
174,10,2720,790,61,103,1,-1,-1,-1
174,11,3147,539,20,39,1,-1,-1,-1
174,12,3499,648,35,70,1,-1,-1,-1
174,13,2588,707,56,85,1,-1,-1,-1
174,14,2482,601,50,50,1,-1,-1,-1
174,15,2983,658,36,68,1,-1,-1,-1
174,16,2483,529,31,47,1,-1,-1,-1
174,17,2969,523,27,33,1,-1,-1,-1
174,18,2491,638,41,68,1,-1,-1,-1
174,19,2926,583,33,50,1,-1,-1,-1
174,20,3333,579,18,50,1,-1,-1,-1
174,21,2314,716,66,78,1,-1,-1,-1
174,22,2359,602,33,32,1,-1,-1,-1
175,0,2385,615,69,65,1,-1,-1,-1
175,1,3609,559,23,52,1,-1,-1,-1
175,2,4057,544,20,36,1,-1,-1,-1
175,3,2851,640,34,74,1,-1,-1,-1
175,4,3535,514,14,30,1,-1,-1,-1
175,5,3236,521,20,31,1,-1,-1,-1
175,6,3329,552,17,41,1,-1,-1,-1
175,7,2627,647,34,73,1,-1,-1,-1
175,8,3162,690,41,80,1,-1,-1,-1
175,9,3607,695,27,86,1,-1,-1,-1
175,10,2718,790,61,103,1,-1,-1,-1
175,11,3146,539,20,39,1,-1,-1,-1
175,12,3498,648,35,70,1,-1,-1,-1
175,13,2584,707,56,85,1,-1,-1,-1
175,14,2470,603,50,50,1,-1,-1,-1
175,15,2980,657,36,68,1,-1,-1,-1
175,16,2482,529,31,47,1,-1,-1,-1
175,17,2967,523,27,33,1,-1,-1,-1
175,18,2485,638,41,68,1,-1,-1,-1
175,19,2922,582,33,50,1,-1,-1,-1
175,20,3332,579,17,50,1,-1,-1,-1
175,21,2310,715,65,79,1,-1,-1,-1
175,22,2350,607,33,32,1,-1,-1,-1
176,0,2377,617,65,65,1,-1,-1,-1
176,1,3609,559,23,52,1,-1,-1,-1
176,2,4057,544,20,36,1,-1,-1,-1
176,3,2848,640,34,74,1,-1,-1,-1
176,4,3534,514,14,30,1,-1,-1,-1
176,5,3234,521,20,31,1,-1,-1,-1
176,6,3328,552,17,41,1,-1,-1,-1
176,7,2626,646,34,73,1,-1,-1,-1
176,8,3160,689,41,80,1,-1,-1,-1
176,9,3606,695,27,86,1,-1,-1,-1
176,10,2716,790,61,103,1,-1,-1,-1
176,11,3145,539,20,40,1,-1,-1,-1
176,12,3496,648,35,70,1,-1,-1,-1
176,13,2579,707,56,85,1,-1,-1,-1
176,14,2459,605,51,51,1,-1,-1,-1
176,15,2977,657,36,68,1,-1,-1,-1
176,16,2482,529,31,47,1,-1,-1,-1
176,17,2965,523,27,33,1,-1,-1,-1
176,18,2480,639,41,68,1,-1,-1,-1
176,19,2918,582,33,50,1,-1,-1,-1
176,20,3332,579,16,50,1,-1,-1,-1
176,21,2305,715,65,79,1,-1,-1,-1
176,22,2341,613,33,32,1,-1,-1,-1
177,0,2369,618,61,65,1,-1,-1,-1
177,1,3609,559,23,52,1,-1,-1,-1
177,2,4057,544,20,36,1,-1,-1,-1
177,3,2846,639,34,74,1,-1,-1,-1
177,4,3533,514,14,30,1,-1,-1,-1
177,5,3232,521,20,31,1,-1,-1,-1
177,6,3328,552,17,41,1,-1,-1,-1
177,7,2625,645,34,72,1,-1,-1,-1
177,8,3158,689,41,80,1,-1,-1,-1
177,9,3604,694,27,85,1,-1,-1,-1
177,10,2713,789,61,103,1,-1,-1,-1
177,11,3144,539,20,40,1,-1,-1,-1
177,12,3495,648,35,70,1,-1,-1,-1
177,13,2575,707,56,85,1,-1,-1,-1
177,14,2448,606,52,51,1,-1,-1,-1
177,15,2973,657,36,68,1,-1,-1,-1
177,16,2482,529,31,47,1,-1,-1,-1
177,17,2964,524,27,33,1,-1,-1,-1
177,18,2477,638,41,68,1,-1,-1,-1
177,19,2914,582,34,50,1,-1,-1,-1
177,20,3331,579,16,50,1,-1,-1,-1
177,21,2301,714,64,79,1,-1,-1,-1
177,22,2332,618,33,32,1,-1,-1,-1
178,0,2361,620,58,65,1,-1,-1,-1
178,1,3608,559,23,52,1,-1,-1,-1
178,2,4057,544,20,36,1,-1,-1,-1
178,3,2843,639,34,74,1,-1,-1,-1
178,4,3532,514,14,30,1,-1,-1,-1
178,5,3231,521,21,32,1,-1,-1,-1
178,6,3327,552,17,41,1,-1,-1,-1
178,7,2624,644,34,72,1,-1,-1,-1
178,8,3156,689,41,80,1,-1,-1,-1
178,9,3603,694,27,85,1,-1,-1,-1
178,10,2711,789,61,103,1,-1,-1,-1
178,11,3142,540,20,40,1,-1,-1,-1
178,12,3493,647,35,70,1,-1,-1,-1
178,13,2570,707,56,86,1,-1,-1,-1
178,14,2437,608,52,52,1,-1,-1,-1
178,15,2970,657,36,68,1,-1,-1,-1
178,16,2481,529,31,46,1,-1,-1,-1
178,17,2961,524,26,33,1,-1,-1,-1
178,18,2474,637,41,68,1,-1,-1,-1
178,19,2910,581,34,50,1,-1,-1,-1
178,20,3330,579,15,50,1,-1,-1,-1
178,21,2297,713,63,79,1,-1,-1,-1
178,22,2323,623,33,32,1,-1,-1,-1
179,0,2350,621,58,65,1,-1,-1,-1
179,1,3607,559,23,52,1,-1,-1,-1
179,2,4057,544,20,36,1,-1,-1,-1
179,3,2841,638,34,74,1,-1,-1,-1
179,4,3532,514,14,30,1,-1,-1,-1
179,5,3228,520,21,31,1,-1,-1,-1
179,6,3326,552,17,41,1,-1,-1,-1
179,7,2623,642,34,71,1,-1,-1,-1
179,8,3154,688,41,80,1,-1,-1,-1
179,9,3601,693,27,85,1,-1,-1,-1
179,10,2709,789,61,103,1,-1,-1,-1
179,11,3141,540,20,40,1,-1,-1,-1
179,12,3492,647,35,70,1,-1,-1,-1
179,13,2566,706,56,86,1,-1,-1,-1
179,14,2425,610,53,52,1,-1,-1,-1
179,15,2967,656,36,68,1,-1,-1,-1
179,16,2481,529,31,46,1,-1,-1,-1
179,17,2958,524,26,33,1,-1,-1,-1
179,18,2471,636,41,68,1,-1,-1,-1
179,19,2906,581,34,50,1,-1,-1,-1
179,20,3329,579,15,50,1,-1,-1,-1
179,21,2293,712,63,80,1,-1,-1,-1
179,22,2314,629,33,32,1,-1,-1,-1
180,0,2340,622,59,66,1,-1,-1,-1
180,1,3606,559,23,52,1,-1,-1,-1
180,2,4057,544,20,36,1,-1,-1,-1
180,3,2838,637,34,74,1,-1,-1,-1
180,4,3531,514,14,30,1,-1,-1,-1
180,5,3226,520,21,31,1,-1,-1,-1
180,6,3325,552,17,41,1,-1,-1,-1
180,7,2622,641,34,71,1,-1,-1,-1
180,8,3152,688,41,80,1,-1,-1,-1
180,9,3600,693,27,85,1,-1,-1,-1
180,10,2707,789,61,103,1,-1,-1,-1
180,11,3140,540,20,40,1,-1,-1,-1
180,12,3490,647,35,70,1,-1,-1,-1
180,13,2561,706,56,86,1,-1,-1,-1
180,14,2414,611,54,53,1,-1,-1,-1
180,15,2963,656,36,68,1,-1,-1,-1
180,16,2481,529,31,46,1,-1,-1,-1
180,17,2955,524,26,33,1,-1,-1,-1
180,18,2469,635,41,68,1,-1,-1,-1
180,19,2902,580,34,50,1,-1,-1,-1
180,20,3328,579,14,50,1,-1,-1,-1
180,21,2289,712,62,80,1,-1,-1,-1
180,22,2305,634,33,32,1,-1,-1,-1
181,0,2330,623,60,66,1,-1,-1,-1
181,1,3605,559,23,52,1,-1,-1,-1
181,2,4057,544,20,36,1,-1,-1,-1
181,3,2836,637,34,74,1,-1,-1,-1
181,4,3530,514,14,30,1,-1,-1,-1
181,5,3223,520,21,31,1,-1,-1,-1
181,6,3324,552,17,41,1,-1,-1,-1
181,7,2621,640,34,70,1,-1,-1,-1
181,8,3150,688,41,80,1,-1,-1,-1
181,9,3598,693,27,85,1,-1,-1,-1
181,10,2705,788,61,103,1,-1,-1,-1
181,11,3139,540,20,41,1,-1,-1,-1
181,12,3489,647,35,70,1,-1,-1,-1
181,13,2557,706,56,86,1,-1,-1,-1
181,14,2403,613,54,53,1,-1,-1,-1
181,15,2960,656,35,68,1,-1,-1,-1
181,16,2480,529,31,46,1,-1,-1,-1
181,17,2952,524,26,33,1,-1,-1,-1
181,18,2466,634,41,68,1,-1,-1,-1
181,19,2898,580,35,50,1,-1,-1,-1
181,20,3328,580,14,50,1,-1,-1,-1
181,21,2285,711,62,80,1,-1,-1,-1
181,22,2296,639,33,32,1,-1,-1,-1
182,0,2320,624,61,67,1,-1,-1,-1
182,1,3605,559,23,52,1,-1,-1,-1
