144,9,3989,551,33,54,1,-1,-1,-1
144,10,3951,544,29,49,1,-1,-1,-1
144,11,3774,503,21,37,1,-1,-1,-1
144,12,4040,540,32,47,1,-1,-1,-1
144,13,4013,572,33,57,1,-1,-1,-1
144,14,3333,549,36,56,1,-1,-1,-1
144,15,3619,541,26,49,1,-1,-1,-1
144,16,2876,513,29,48,1,-1,-1,-1
144,17,3563,491,18,28,1,-1,-1,-1
144,18,3284,500,24,39,1,-1,-1,-1
144,19,3543,534,35,24,1,-1,-1,-1
144,20,4080,620,48,73,1,-1,-1,-1
144,21,3632,675,56,92,1,-1,-1,-1
144,22,3560,518,11,9,1,-1,-1,-1
145,0,3497,543,27,53,1,-1,-1,-1
145,1,3896,520,25,42,1,-1,-1,-1
145,2,4316,534,26,43,1,-1,-1,-1
145,3,3462,510,25,42,1,-1,-1,-1
145,4,3819,505,19,32,1,-1,-1,-1
145,5,3579,505,21,33,1,-1,-1,-1
145,6,3710,548,27,47,1,-1,-1,-1
145,7,3756,596,36,72,1,-1,-1,-1
145,8,3711,517,26,43,1,-1,-1,-1
145,9,3987,551,32,54,1,-1,-1,-1
145,10,3950,544,29,49,1,-1,-1,-1
145,11,3774,503,21,37,1,-1,-1,-1
145,12,4038,540,32,47,1,-1,-1,-1
145,13,4013,571,33,57,1,-1,-1,-1
145,14,3332,548,36,55,1,-1,-1,-1
145,15,3619,540,26,49,1,-1,-1,-1
145,16,2877,513,29,48,1,-1,-1,-1
145,17,3562,491,18,28,1,-1,-1,-1
145,18,3284,500,24,38,1,-1,-1,-1
145,19,3543,534,35,24,1,-1,-1,-1
145,20,4081,620,48,73,1,-1,-1,-1
145,21,3634,675,56,92,1,-1,-1,-1
145,22,3560,518,11,9,1,-1,-1,-1
146,0,3497,542,27,53,1,-1,-1,-1
146,1,3896,520,25,42,1,-1,-1,-1
146,2,4316,534,26,43,1,-1,-1,-1
146,3,3462,510,25,41,1,-1,-1,-1
146,4,3818,505,19,32,1,-1,-1,-1
146,5,3579,505,21,34,1,-1,-1,-1
146,6,3709,548,27,47,1,-1,-1,-1
146,7,3757,595,36,72,1,-1,-1,-1
146,8,3710,517,26,43,1,-1,-1,-1
146,9,3986,550,32,54,1,-1,-1,-1
146,10,3950,544,29,49,1,-1,-1,-1
146,11,3773,503,21,37,1,-1,-1,-1
146,12,4036,539,32,47,1,-1,-1,-1
146,13,4013,571,33,57,1,-1,-1,-1
146,14,3332,548,36,55,1,-1,-1,-1
146,15,3620,540,26,48,1,-1,-1,-1
146,16,2878,513,29,48,1,-1,-1,-1
146,17,3561,490,18,28,1,-1,-1,-1
146,18,3284,500,24,39,1,-1,-1,-1
146,19,3544,535,36,24,1,-1,-1,-1
146,20,4082,620,48,73,1,-1,-1,-1
146,21,3635,675,56,92,1,-1,-1,-1
146,22,3559,517,11,9,1,-1,-1,-1
147,0,3497,542,27,53,1,-1,-1,-1
147,1,3896,520,25,42,1,-1,-1,-1
147,2,4316,534,26,43,1,-1,-1,-1
147,3,3462,510,25,41,1,-1,-1,-1
147,4,3818,505,19,32,1,-1,-1,-1
147,5,3579,505,21,34,1,-1,-1,-1
147,6,3709,547,26,46,1,-1,-1,-1
147,7,3758,595,36,72,1,-1,-1,-1
147,8,3710,517,26,43,1,-1,-1,-1
147,9,3984,550,32,53,1,-1,-1,-1
147,10,3950,544,29,49,1,-1,-1,-1
147,11,3772,502,21,36,1,-1,-1,-1
147,12,4034,539,32,47,1,-1,-1,-1
147,13,4013,571,33,57,1,-1,-1,-1
147,14,3332,548,36,55,1,-1,-1,-1
147,15,3620,540,26,48,1,-1,-1,-1
147,16,2878,513,29,48,1,-1,-1,-1
147,17,3560,490,18,28,1,-1,-1,-1
147,18,3284,500,24,39,1,-1,-1,-1
147,19,3544,534,35,24,1,-1,-1,-1
147,20,4083,620,48,73,1,-1,-1,-1
147,21,3637,675,57,92,1,-1,-1,-1
147,22,3559,517,11,9,1,-1,-1,-1
148,0,3497,542,27,53,1,-1,-1,-1
148,1,3896,520,25,42,1,-1,-1,-1
148,2,4316,534,26,43,1,-1,-1,-1
148,3,3462,510,25,41,1,-1,-1,-1
148,4,3817,505,19,32,1,-1,-1,-1
148,5,3578,505,21,33,1,-1,-1,-1
148,6,3709,547,26,46,1,-1,-1,-1
148,7,3759,594,36,72,1,-1,-1,-1
148,8,3710,516,26,43,1,-1,-1,-1
148,9,3983,549,32,53,1,-1,-1,-1
148,10,3950,544,29,49,1,-1,-1,-1
148,11,3772,502,21,36,1,-1,-1,-1
148,12,4032,539,32,47,1,-1,-1,-1
148,13,4013,571,33,57,1,-1,-1,-1
148,14,3332,548,36,55,1,-1,-1,-1
148,15,3620,540,26,48,1,-1,-1,-1
148,16,2879,513,29,48,1,-1,-1,-1
148,17,3559,490,18,28,1,-1,-1,-1
148,18,3284,500,24,38,1,-1,-1,-1
148,19,3544,534,35,24,1,-1,-1,-1
148,20,4084,620,48,73,1,-1,-1,-1
148,21,3639,675,57,92,1,-1,-1,-1
148,22,3559,517,11,9,1,-1,-1,-1
149,0,3498,542,27,53,1,-1,-1,-1
149,1,3896,520,25,42,1,-1,-1,-1
149,2,4315,533,26,42,1,-1,-1,-1
149,3,3462,509,25,40,1,-1,-1,-1
149,4,3816,504,18,32,1,-1,-1,-1
149,5,3578,505,21,33,1,-1,-1,-1
149,6,3709,546,26,46,1,-1,-1,-1
149,7,3760,594,36,72,1,-1,-1,-1
149,8,3710,515,26,43,1,-1,-1,-1
149,9,3981,549,32,53,1,-1,-1,-1
149,10,3950,544,29,49,1,-1,-1,-1
149,11,3772,502,21,37,1,-1,-1,-1
149,12,4030,538,32,47,1,-1,-1,-1
149,13,4014,571,33,57,1,-1,-1,-1
149,14,3332,548,36,55,1,-1,-1,-1
149,15,3621,540,26,48,1,-1,-1,-1
149,16,2880,512,29,48,1,-1,-1,-1
149,17,3557,490,17,28,1,-1,-1,-1
149,18,3284,500,24,39,1,-1,-1,-1
149,19,3544,534,35,24,1,-1,-1,-1
149,20,4085,620,47,73,1,-1,-1,-1
149,21,3641,675,57,92,1,-1,-1,-1
149,22,3558,516,11,9,1,-1,-1,-1
150,0,3498,542,26,52,1,-1,-1,-1
150,1,3896,520,25,42,1,-1,-1,-1
150,2,4315,533,26,42,1,-1,-1,-1
150,3,3462,509,25,41,1,-1,-1,-1
150,4,3815,504,18,32,1,-1,-1,-1
150,5,3578,504,21,33,1,-1,-1,-1
150,6,3709,546,26,46,1,-1,-1,-1
150,7,3761,594,36,72,1,-1,-1,-1
150,8,3710,515,26,43,1,-1,-1,-1
150,9,3980,548,32,53,1,-1,-1,-1
150,10,3950,544,29,49,1,-1,-1,-1
150,11,3771,502,21,37,1,-1,-1,-1
150,12,4028,538,32,47,1,-1,-1,-1
150,13,4014,570,33,57,1,-1,-1,-1
150,14,3332,547,36,55,1,-1,-1,-1
150,15,3621,539,26,48,1,-1,-1,-1
150,16,2881,512,29,48,1,-1,-1,-1
150,17,3556,490,17,28,1,-1,-1,-1
150,18,3284,499,24,39,1,-1,-1,-1
150,19,3544,534,35,24,1,-1,-1,-1
150,20,4085,620,47,73,1,-1,-1,-1
150,21,3643,675,57,92,1,-1,-1,-1
150,22,3558,516,11,9,1,-1,-1,-1
151,0,3498,542,26,52,1,-1,-1,-1
151,1,3896,519,25,42,1,-1,-1,-1
151,2,4315,533,26,42,1,-1,-1,-1
151,3,3462,509,25,41,1,-1,-1,-1
151,4,3814,504,18,32,1,-1,-1,-1
151,5,3578,503,21,32,1,-1,-1,-1
151,6,3709,545,26,46,1,-1,-1,-1
151,7,3761,593,35,71,1,-1,-1,-1
151,8,3710,515,26,43,1,-1,-1,-1
151,9,3978,548,32,53,1,-1,-1,-1
151,10,3950,544,29,49,1,-1,-1,-1
151,11,3770,501,21,37,1,-1,-1,-1
151,12,4026,538,32,47,1,-1,-1,-1
151,13,4014,570,33,57,1,-1,-1,-1
151,14,3332,547,36,55,1,-1,-1,-1
151,15,3621,539,26,48,1,-1,-1,-1
151,16,2881,512,29,48,1,-1,-1,-1
151,17,3555,490,17,28,1,-1,-1,-1
151,18,3284,499,24,38,1,-1,-1,-1
151,19,3544,534,35,24,1,-1,-1,-1
151,20,4086,620,47,73,1,-1,-1,-1
151,21,3645,676,58,92,1,-1,-1,-1
151,22,3558,516,11,9,1,-1,-1,-1
152,0,3498,542,26,52,1,-1,-1,-1
152,1,3896,519,25,42,1,-1,-1,-1
152,2,4315,533,26,42,1,-1,-1,-1
152,3,3462,509,25,41,1,-1,-1,-1
152,4,3813,504,18,32,1,-1,-1,-1
152,5,3578,503,21,33,1,-1,-1,-1
152,6,3709,545,26,46,1,-1,-1,-1
152,7,3761,593,35,71,1,-1,-1,-1
152,8,3710,514,25,42,1,-1,-1,-1
152,9,3977,548,32,53,1,-1,-1,-1
152,10,3950,544,29,49,1,-1,-1,-1
152,11,3769,501,21,36,1,-1,-1,-1
152,12,4024,538,32,47,1,-1,-1,-1
152,13,4014,570,33,57,1,-1,-1,-1
152,14,3332,547,36,55,1,-1,-1,-1
152,15,3622,539,26,48,1,-1,-1,-1
152,16,2882,512,29,48,1,-1,-1,-1
152,17,3554,489,17,28,1,-1,-1,-1
152,18,3284,499,24,39,1,-1,-1,-1
152,19,3545,534,35,24,1,-1,-1,-1
152,20,4087,620,48,73,1,-1,-1,-1
152,21,3646,675,57,91,1,-1,-1,-1
152,22,3557,515,11,9,1,-1,-1,-1
153,0,3499,542,26,52,1,-1,-1,-1
153,1,3896,519,25,42,1,-1,-1,-1
153,2,4315,533,26,42,1,-1,-1,-1
153,3,3462,509,25,41,1,-1,-1,-1
153,4,3812,504,18,32,1,-1,-1,-1
153,5,3578,503,21,33,1,-1,-1,-1
153,6,3709,544,26,46,1,-1,-1,-1
153,7,3762,593,35,71,1,-1,-1,-1
153,8,3710,514,25,42,1,-1,-1,-1
153,9,3976,547,31,52,1,-1,-1,-1
153,10,3949,544,29,49,1,-1,-1,-1
153,11,3769,501,21,36,1,-1,-1,-1
153,12,4021,537,32,47,1,-1,-1,-1
153,13,4015,570,33,57,1,-1,-1,-1
153,14,3332,547,36,55,1,-1,-1,-1
153,15,3622,539,26,48,1,-1,-1,-1
153,16,2883,512,29,48,1,-1,-1,-1
153,17,3553,489,17,28,1,-1,-1,-1
153,18,3284,499,24,39,1,-1,-1,-1
153,19,3545,534,34,24,1,-1,-1,-1
153,20,4088,620,48,73,1,-1,-1,-1
153,21,3648,675,57,91,1,-1,-1,-1
153,22,3557,515,11,9,1,-1,-1,-1
154,0,3499,541,26,52,1,-1,-1,-1
154,1,3896,519,25,42,1,-1,-1,-1
154,2,4315,533,26,42,1,-1,-1,-1
154,3,3462,508,25,41,1,-1,-1,-1
154,4,3812,504,18,32,1,-1,-1,-1
154,5,3578,502,21,32,1,-1,-1,-1
154,6,3709,544,26,46,1,-1,-1,-1
154,7,3762,592,35,71,1,-1,-1,-1
154,8,3710,514,25,42,1,-1,-1,-1
154,9,3975,547,31,52,1,-1,-1,-1
154,10,3949,544,29,49,1,-1,-1,-1
154,11,3769,501,21,37,1,-1,-1,-1
154,12,4019,537,32,47,1,-1,-1,-1
154,13,4015,569,33,57,1,-1,-1,-1
154,14,3332,547,36,55,1,-1,-1,-1
154,15,3623,539,26,48,1,-1,-1,-1
154,16,2884,512,29,48,1,-1,-1,-1
154,17,3552,489,17,29,1,-1,-1,-1
154,18,3284,499,24,38,1,-1,-1,-1
154,19,3545,534,34,24,1,-1,-1,-1
154,20,4089,620,48,73,1,-1,-1,-1
154,21,3649,675,57,91,1,-1,-1,-1
154,22,3557,515,11,9,1,-1,-1,-1
155,0,3499,541,26,52,1,-1,-1,-1
155,1,3896,519,25,42,1,-1,-1,-1
155,2,4315,533,26,42,1,-1,-1,-1
155,3,3462,508,25,40,1,-1,-1,-1
155,4,3811,503,18,32,1,-1,-1,-1
155,5,3578,502,21,33,1,-1,-1,-1
155,6,3709,544,26,46,1,-1,-1,-1
155,7,3763,592,35,71,1,-1,-1,-1
155,8,3710,514,25,42,1,-1,-1,-1
155,9,3974,546,31,52,1,-1,-1,-1
155,10,3949,544,29,49,1,-1,-1,-1
155,11,3768,500,20,36,1,-1,-1,-1
155,12,4017,537,32,47,1,-1,-1,-1
155,13,4015,569,33,57,1,-1,-1,-1
155,14,3332,547,36,55,1,-1,-1,-1
155,15,3623,538,26,48,1,-1,-1,-1
155,16,2884,512,29,48,1,-1,-1,-1
155,17,3551,489,17,29,1,-1,-1,-1
155,18,3284,499,24,39,1,-1,-1,-1
155,19,3545,534,34,24,1,-1,-1,-1
155,20,4090,620,48,73,1,-1,-1,-1
155,21,3651,675,57,91,1,-1,-1,-1
155,22,3557,515,11,9,1,-1,-1,-1
156,0,3499,541,26,52,1,-1,-1,-1
156,1,3896,519,25,42,1,-1,-1,-1
156,2,4315,533,26,42,1,-1,-1,-1
156,3,3462,508,25,41,1,-1,-1,-1
156,4,3810,503,18,31,1,-1,-1,-1
156,5,3578,502,21,33,1,-1,-1,-1
156,6,3709,543,26,46,1,-1,-1,-1
156,7,3763,592,35,70,1,-1,-1,-1
156,8,3710,513,25,42,1,-1,-1,-1
156,9,3973,546,31,52,1,-1,-1,-1
156,10,3949,544,29,49,1,-1,-1,-1
156,11,3767,500,20,36,1,-1,-1,-1
156,12,4014,536,32,47,1,-1,-1,-1
156,13,4015,569,33,57,1,-1,-1,-1
156,14,3332,546,36,55,1,-1,-1,-1
156,15,3623,538,26,47,1,-1,-1,-1
156,16,2885,512,29,48,1,-1,-1,-1
156,17,3550,489,17,29,1,-1,-1,-1
156,18,3283,498,23,38,1,-1,-1,-1
156,19,3545,533,34,24,1,-1,-1,-1
156,20,4091,620,48,73,1,-1,-1,-1
156,21,3652,675,57,91,1,-1,-1,-1
156,22,3556,514,11,9,1,-1,-1,-1
157,0,3500,541,26,52,1,-1,-1,-1
157,1,3896,519,25,42,1,-1,-1,-1
157,2,4315,533,26,42,1,-1,-1,-1
157,3,3462,508,25,41,1,-1,-1,-1
157,4,3809,503,18,31,1,-1,-1,-1
157,5,3577,501,20,32,1,-1,-1,-1
157,6,3709,543,26,46,1,-1,-1,-1
157,7,3764,592,35,70,1,-1,-1,-1
157,8,3710,513,25,42,1,-1,-1,-1
157,9,3973,546,31,52,1,-1,-1,-1
157,10,3949,544,29,49,1,-1,-1,-1
157,11,3766,500,20,36,1,-1,-1,-1
157,12,4012,536,32,47,1,-1,-1,-1
157,13,4015,569,33,57,1,-1,-1,-1
157,14,3332,546,36,55,1,-1,-1,-1
157,15,3624,538,26,47,1,-1,-1,-1
157,16,2886,512,29,48,1,-1,-1,-1
157,17,3549,489,17,29,1,-1,-1,-1
157,18,3283,498,23,38,1,-1,-1,-1
157,19,3545,533,34,24,1,-1,-1,-1
157,20,4092,620,48,73,1,-1,-1,-1
157,21,3654,675,57,91,1,-1,-1,-1
157,22,3556,514,11,9,1,-1,-1,-1
158,0,3500,540,26,52,1,-1,-1,-1
158,1,3896,519,25,42,1,-1,-1,-1
158,2,4315,533,26,42,1,-1,-1,-1
158,3,3462,508,25,41,1,-1,-1,-1
158,4,3808,503,17,31,1,-1,-1,-1
158,5,3577,501,20,32,1,-1,-1,-1
158,6,3709,542,25,45,1,-1,-1,-1
158,7,3764,592,35,70,1,-1,-1,-1
158,8,3710,513,25,42,1,-1,-1,-1
158,9,3972,545,31,51,1,-1,-1,-1
158,10,3949,544,29,49,1,-1,-1,-1
158,11,3766,500,20,36,1,-1,-1,-1
158,12,4010,536,32,47,1,-1,-1,-1
158,13,4016,569,33,57,1,-1,-1,-1
158,14,3332,546,36,55,1,-1,-1,-1
158,15,3624,537,26,47,1,-1,-1,-1
158,16,2887,512,29,48,1,-1,-1,-1
158,17,3548,488,17,29,1,-1,-1,-1
158,18,3283,498,23,38,1,-1,-1,-1
158,19,3546,533,34,24,1,-1,-1,-1
158,20,4092,620,48,73,1,-1,-1,-1
158,21,3655,675,57,91,1,-1,-1,-1
158,22,3556,514,11,9,1,-1,-1,-1
159,0,3500,540,26,52,1,-1,-1,-1
159,1,3896,519,25,42,1,-1,-1,-1
159,2,4315,533,26,42,1,-1,-1,-1
159,3,3462,508,25,40,1,-1,-1,-1
159,4,3807,503,17,31,1,-1,-1,-1
159,5,3577,501,20,32,1,-1,-1,-1
159,6,3709,542,25,45,1,-1,-1,-1
159,7,3765,592,35,70,1,-1,-1,-1
159,8,3710,513,25,42,1,-1,-1,-1
159,9,3972,545,30,51,1,-1,-1,-1
159,10,3949,544,29,49,1,-1,-1,-1
159,11,3765,500,20,36,1,-1,-1,-1
159,12,4008,536,32,47,1,-1,-1,-1
159,13,4016,568,33,57,1,-1,-1,-1
159,14,3332,546,36,55,1,-1,-1,-1
159,15,3624,537,26,47,1,-1,-1,-1
159,16,2888,512,29,48,1,-1,-1,-1
159,17,3547,488,17,29,1,-1,-1,-1
159,18,3283,498,23,38,1,-1,-1,-1
159,19,3546,533,34,24,1,-1,-1,-1
159,20,4093,620,48,73,1,-1,-1,-1
159,21,3657,675,57,91,1,-1,-1,-1
159,22,3555,513,11,9,1,-1,-1,-1
160,0,3500,540,26,52,1,-1,-1,-1
160,1,3896,519,25,42,1,-1,-1,-1
160,2,4315,533,26,42,1,-1,-1,-1
160,3,3462,508,25,41,1,-1,-1,-1
160,4,3806,502,17,31,1,-1,-1,-1
160,5,3577,500,20,31,1,-1,-1,-1
160,6,3709,542,25,45,1,-1,-1,-1
160,7,3765,591,35,70,1,-1,-1,-1
160,8,3711,513,25,42,1,-1,-1,-1
160,9,3971,544,30,51,1,-1,-1,-1
160,10,3949,544,29,49,1,-1,-1,-1
160,11,3765,499,20,36,1,-1,-1,-1
160,12,4005,535,32,47,1,-1,-1,-1
160,13,4016,568,33,57,1,-1,-1,-1
160,14,3332,546,36,55,1,-1,-1,-1
160,15,3625,537,26,47,1,-1,-1,-1
160,16,2888,512,29,48,1,-1,-1,-1
160,17,3546,488,17,29,1,-1,-1,-1
160,18,3283,498,23,38,1,-1,-1,-1
160,19,3546,533,34,24,1,-1,-1,-1
160,20,4094,619,48,73,1,-1,-1,-1
160,21,3658,675,57,91,1,-1,-1,-1
160,22,3555,513,11,9,1,-1,-1,-1
161,0,3501,540,26,52,1,-1,-1,-1
161,1,3896,519,25,42,1,-1,-1,-1
161,2,4315,533,26,42,1,-1,-1,-1
161,3,3462,508,25,40,1,-1,-1,-1
161,4,3806,502,17,31,1,-1,-1,-1
161,5,3577,500,20,32,1,-1,-1,-1
161,6,3709,541,25,45,1,-1,-1,-1
161,7,3766,591,35,70,1,-1,-1,-1
161,8,3711,512,25,42,1,-1,-1,-1
161,9,3970,544,30,51,1,-1,-1,-1
161,10,3948,544,29,49,1,-1,-1,-1
161,11,3764,499,20,35,1,-1,-1,-1
161,12,4003,535,32,47,1,-1,-1,-1
161,13,4016,568,33,57,1,-1,-1,-1
161,14,3331,546,36,55,1,-1,-1,-1
161,15,3625,537,26,47,1,-1,-1,-1
161,16,2889,512,29,48,1,-1,-1,-1
161,17,3545,488,17,29,1,-1,-1,-1
161,18,3283,498,23,38,1,-1,-1,-1
161,19,3546,533,34,24,1,-1,-1,-1
161,20,4095,619,48,73,1,-1,-1,-1
161,21,3660,675,57,91,1,-1,-1,-1
161,22,3555,513,11,9,1,-1,-1,-1
162,0,3501,540,26,52,1,-1,-1,-1
162,1,3896,519,25,42,1,-1,-1,-1
162,2,4315,533,26,42,1,-1,-1,-1
162,3,3462,508,25,40,1,-1,-1,-1
162,4,3805,502,17,31,1,-1,-1,-1
162,5,3577,500,20,32,1,-1,-1,-1
162,6,3709,541,25,45,1,-1,-1,-1
162,7,3766,591,35,69,1,-1,-1,-1
162,8,3711,512,25,42,1,-1,-1,-1
162,9,3969,543,30,50,1,-1,-1,-1
162,10,3948,544,29,49,1,-1,-1,-1
162,11,3763,499,20,35,1,-1,-1,-1
162,12,4001,535,32,47,1,-1,-1,-1
162,13,4017,568,33,57,1,-1,-1,-1
162,14,3331,545,36,54,1,-1,-1,-1
162,15,3626,537,26,47,1,-1,-1,-1
162,16,2890,512,29,48,1,-1,-1,-1
162,17,3544,488,17,29,1,-1,-1,-1
162,18,3282,497,23,37,1,-1,-1,-1
162,19,3546,533,34,24,1,-1,-1,-1
162,20,4096,619,48,73,1,-1,-1,-1
162,21,3661,675,57,91,1,-1,-1,-1
162,22,3555,513,11,9,1,-1,-1,-1
163,0,3501,540,26,52,1,-1,-1,-1
163,1,3896,519,26,42,1,-1,-1,-1
163,2,4315,533,26,42,1,-1,-1,-1
163,3,3462,508,25,40,1,-1,-1,-1
163,4,3804,502,17,31,1,-1,-1,-1
163,5,3577,499,20,31,1,-1,-1,-1
163,6,3709,540,25,45,1,-1,-1,-1
163,7,3767,591,35,69,1,-1,-1,-1
163,8,3711,512,25,42,1,-1,-1,-1
163,9,3969,543,30,50,1,-1,-1,-1
163,10,3948,544,29,49,1,-1,-1,-1
163,11,3762,499,20,35,1,-1,-1,-1
163,12,3999,535,32,47,1,-1,-1,-1
163,13,4017,567,33,57,1,-1,-1,-1
163,14,3331,545,36,54,1,-1,-1,-1
163,15,3626,537,25,47,1,-1,-1,-1
163,16,2891,512,29,48,1,-1,-1,-1
163,17,3543,488,17,30,1,-1,-1,-1
163,18,3282,497,23,38,1,-1,-1,-1
163,19,3547,533,34,24,1,-1,-1,-1
163,20,4097,619,48,73,1,-1,-1,-1
163,21,3663,675,57,91,1,-1,-1,-1
163,22,3554,512,11,9,1,-1,-1,-1
164,0,3502,540,26,52,1,-1,-1,-1
164,1,3896,518,26,41,1,-1,-1,-1
164,2,4315,533,26,42,1,-1,-1,-1
164,3,3462,508,25,40,1,-1,-1,-1
164,4,3803,502,17,31,1,-1,-1,-1
164,5,3577,499,20,32,1,-1,-1,-1
164,6,3709,540,25,45,1,-1,-1,-1
164,7,3767,590,35,69,1,-1,-1,-1
164,8,3711,512,25,42,1,-1,-1,-1
164,9,3968,543,30,50,1,-1,-1,-1
164,10,3948,544,29,49,1,-1,-1,-1
164,11,3762,499,20,35,1,-1,-1,-1
164,12,3996,534,32,47,1,-1,-1,-1
164,13,4017,567,33,57,1,-1,-1,-1
164,14,3331,545,36,54,1,-1,-1,-1
164,15,3626,536,25,47,1,-1,-1,-1
164,16,2891,512,29,48,1,-1,-1,-1
164,17,3542,487,17,29,1,-1,-1,-1
164,18,3282,497,23,38,1,-1,-1,-1
164,19,3547,533,33,24,1,-1,-1,-1
164,20,4098,619,48,73,1,-1,-1,-1
164,21,3664,675,57,91,1,-1,-1,-1
164,22,3554,512,11,9,1,-1,-1,-1
165,0,3502,539,25,51,1,-1,-1,-1
165,1,3896,517,26,41,1,-1,-1,-1
165,2,4314,532,26,42,1,-1,-1,-1
165,3,3462,507,25,40,1,-1,-1,-1
165,4,3802,502,17,31,1,-1,-1,-1
165,5,3577,499,20,32,1,-1,-1,-1
165,6,3709,539,25,45,1,-1,-1,-1
165,7,3768,590,35,69,1,-1,-1,-1
165,8,3711,512,25,41,1,-1,-1,-1
165,9,3967,542,30,50,1,-1,-1,-1
165,10,3948,544,29,49,1,-1,-1,-1
165,11,3761,498,20,35,1,-1,-1,-1
165,12,3994,534,32,47,1,-1,-1,-1
165,13,4017,567,33,57,1,-1,-1,-1
165,14,3331,545,36,54,1,-1,-1,-1
165,15,3627,536,25,47,1,-1,-1,-1
165,16,2892,512,29,48,1,-1,-1,-1
165,17,3541,487,17,29,1,-1,-1,-1
165,18,3281,497,23,38,1,-1,-1,-1
165,19,3547,532,33,24,1,-1,-1,-1
165,20,4098,619,48,73,1,-1,-1,-1
165,21,3666,675,57,91,1,-1,-1,-1
165,22,3554,512,11,9,1,-1,-1,-1
166,0,3502,538,25,51,1,-1,-1,-1
166,1,3896,517,26,41,1,-1,-1,-1
166,2,4314,532,26,42,1,-1,-1,-1
166,3,3462,507,25,40,1,-1,-1,-1
166,4,3801,501,16,31,1,-1,-1,-1
166,5,3577,498,20,31,1,-1,-1,-1
166,6,3709,539,25,45,1,-1,-1,-1
166,7,3768,590,35,69,1,-1,-1,-1
166,8,3712,512,25,41,1,-1,-1,-1
166,9,3967,542,29,50,1,-1,-1,-1
166,10,3948,544,29,49,1,-1,-1,-1
166,11,3760,498,20,35,1,-1,-1,-1
166,12,3992,534,32,47,1,-1,-1,-1
166,13,4017,567,33,57,1,-1,-1,-1
166,14,3331,545,36,54,1,-1,-1,-1
166,15,3627,536,25,46,1,-1,-1,-1
166,16,2893,512,29,48,1,-1,-1,-1
166,17,3541,487,17,29,1,-1,-1,-1
166,18,3281,497,23,38,1,-1,-1,-1
166,19,3547,532,33,24,1,-1,-1,-1
166,20,4099,619,48,73,1,-1,-1,-1
166,21,3668,675,57,91,1,-1,-1,-1
166,22,3553,511,10,8,1,-1,-1,-1
167,0,3502,538,25,51,1,-1,-1,-1
167,1,3896,517,26,41,1,-1,-1,-1
167,2,4314,532,26,42,1,-1,-1,-1
167,3,3462,507,25,40,1,-1,-1,-1
167,4,3801,501,16,31,1,-1,-1,-1
167,5,3577,498,20,32,1,-1,-1,-1
167,6,3709,539,25,45,1,-1,-1,-1
167,7,3769,590,35,69,1,-1,-1,-1
167,8,3712,511,25,41,1,-1,-1,-1
167,9,3966,542,29,50,1,-1,-1,-1
167,10,3948,544,29,49,1,-1,-1,-1
167,11,3760,498,20,35,1,-1,-1,-1
167,12,3989,533,32,47,1,-1,-1,-1
167,13,4018,567,33,57,1,-1,-1,-1
167,14,3331,544,36,54,1,-1,-1,-1
167,15,3627,536,25,46,1,-1,-1,-1
167,16,2894,512,29,48,1,-1,-1,-1
167,17,3541,487,17,29,1,-1,-1,-1
167,18,3281,497,23,38,1,-1,-1,-1
167,19,3547,532,33,24,1,-1,-1,-1
167,20,4100,619,48,73,1,-1,-1,-1
167,21,3669,675,57,91,1,-1,-1,-1
167,22,3553,511,10,8,1,-1,-1,-1
168,0,3502,538,25,51,1,-1,-1,-1
168,1,3896,517,26,41,1,-1,-1,-1
168,2,4314,532,26,42,1,-1,-1,-1
168,3,3462,507,25,40,1,-1,-1,-1
168,4,3801,501,16,30,1,-1,-1,-1
168,5,3577,498,20,32,1,-1,-1,-1
168,6,3709,538,25,45,1,-1,-1,-1
168,7,3769,590,34,68,1,-1,-1,-1
168,8,3712,511,25,41,1,-1,-1,-1
168,9,3965,541,29,49,1,-1,-1,-1
168,10,3948,544,29,49,1,-1,-1,-1
168,11,3759,498,20,34,1,-1,-1,-1
168,12,3987,533,32,47,1,-1,-1,-1
168,13,4018,567,33,57,1,-1,-1,-1
168,14,3331,544,36,54,1,-1,-1,-1
168,15,3628,536,25,46,1,-1,-1,-1
168,16,2894,511,29,47,1,-1,-1,-1
168,17,3540,487,17,29,1,-1,-1,-1
168,18,3281,496,23,38,1,-1,-1,-1
168,19,3547,532,33,24,1,-1,-1,-1
168,20,4101,619,48,73,1,-1,-1,-1
168,21,3671,675,57,90,1,-1,-1,-1
168,22,3553,511,10,8,1,-1,-1,-1
169,0,3502,538,25,51,1,-1,-1,-1
169,1,3896,517,26,41,1,-1,-1,-1
169,2,4314,532,26,42,1,-1,-1,-1
169,3,3462,506,25,40,1,-1,-1,-1
169,4,3801,501,16,30,1,-1,-1,-1
169,5,3576,498,20,31,1,-1,-1,-1
169,6,3709,538,25,45,1,-1,-1,-1
169,7,3770,589,34,68,1,-1,-1,-1
169,8,3712,511,25,41,1,-1,-1,-1
169,9,3964,540,29,49,1,-1,-1,-1
169,10,3948,544,29,49,1,-1,-1,-1
169,11,3758,497,20,34,1,-1,-1,-1
169,12,3985,533,32,47,1,-1,-1,-1
169,13,4018,567,33,57,1,-1,-1,-1
169,14,3331,544,36,54,1,-1,-1,-1
169,15,3628,535,25,46,1,-1,-1,-1
169,16,2895,511,29,48,1,-1,-1,-1
