146,4,3534,502,25,26,1,-1,-1,-1
146,5,3494,483,18,26,1,-1,-1,-1
146,6,3347,492,17,26,1,-1,-1,-1
146,7,3307,583,30,61,1,-1,-1,-1
146,8,3364,513,21,36,1,-1,-1,-1
146,9,3597,534,23,43,1,-1,-1,-1
146,10,3619,573,26,53,1,-1,-1,-1
146,11,3348,490,18,23,1,-1,-1,-1
146,12,3518,514,22,39,1,-1,-1,-1
146,13,3543,586,31,59,1,-1,-1,-1
146,14,3065,493,23,31,1,-1,-1,-1
146,15,3274,545,24,49,1,-1,-1,-1
146,16,2723,514,29,47,1,-1,-1,-1
146,17,3485,476,16,23,1,-1,-1,-1
146,18,2671,570,45,60,1,-1,-1,-1
146,19,3166,505,24,37,1,-1,-1,-1
146,20,3428,500,20,28,1,-1,-1,-1
146,21,3217,715,51,100,1,-1,-1,-1
146,22,3460,514,9,9,1,-1,-1,-1
147,0,3112,490,22,31,1,-1,-1,-1
147,1,3596,510,20,37,1,-1,-1,-1
147,2,4053,527,17,34,1,-1,-1,-1
147,3,3091,519,27,44,1,-1,-1,-1
147,4,3533,502,25,26,1,-1,-1,-1
147,5,3495,483,18,26,1,-1,-1,-1
147,6,3349,492,17,26,1,-1,-1,-1
147,7,3308,583,30,61,1,-1,-1,-1
147,8,3366,513,21,36,1,-1,-1,-1
147,9,3598,534,23,43,1,-1,-1,-1
147,10,3620,573,26,53,1,-1,-1,-1
147,11,3350,490,18,23,1,-1,-1,-1
147,12,3519,514,22,39,1,-1,-1,-1
147,13,3544,587,31,59,1,-1,-1,-1
147,14,3066,493,23,31,1,-1,-1,-1
147,15,3274,545,24,49,1,-1,-1,-1
147,16,2722,514,29,47,1,-1,-1,-1
147,17,3486,476,16,23,1,-1,-1,-1
147,18,2674,570,45,60,1,-1,-1,-1
147,19,3168,505,24,37,1,-1,-1,-1
147,20,3427,500,21,28,1,-1,-1,-1
147,21,3217,714,51,100,1,-1,-1,-1
147,22,3465,514,9,9,1,-1,-1,-1
148,0,3113,490,22,31,1,-1,-1,-1
148,1,3597,510,20,37,1,-1,-1,-1
148,2,4053,527,17,34,1,-1,-1,-1
148,3,3093,518,27,44,1,-1,-1,-1
148,4,3530,501,24,25,1,-1,-1,-1
148,5,3496,483,18,26,1,-1,-1,-1
148,6,3351,492,17,26,1,-1,-1,-1
148,7,3308,582,29,60,1,-1,-1,-1
148,8,3368,512,21,36,1,-1,-1,-1
148,9,3599,534,23,43,1,-1,-1,-1
148,10,3621,573,26,53,1,-1,-1,-1
148,11,3352,489,18,23,1,-1,-1,-1
148,12,3520,514,22,39,1,-1,-1,-1
148,13,3545,587,31,59,1,-1,-1,-1
148,14,3067,493,23,31,1,-1,-1,-1
148,15,3275,545,24,49,1,-1,-1,-1
148,16,2721,514,29,47,1,-1,-1,-1
148,17,3487,476,17,23,1,-1,-1,-1
148,18,2677,569,44,59,1,-1,-1,-1
148,19,3170,505,24,37,1,-1,-1,-1
148,20,3426,500,21,28,1,-1,-1,-1
148,21,3218,714,51,100,1,-1,-1,-1
148,22,3470,513,9,9,1,-1,-1,-1
149,0,3115,490,22,31,1,-1,-1,-1
149,1,3598,511,20,37,1,-1,-1,-1
149,2,4053,527,17,34,1,-1,-1,-1
149,3,3095,518,27,44,1,-1,-1,-1
149,4,3528,501,24,25,1,-1,-1,-1
149,5,3497,483,18,26,1,-1,-1,-1
149,6,3352,492,17,26,1,-1,-1,-1
149,7,3308,582,29,60,1,-1,-1,-1
149,8,3370,512,21,36,1,-1,-1,-1
149,9,3600,534,23,43,1,-1,-1,-1
149,10,3622,573,26,53,1,-1,-1,-1
149,11,3355,489,18,23,1,-1,-1,-1
149,12,3522,513,22,38,1,-1,-1,-1
149,13,3546,587,31,59,1,-1,-1,-1
149,14,3068,493,23,31,1,-1,-1,-1
149,15,3275,544,24,49,1,-1,-1,-1
149,16,2720,514,29,47,1,-1,-1,-1
149,17,3488,476,17,23,1,-1,-1,-1
149,18,2680,569,44,59,1,-1,-1,-1
149,19,3172,505,24,37,1,-1,-1,-1
149,20,3425,500,21,28,1,-1,-1,-1
149,21,3218,713,50,99,1,-1,-1,-1
149,22,3475,513,9,9,1,-1,-1,-1
150,0,3116,490,22,31,1,-1,-1,-1
150,1,3599,510,20,36,1,-1,-1,-1
150,2,4053,527,17,34,1,-1,-1,-1
150,3,3097,518,27,44,1,-1,-1,-1
150,4,3526,501,24,25,1,-1,-1,-1
150,5,3498,483,18,26,1,-1,-1,-1
150,6,3354,492,17,26,1,-1,-1,-1
150,7,3308,582,29,60,1,-1,-1,-1
150,8,3373,512,21,37,1,-1,-1,-1
150,9,3601,534,23,42,1,-1,-1,-1
150,10,3622,573,26,53,1,-1,-1,-1
150,11,3357,489,18,23,1,-1,-1,-1
150,12,3523,513,22,38,1,-1,-1,-1
150,13,3547,587,32,58,1,-1,-1,-1
150,14,3070,493,22,31,1,-1,-1,-1
150,15,3276,544,24,49,1,-1,-1,-1
150,16,2720,514,29,47,1,-1,-1,-1
150,17,3489,476,17,23,1,-1,-1,-1
150,18,2684,569,44,59,1,-1,-1,-1
150,19,3173,504,24,37,1,-1,-1,-1
150,20,3423,500,22,27,1,-1,-1,-1
150,21,3218,712,50,99,1,-1,-1,-1
150,22,3480,512,9,9,1,-1,-1,-1
151,0,3118,490,22,31,1,-1,-1,-1
151,1,3600,510,20,36,1,-1,-1,-1
151,2,4053,527,17,34,1,-1,-1,-1
151,3,3099,517,27,44,1,-1,-1,-1
151,4,3524,501,24,25,1,-1,-1,-1
151,5,3499,483,19,26,1,-1,-1,-1
151,6,3356,492,17,26,1,-1,-1,-1
151,7,3308,582,29,60,1,-1,-1,-1
151,8,3374,511,21,36,1,-1,-1,-1
151,9,3602,534,23,42,1,-1,-1,-1
151,10,3623,573,26,53,1,-1,-1,-1
151,11,3359,489,18,23,1,-1,-1,-1
151,12,3525,513,22,38,1,-1,-1,-1
151,13,3548,587,32,58,1,-1,-1,-1
151,14,3071,493,22,31,1,-1,-1,-1
151,15,3276,544,24,49,1,-1,-1,-1
151,16,2720,514,29,47,1,-1,-1,-1
151,17,3490,476,17,23,1,-1,-1,-1
151,18,2687,569,44,59,1,-1,-1,-1
151,19,3175,504,24,37,1,-1,-1,-1
151,20,3422,500,22,27,1,-1,-1,-1
151,21,3218,712,50,99,1,-1,-1,-1
151,22,3485,512,9,9,1,-1,-1,-1
152,0,3119,490,22,31,1,-1,-1,-1
152,1,3601,510,20,36,1,-1,-1,-1
152,2,4052,527,17,34,1,-1,-1,-1
152,3,3101,517,27,44,1,-1,-1,-1
152,4,3522,501,24,25,1,-1,-1,-1
152,5,3500,483,18,26,1,-1,-1,-1
152,6,3358,492,17,26,1,-1,-1,-1
152,7,3308,582,29,60,1,-1,-1,-1
152,8,3376,511,21,36,1,-1,-1,-1
152,9,3603,534,23,42,1,-1,-1,-1
152,10,3624,573,26,53,1,-1,-1,-1
152,11,3361,489,18,23,1,-1,-1,-1
152,12,3526,513,22,38,1,-1,-1,-1
152,13,3549,587,32,58,1,-1,-1,-1
152,14,3072,493,22,31,1,-1,-1,-1
152,15,3277,544,24,49,1,-1,-1,-1
152,16,2720,514,29,47,1,-1,-1,-1
152,17,3491,476,17,23,1,-1,-1,-1
152,18,2691,568,43,59,1,-1,-1,-1
152,19,3177,504,24,37,1,-1,-1,-1
152,20,3421,500,22,27,1,-1,-1,-1
152,21,3219,711,50,99,1,-1,-1,-1
152,22,3490,512,9,9,1,-1,-1,-1
153,0,3121,490,22,31,1,-1,-1,-1
153,1,3602,509,20,36,1,-1,-1,-1
153,2,4052,527,17,34,1,-1,-1,-1
153,3,3103,517,27,44,1,-1,-1,-1
153,4,3520,501,24,25,1,-1,-1,-1
153,5,3502,483,18,26,1,-1,-1,-1
153,6,3360,492,17,26,1,-1,-1,-1
153,7,3308,582,29,60,1,-1,-1,-1
153,8,3378,511,21,36,1,-1,-1,-1
153,9,3604,533,23,42,1,-1,-1,-1
153,10,3625,573,26,53,1,-1,-1,-1
153,11,3364,489,17,23,1,-1,-1,-1
153,12,3527,512,22,38,1,-1,-1,-1
153,13,3550,588,32,58,1,-1,-1,-1
153,14,3073,493,22,31,1,-1,-1,-1
153,15,3277,544,24,48,1,-1,-1,-1
153,16,2720,514,29,47,1,-1,-1,-1
153,17,3492,476,17,23,1,-1,-1,-1
153,18,2694,568,43,59,1,-1,-1,-1
153,19,3179,504,24,37,1,-1,-1,-1
153,20,3420,500,23,27,1,-1,-1,-1
153,21,3219,710,50,99,1,-1,-1,-1
153,22,3495,512,9,9,1,-1,-1,-1
154,0,3122,490,22,31,1,-1,-1,-1
154,1,3603,509,20,36,1,-1,-1,-1
154,2,4052,527,17,34,1,-1,-1,-1
154,3,3106,517,28,44,1,-1,-1,-1
154,4,3518,501,24,25,1,-1,-1,-1
154,5,3503,483,18,26,1,-1,-1,-1
154,6,3361,492,17,26,1,-1,-1,-1
154,7,3308,582,29,60,1,-1,-1,-1
154,8,3379,511,21,36,1,-1,-1,-1
154,9,3605,533,23,42,1,-1,-1,-1
154,10,3626,573,26,53,1,-1,-1,-1
154,11,3366,489,17,23,1,-1,-1,-1
154,12,3529,512,22,38,1,-1,-1,-1
154,13,3551,588,32,58,1,-1,-1,-1
154,14,3074,493,22,31,1,-1,-1,-1
154,15,3277,544,24,48,1,-1,-1,-1
154,16,2720,514,29,47,1,-1,-1,-1
154,17,3493,476,17,23,1,-1,-1,-1
154,18,2698,568,43,58,1,-1,-1,-1
154,19,3180,503,24,37,1,-1,-1,-1
154,20,3419,500,23,27,1,-1,-1,-1
154,21,3219,710,50,99,1,-1,-1,-1
154,22,3501,512,9,9,1,-1,-1,-1
155,0,3124,490,22,31,1,-1,-1,-1
155,1,3604,509,20,36,1,-1,-1,-1
155,2,4052,527,17,34,1,-1,-1,-1
155,3,3108,516,27,43,1,-1,-1,-1
155,4,3515,501,24,25,1,-1,-1,-1
155,5,3505,484,18,26,1,-1,-1,-1
155,6,3363,492,17,26,1,-1,-1,-1
155,7,3308,582,29,60,1,-1,-1,-1
155,8,3381,511,21,36,1,-1,-1,-1
155,9,3605,533,23,41,1,-1,-1,-1
155,10,3626,572,26,53,1,-1,-1,-1
155,11,3368,489,17,23,1,-1,-1,-1
155,12,3530,512,22,38,1,-1,-1,-1
155,13,3552,588,33,58,1,-1,-1,-1
155,14,3076,493,22,31,1,-1,-1,-1
155,15,3278,544,24,48,1,-1,-1,-1
155,16,2720,514,29,47,1,-1,-1,-1
155,17,3494,476,18,24,1,-1,-1,-1
155,18,2701,568,43,58,1,-1,-1,-1
155,19,3182,503,24,37,1,-1,-1,-1
155,20,3418,501,24,27,1,-1,-1,-1
155,21,3220,710,50,99,1,-1,-1,-1
155,22,3505,512,9,9,1,-1,-1,-1
156,0,3125,490,22,31,1,-1,-1,-1
156,1,3605,508,20,36,1,-1,-1,-1
156,2,4051,527,17,34,1,-1,-1,-1
156,3,3110,516,27,43,1,-1,-1,-1
156,4,3513,501,24,25,1,-1,-1,-1
156,5,3506,484,18,26,1,-1,-1,-1
156,6,3365,492,17,26,1,-1,-1,-1
156,7,3308,582,29,60,1,-1,-1,-1
156,8,3383,510,21,36,1,-1,-1,-1
156,9,3606,533,23,41,1,-1,-1,-1
156,10,3627,572,26,53,1,-1,-1,-1
156,11,3371,488,17,23,1,-1,-1,-1
156,12,3532,511,22,37,1,-1,-1,-1
156,13,3554,588,33,57,1,-1,-1,-1
156,14,3077,493,22,31,1,-1,-1,-1
156,15,3278,543,24,48,1,-1,-1,-1
156,16,2720,514,29,47,1,-1,-1,-1
156,17,3495,476,17,23,1,-1,-1,-1
156,18,2705,568,43,58,1,-1,-1,-1
156,19,3184,503,24,37,1,-1,-1,-1
156,20,3418,501,24,26,1,-1,-1,-1
156,21,3219,709,49,98,1,-1,-1,-1
156,22,3510,513,9,9,1,-1,-1,-1
157,0,3127,490,22,31,1,-1,-1,-1
157,1,3606,508,20,36,1,-1,-1,-1
157,2,4051,527,17,34,1,-1,-1,-1
157,3,3112,516,27,43,1,-1,-1,-1
157,4,3511,501,24,25,1,-1,-1,-1
157,5,3508,484,18,26,1,-1,-1,-1
157,6,3367,492,17,26,1,-1,-1,-1
157,7,3308,582,29,60,1,-1,-1,-1
157,8,3384,510,21,36,1,-1,-1,-1
157,9,3607,533,23,41,1,-1,-1,-1
157,10,3628,572,26,53,1,-1,-1,-1
157,11,3373,488,17,23,1,-1,-1,-1
157,12,3533,511,22,37,1,-1,-1,-1
157,13,3555,588,33,57,1,-1,-1,-1
157,14,3078,493,22,31,1,-1,-1,-1
157,15,3279,543,24,48,1,-1,-1,-1
157,16,2720,514,29,47,1,-1,-1,-1
157,17,3496,476,17,23,1,-1,-1,-1
157,18,2708,567,42,58,1,-1,-1,-1
157,19,3186,503,25,37,1,-1,-1,-1
157,20,3418,501,24,26,1,-1,-1,-1
157,21,3219,708,49,98,1,-1,-1,-1
157,22,3511,513,9,9,1,-1,-1,-1
158,0,3128,490,22,31,1,-1,-1,-1
158,1,3607,508,20,36,1,-1,-1,-1
158,2,4051,527,17,34,1,-1,-1,-1
158,3,3115,516,27,43,1,-1,-1,-1
158,4,3509,501,24,25,1,-1,-1,-1
158,5,3509,484,18,26,1,-1,-1,-1
158,6,3369,492,17,26,1,-1,-1,-1
158,7,3309,582,29,60,1,-1,-1,-1
158,8,3386,510,21,36,1,-1,-1,-1
158,9,3608,533,23,41,1,-1,-1,-1
158,10,3629,572,26,53,1,-1,-1,-1
158,11,3375,488,17,23,1,-1,-1,-1
158,12,3534,511,22,37,1,-1,-1,-1
158,13,3556,589,33,57,1,-1,-1,-1
158,14,3079,493,22,31,1,-1,-1,-1
158,15,3279,543,24,48,1,-1,-1,-1
158,16,2720,514,29,47,1,-1,-1,-1
158,17,3498,476,17,23,1,-1,-1,-1
158,18,2711,567,42,58,1,-1,-1,-1
158,19,3188,502,24,36,1,-1,-1,-1
158,20,3419,501,24,26,1,-1,-1,-1
158,21,3218,708,49,98,1,-1,-1,-1
158,22,3506,509,9,9,1,-1,-1,-1
159,0,3130,490,22,31,1,-1,-1,-1
159,1,3608,507,20,36,1,-1,-1,-1
159,2,4051,527,17,34,1,-1,-1,-1
159,3,3117,516,27,43,1,-1,-1,-1
159,4,3507,501,24,25,1,-1,-1,-1
159,5,3511,485,18,26,1,-1,-1,-1
159,6,3370,492,17,25,1,-1,-1,-1
159,7,3309,581,29,59,1,-1,-1,-1
159,8,3388,510,21,36,1,-1,-1,-1
159,9,3609,533,23,41,1,-1,-1,-1
159,10,3630,572,26,53,1,-1,-1,-1
159,11,3378,488,16,23,1,-1,-1,-1
159,12,3536,511,22,37,1,-1,-1,-1
159,13,3557,589,34,57,1,-1,-1,-1
159,14,3081,494,22,31,1,-1,-1,-1
159,15,3280,543,24,48,1,-1,-1,-1
159,16,2721,514,29,47,1,-1,-1,-1
159,17,3499,476,17,23,1,-1,-1,-1
159,18,2715,567,42,58,1,-1,-1,-1
159,19,3190,502,24,36,1,-1,-1,-1
159,20,3419,501,24,26,1,-1,-1,-1
159,21,3218,707,49,98,1,-1,-1,-1
159,22,3501,505,9,8,1,-1,-1,-1
160,0,3131,490,22,31,1,-1,-1,-1
160,1,3609,507,20,36,1,-1,-1,-1
160,2,4050,527,17,34,1,-1,-1,-1
160,3,3119,516,27,43,1,-1,-1,-1
160,4,3505,501,24,25,1,-1,-1,-1
160,5,3512,484,17,26,1,-1,-1,-1
160,6,3371,492,17,25,1,-1,-1,-1
160,7,3309,581,29,59,1,-1,-1,-1
160,8,3389,510,21,36,1,-1,-1,-1
160,9,3610,532,23,40,1,-1,-1,-1
160,10,3631,572,26,53,1,-1,-1,-1
160,11,3380,488,16,23,1,-1,-1,-1
160,12,3537,510,22,37,1,-1,-1,-1
160,13,3558,589,34,57,1,-1,-1,-1
160,14,3082,494,21,30,1,-1,-1,-1
160,15,3280,543,24,48,1,-1,-1,-1
160,16,2721,514,29,47,1,-1,-1,-1
160,17,3501,476,17,23,1,-1,-1,-1
160,18,2718,567,42,58,1,-1,-1,-1
160,19,3193,502,23,36,1,-1,-1,-1
160,20,3419,501,24,26,1,-1,-1,-1
160,21,3217,706,49,98,1,-1,-1,-1
160,22,3496,502,9,9,1,-1,-1,-1
161,0,3133,490,22,31,1,-1,-1,-1
161,1,3610,507,20,36,1,-1,-1,-1
161,2,4050,527,17,34,1,-1,-1,-1
161,3,3121,516,27,43,1,-1,-1,-1
161,4,3503,501,24,25,1,-1,-1,-1
161,5,3514,484,17,26,1,-1,-1,-1
161,6,3373,492,17,25,1,-1,-1,-1
161,7,3309,581,29,59,1,-1,-1,-1
161,8,3391,509,21,36,1,-1,-1,-1
161,9,3611,532,23,40,1,-1,-1,-1
161,10,3631,572,26,53,1,-1,-1,-1
161,11,3382,488,16,23,1,-1,-1,-1
161,12,3539,510,22,37,1,-1,-1,-1
161,13,3559,589,34,57,1,-1,-1,-1
161,14,3084,494,21,30,1,-1,-1,-1
161,15,3281,543,24,48,1,-1,-1,-1
161,16,2721,514,29,47,1,-1,-1,-1
161,17,3502,476,17,23,1,-1,-1,-1
161,18,2722,566,41,57,1,-1,-1,-1
161,19,3195,502,23,36,1,-1,-1,-1
161,20,3420,501,24,26,1,-1,-1,-1
161,21,3217,706,49,97,1,-1,-1,-1
161,22,3491,498,9,9,1,-1,-1,-1
162,0,3134,490,22,31,1,-1,-1,-1
162,1,3612,507,21,36,1,-1,-1,-1
162,2,4050,527,17,34,1,-1,-1,-1
162,3,3124,515,26,43,1,-1,-1,-1
162,4,3501,501,24,25,1,-1,-1,-1
162,5,3515,484,17,26,1,-1,-1,-1
162,6,3374,492,17,25,1,-1,-1,-1
162,7,3309,581,29,59,1,-1,-1,-1
162,8,3393,509,21,36,1,-1,-1,-1
162,9,3612,532,23,40,1,-1,-1,-1
162,10,3632,572,26,53,1,-1,-1,-1
162,11,3384,488,16,23,1,-1,-1,-1
162,12,3540,510,22,37,1,-1,-1,-1
162,13,3560,589,34,56,1,-1,-1,-1
162,14,3086,494,21,30,1,-1,-1,-1
162,15,3281,542,24,48,1,-1,-1,-1
162,16,2721,514,29,47,1,-1,-1,-1
162,17,3503,476,17,23,1,-1,-1,-1
162,18,2725,566,41,57,1,-1,-1,-1
162,19,3197,502,23,36,1,-1,-1,-1
162,20,3420,501,24,26,1,-1,-1,-1
162,21,3217,705,49,97,1,-1,-1,-1
162,22,3486,495,9,9,1,-1,-1,-1
163,0,3136,490,22,31,1,-1,-1,-1
163,1,3612,506,21,36,1,-1,-1,-1
163,2,4050,527,17,34,1,-1,-1,-1
163,3,3126,515,26,43,1,-1,-1,-1
163,4,3500,500,23,25,1,-1,-1,-1
163,5,3517,484,17,26,1,-1,-1,-1
163,6,3375,492,17,25,1,-1,-1,-1
163,7,3309,581,29,59,1,-1,-1,-1
163,8,3394,509,21,36,1,-1,-1,-1
163,9,3613,532,23,40,1,-1,-1,-1
163,10,3633,572,26,53,1,-1,-1,-1
163,11,3387,488,16,23,1,-1,-1,-1
163,12,3542,510,22,37,1,-1,-1,-1
163,13,3561,590,34,56,1,-1,-1,-1
163,14,3088,494,21,30,1,-1,-1,-1
163,15,3282,542,24,48,1,-1,-1,-1
163,16,2721,514,29,47,1,-1,-1,-1
163,17,3505,476,17,23,1,-1,-1,-1
163,18,2729,566,41,57,1,-1,-1,-1
163,19,3200,502,22,35,1,-1,-1,-1
163,20,3420,501,24,26,1,-1,-1,-1
163,21,3216,704,49,97,1,-1,-1,-1
163,22,3481,492,9,9,1,-1,-1,-1
164,0,3137,490,22,31,1,-1,-1,-1
164,1,3613,506,21,36,1,-1,-1,-1
164,2,4050,527,17,34,1,-1,-1,-1
164,3,3128,515,26,43,1,-1,-1,-1
164,4,3499,499,23,24,1,-1,-1,-1
164,5,3518,484,17,26,1,-1,-1,-1
164,6,3377,492,17,25,1,-1,-1,-1
164,7,3309,581,29,59,1,-1,-1,-1
164,8,3396,509,21,36,1,-1,-1,-1
164,9,3613,532,23,39,1,-1,-1,-1
164,10,3634,572,26,53,1,-1,-1,-1
164,11,3389,487,16,23,1,-1,-1,-1
164,12,3543,509,21,36,1,-1,-1,-1
164,13,3562,590,35,56,1,-1,-1,-1
164,14,3090,494,21,30,1,-1,-1,-1
164,15,3282,542,24,48,1,-1,-1,-1
164,16,2721,514,29,47,1,-1,-1,-1
164,17,3506,476,17,23,1,-1,-1,-1
164,18,2732,566,41,57,1,-1,-1,-1
164,19,3202,502,22,35,1,-1,-1,-1
164,20,3421,501,24,26,1,-1,-1,-1
164,21,3215,703,49,97,1,-1,-1,-1
164,22,3477,489,9,9,1,-1,-1,-1
165,0,3139,490,22,31,1,-1,-1,-1
165,1,3614,506,21,36,1,-1,-1,-1
165,2,4049,527,17,34,1,-1,-1,-1
165,3,3131,515,26,43,1,-1,-1,-1
165,4,3499,499,23,25,1,-1,-1,-1
165,5,3520,484,17,26,1,-1,-1,-1
165,6,3378,492,17,25,1,-1,-1,-1
165,7,3309,581,29,59,1,-1,-1,-1
165,8,3398,509,21,36,1,-1,-1,-1
165,9,3614,532,23,39,1,-1,-1,-1
165,10,3635,572,26,53,1,-1,-1,-1
165,11,3391,487,16,23,1,-1,-1,-1
165,12,3544,509,21,36,1,-1,-1,-1
165,13,3563,590,35,56,1,-1,-1,-1
165,14,3092,494,21,30,1,-1,-1,-1
165,15,3283,542,24,48,1,-1,-1,-1
165,16,2721,514,29,47,1,-1,-1,-1
165,17,3508,476,17,23,1,-1,-1,-1
165,18,2736,566,41,57,1,-1,-1,-1
165,19,3204,501,22,35,1,-1,-1,-1
165,20,3421,501,24,26,1,-1,-1,-1
165,21,3215,703,49,97,1,-1,-1,-1
165,22,3472,486,9,9,1,-1,-1,-1
166,0,3140,490,22,31,1,-1,-1,-1
166,1,3615,506,21,36,1,-1,-1,-1
166,2,4049,527,17,34,1,-1,-1,-1
166,3,3133,515,26,42,1,-1,-1,-1
166,4,3499,499,23,25,1,-1,-1,-1
166,5,3522,484,17,26,1,-1,-1,-1
166,6,3379,492,17,25,1,-1,-1,-1
166,7,3309,581,29,59,1,-1,-1,-1
166,8,3400,509,22,36,1,-1,-1,-1
166,9,3615,532,23,39,1,-1,-1,-1
166,10,3635,571,26,53,1,-1,-1,-1
166,11,3394,487,15,23,1,-1,-1,-1
166,12,3545,509,21,36,1,-1,-1,-1
166,13,3564,590,35,56,1,-1,-1,-1
166,14,3094,494,21,30,1,-1,-1,-1
166,15,3283,542,24,48,1,-1,-1,-1
166,16,2721,514,29,47,1,-1,-1,-1
166,17,3508,476,17,23,1,-1,-1,-1
166,18,2739,565,40,57,1,-1,-1,-1
166,19,3207,501,21,35,1,-1,-1,-1
166,20,3422,501,24,26,1,-1,-1,-1
166,21,3215,703,49,96,1,-1,-1,-1
166,22,3468,483,9,9,1,-1,-1,-1
167,0,3142,490,22,31,1,-1,-1,-1
167,1,3616,506,21,36,1,-1,-1,-1
167,2,4049,527,17,34,1,-1,-1,-1
167,3,3135,515,26,42,1,-1,-1,-1
167,4,3499,499,22,25,1,-1,-1,-1
167,5,3523,484,16,26,1,-1,-1,-1
167,6,3381,493,17,24,1,-1,-1,-1
167,7,3309,581,29,59,1,-1,-1,-1
167,8,3401,508,22,35,1,-1,-1,-1
167,9,3616,531,23,39,1,-1,-1,-1
167,10,3636,571,26,53,1,-1,-1,-1
167,11,3396,487,15,23,1,-1,-1,-1
167,12,3547,509,21,36,1,-1,-1,-1
167,13,3565,590,35,56,1,-1,-1,-1
167,14,3096,494,21,30,1,-1,-1,-1
167,15,3284,542,24,48,1,-1,-1,-1
167,16,2722,514,29,47,1,-1,-1,-1
167,17,3509,476,17,23,1,-1,-1,-1
167,18,2742,565,40,57,1,-1,-1,-1
167,19,3209,501,21,35,1,-1,-1,-1
167,20,3422,500,23,26,1,-1,-1,-1
167,21,3215,702,49,96,1,-1,-1,-1
167,22,3463,481,9,9,1,-1,-1,-1
168,0,3143,490,22,31,1,-1,-1,-1
168,1,3617,506,21,36,1,-1,-1,-1
168,2,4049,527,17,34,1,-1,-1,-1
168,3,3137,515,26,42,1,-1,-1,-1
168,4,3499,499,22,25,1,-1,-1,-1
168,5,3525,484,16,26,1,-1,-1,-1
168,6,3382,493,17,24,1,-1,-1,-1
168,7,3309,581,29,59,1,-1,-1,-1
168,8,3402,508,22,35,1,-1,-1,-1
168,9,3617,531,23,39,1,-1,-1,-1
168,10,3637,571,26,53,1,-1,-1,-1
168,11,3398,487,15,23,1,-1,-1,-1
168,12,3548,509,21,36,1,-1,-1,-1
168,13,3567,591,36,56,1,-1,-1,-1
168,14,3098,494,21,30,1,-1,-1,-1
168,15,3284,541,24,48,1,-1,-1,-1
168,16,2722,514,29,47,1,-1,-1,-1
168,17,3510,476,17,23,1,-1,-1,-1
168,18,2746,565,40,56,1,-1,-1,-1
168,19,3212,501,21,35,1,-1,-1,-1
168,20,3422,499,23,25,1,-1,-1,-1
168,21,3214,701,49,96,1,-1,-1,-1
168,22,3459,479,9,9,1,-1,-1,-1
169,0,3145,490,22,31,1,-1,-1,-1
169,1,3618,506,21,35,1,-1,-1,-1
169,2,4048,527,17,34,1,-1,-1,-1
169,3,3140,514,25,42,1,-1,-1,-1
169,4,3499,498,22,25,1,-1,-1,-1
169,5,3526,484,16,26,1,-1,-1,-1
169,6,3383,493,17,24,1,-1,-1,-1
169,7,3310,581,29,59,1,-1,-1,-1
169,8,3403,508,22,35,1,-1,-1,-1
169,9,3618,531,23,38,1,-1,-1,-1
169,10,3638,571,26,53,1,-1,-1,-1
169,11,3401,487,15,23,1,-1,-1,-1
169,12,3549,509,21,36,1,-1,-1,-1
169,13,3568,590,35,56,1,-1,-1,-1
169,14,3100,494,21,30,1,-1,-1,-1
169,15,3284,541,24,48,1,-1,-1,-1
169,16,2722,514,29,47,1,-1,-1,-1
169,17,3510,476,17,23,1,-1,-1,-1
169,18,2749,565,40,56,1,-1,-1,-1
169,19,3214,501,20,34,1,-1,-1,-1
169,20,3422,499,23,26,1,-1,-1,-1
169,21,3214,701,48,96,1,-1,-1,-1
169,22,3455,477,9,9,1,-1,-1,-1
170,0,3146,490,22,31,1,-1,-1,-1
170,1,3619,506,21,35,1,-1,-1,-1
170,2,4048,527,17,34,1,-1,-1,-1
170,3,3142,514,25,42,1,-1,-1,-1
170,4,3498,498,22,25,1,-1,-1,-1
170,5,3528,484,16,26,1,-1,-1,-1
170,6,3385,493,17,24,1,-1,-1,-1
170,7,3309,581,28,58,1,-1,-1,-1
170,8,3405,508,22,35,1,-1,-1,-1
170,9,3619,531,23,38,1,-1,-1,-1
170,10,3639,571,26,53,1,-1,-1,-1
170,11,3403,487,15,23,1,-1,-1,-1
170,12,3550,509,21,36,1,-1,-1,-1
170,13,3570,590,35,56,1,-1,-1,-1
170,14,3102,494,21,30,1,-1,-1,-1
170,15,3285,541,24,48,1,-1,-1,-1
170,16,2722,514,29,47,1,-1,-1,-1
170,17,3511,476,17,23,1,-1,-1,-1
170,18,2753,564,39,56,1,-1,-1,-1
170,19,3216,501,20,34,1,-1,-1,-1
170,20,3423,499,23,26,1,-1,-1,-1
170,21,3213,700,48,96,1,-1,-1,-1
170,22,3451,475,9,9,1,-1,-1,-1
171,0,3148,490,22,31,1,-1,-1,-1
171,1,3620,505,21,35,1,-1,-1,-1
171,2,4048,527,17,34,1,-1,-1,-1
171,3,3144,514,25,42,1,-1,-1,-1
171,4,3498,497,22,25,1,-1,-1,-1
171,5,3529,484,16,26,1,-1,-1,-1
171,6,3386,493,17,24,1,-1,-1,-1
171,7,3308,581,28,58,1,-1,-1,-1
171,8,3406,508,22,35,1,-1,-1,-1
171,9,3620,531,23,38,1,-1,-1,-1
171,10,3639,571,26,53,1,-1,-1,-1
171,11,3405,487,15,23,1,-1,-1,-1
