219,12,3649,562,26,48,1,-1,-1,-1
219,13,3179,627,30,55,1,-1,-1,-1
219,14,2788,498,28,37,1,-1,-1,-1
219,15,3077,520,26,42,1,-1,-1,-1
219,16,2603,515,33,23,1,-1,-1,-1
219,17,2916,507,33,18,1,-1,-1,-1
219,18,2560,514,26,42,1,-1,-1,-1
219,19,2939,500,20,36,1,-1,-1,-1
219,20,3329,502,20,36,1,-1,-1,-1
219,21,2622,521,27,44,1,-1,-1,-1
219,22,2518,530,13,12,1,-1,-1,-1
220,0,2887,503,29,39,1,-1,-1,-1
220,1,3393,497,22,35,1,-1,-1,-1
220,2,3908,526,24,37,1,-1,-1,-1
220,3,2960,498,30,38,1,-1,-1,-1
220,4,3169,489,19,31,1,-1,-1,-1
220,5,3152,489,22,29,1,-1,-1,-1
220,6,3067,492,20,31,1,-1,-1,-1
220,7,2762,522,32,48,1,-1,-1,-1
220,8,3236,503,23,37,1,-1,-1,-1
220,9,3569,527,23,48,1,-1,-1,-1
220,10,3469,576,30,58,1,-1,-1,-1
220,11,2886,497,19,35,1,-1,-1,-1
220,12,3649,562,26,49,1,-1,-1,-1
220,13,3179,627,30,54,1,-1,-1,-1
220,14,2789,498,28,37,1,-1,-1,-1
220,15,3077,520,25,42,1,-1,-1,-1
220,16,2602,515,33,23,1,-1,-1,-1
220,17,2916,507,33,18,1,-1,-1,-1
220,18,2560,514,26,42,1,-1,-1,-1
220,19,2940,500,20,36,1,-1,-1,-1
220,20,3329,502,20,36,1,-1,-1,-1
220,21,2623,521,27,44,1,-1,-1,-1
220,22,2518,530,13,12,1,-1,-1,-1
221,0,2889,503,29,39,1,-1,-1,-1
221,1,3393,497,22,35,1,-1,-1,-1
221,2,3907,526,24,37,1,-1,-1,-1
221,3,2962,497,30,38,1,-1,-1,-1
221,4,3169,489,19,31,1,-1,-1,-1
221,5,3153,489,22,29,1,-1,-1,-1
221,6,3069,491,20,31,1,-1,-1,-1
221,7,2763,522,32,48,1,-1,-1,-1
221,8,3237,503,23,37,1,-1,-1,-1
221,9,3570,527,23,48,1,-1,-1,-1
221,10,3469,575,30,58,1,-1,-1,-1
221,11,2886,497,19,35,1,-1,-1,-1
221,12,3649,561,26,50,1,-1,-1,-1
221,13,3179,628,29,53,1,-1,-1,-1
221,14,2789,498,28,37,1,-1,-1,-1
221,15,3077,520,25,42,1,-1,-1,-1
221,16,2602,515,34,23,1,-1,-1,-1
221,17,2916,507,33,18,1,-1,-1,-1
221,18,2560,514,26,42,1,-1,-1,-1
221,19,2941,500,20,36,1,-1,-1,-1
221,20,3330,502,20,36,1,-1,-1,-1
221,21,2623,521,27,44,1,-1,-1,-1
221,22,2518,530,13,12,1,-1,-1,-1
222,0,2891,503,29,39,1,-1,-1,-1
222,1,3393,497,22,35,1,-1,-1,-1
222,2,3907,526,24,37,1,-1,-1,-1
222,3,2965,497,30,38,1,-1,-1,-1
222,4,3170,489,19,31,1,-1,-1,-1
222,5,3154,489,22,29,1,-1,-1,-1
222,6,3071,491,20,31,1,-1,-1,-1
222,7,2765,522,32,48,1,-1,-1,-1
222,8,3237,503,23,37,1,-1,-1,-1
222,9,3571,527,23,48,1,-1,-1,-1
222,10,3470,575,30,58,1,-1,-1,-1
222,11,2886,497,19,35,1,-1,-1,-1
222,12,3649,560,26,51,1,-1,-1,-1
222,13,3179,629,29,52,1,-1,-1,-1
222,14,2790,498,28,37,1,-1,-1,-1
222,15,3076,520,25,42,1,-1,-1,-1
222,16,2601,515,35,23,1,-1,-1,-1
222,17,2916,507,33,18,1,-1,-1,-1
222,18,2560,514,26,42,1,-1,-1,-1
222,19,2942,500,20,36,1,-1,-1,-1
222,20,3330,502,20,35,1,-1,-1,-1
222,21,2623,521,27,44,1,-1,-1,-1
222,22,2518,530,13,12,1,-1,-1,-1
223,0,2893,503,29,39,1,-1,-1,-1
223,1,3393,497,22,36,1,-1,-1,-1
223,2,3906,526,24,37,1,-1,-1,-1
223,3,2968,497,30,38,1,-1,-1,-1
223,4,3171,489,19,31,1,-1,-1,-1
223,5,3154,489,22,29,1,-1,-1,-1
223,6,3072,491,20,31,1,-1,-1,-1
223,7,2766,522,32,48,1,-1,-1,-1
223,8,3237,503,23,37,1,-1,-1,-1
223,9,3572,527,23,48,1,-1,-1,-1
223,10,3471,575,30,58,1,-1,-1,-1
223,11,2887,497,19,35,1,-1,-1,-1
223,12,3649,560,26,52,1,-1,-1,-1
223,13,3179,630,29,52,1,-1,-1,-1
223,14,2791,498,28,37,1,-1,-1,-1
223,15,3076,520,25,42,1,-1,-1,-1
223,16,2600,515,35,23,1,-1,-1,-1
223,17,2916,507,33,18,1,-1,-1,-1
223,18,2561,514,26,42,1,-1,-1,-1
223,19,2942,500,20,35,1,-1,-1,-1
223,20,3331,502,20,36,1,-1,-1,-1
223,21,2624,521,27,44,1,-1,-1,-1
223,22,2518,530,13,12,1,-1,-1,-1
224,0,2895,503,29,39,1,-1,-1,-1
224,1,3393,497,22,35,1,-1,-1,-1
224,2,3905,526,24,37,1,-1,-1,-1
224,3,2971,497,30,37,1,-1,-1,-1
224,4,3172,489,19,31,1,-1,-1,-1
224,5,3155,489,22,29,1,-1,-1,-1
224,6,3074,491,20,31,1,-1,-1,-1
224,7,2768,522,32,48,1,-1,-1,-1
224,8,3238,503,23,37,1,-1,-1,-1
224,9,3573,527,23,48,1,-1,-1,-1
224,10,3472,575,30,57,1,-1,-1,-1
224,11,2887,497,19,35,1,-1,-1,-1
224,12,3648,559,26,51,1,-1,-1,-1
224,13,3178,629,29,52,1,-1,-1,-1
224,14,2792,498,28,37,1,-1,-1,-1
224,15,3076,520,25,42,1,-1,-1,-1
224,16,2600,515,36,23,1,-1,-1,-1
224,17,2916,507,33,18,1,-1,-1,-1
224,18,2561,514,26,42,1,-1,-1,-1
224,19,2942,500,20,35,1,-1,-1,-1
224,20,3331,502,20,36,1,-1,-1,-1
224,21,2624,521,27,44,1,-1,-1,-1
224,22,2518,530,13,12,1,-1,-1,-1
225,0,2896,503,29,38,1,-1,-1,-1
225,1,3393,497,22,36,1,-1,-1,-1
225,2,3904,526,24,37,1,-1,-1,-1
225,3,2974,497,30,38,1,-1,-1,-1
225,4,3173,489,19,31,1,-1,-1,-1
225,5,3156,489,22,29,1,-1,-1,-1
225,6,3076,491,20,31,1,-1,-1,-1
225,7,2769,521,32,48,1,-1,-1,-1
225,8,3238,502,23,37,1,-1,-1,-1
225,9,3573,527,23,48,1,-1,-1,-1
225,10,3473,575,30,57,1,-1,-1,-1
225,11,2888,497,19,35,1,-1,-1,-1
225,12,3647,559,26,51,1,-1,-1,-1
225,13,3178,628,29,52,1,-1,-1,-1
225,14,2792,498,28,36,1,-1,-1,-1
225,15,3076,520,24,42,1,-1,-1,-1
225,16,2599,515,36,23,1,-1,-1,-1
225,17,2916,507,33,18,1,-1,-1,-1
225,18,2561,514,26,42,1,-1,-1,-1
225,19,2943,500,20,36,1,-1,-1,-1
225,20,3332,502,20,36,1,-1,-1,-1
225,21,2624,521,27,44,1,-1,-1,-1
225,22,2518,530,13,12,1,-1,-1,-1
226,0,2898,503,29,39,1,-1,-1,-1
226,1,3393,497,22,35,1,-1,-1,-1
226,2,3903,526,24,37,1,-1,-1,-1
226,3,2977,497,30,38,1,-1,-1,-1
226,4,3173,490,19,31,1,-1,-1,-1
226,5,3156,489,22,29,1,-1,-1,-1
226,6,3077,491,20,31,1,-1,-1,-1
226,7,2771,521,32,48,1,-1,-1,-1
226,8,3239,502,23,37,1,-1,-1,-1
226,9,3574,527,23,48,1,-1,-1,-1
226,10,3474,575,30,57,1,-1,-1,-1
226,11,2888,497,19,35,1,-1,-1,-1
226,12,3646,559,26,51,1,-1,-1,-1
226,13,3178,628,29,52,1,-1,-1,-1
226,14,2793,498,28,36,1,-1,-1,-1
226,15,3076,520,24,42,1,-1,-1,-1
226,16,2598,515,37,23,1,-1,-1,-1
226,17,2916,507,33,18,1,-1,-1,-1
226,18,2561,514,26,42,1,-1,-1,-1
226,19,2943,500,20,36,1,-1,-1,-1
226,20,3332,503,20,36,1,-1,-1,-1
226,21,2625,521,27,44,1,-1,-1,-1
226,22,2518,530,13,12,1,-1,-1,-1
227,0,2900,503,29,39,1,-1,-1,-1
227,1,3393,497,22,36,1,-1,-1,-1
227,2,3902,526,24,37,1,-1,-1,-1
227,3,2979,496,29,37,1,-1,-1,-1
227,4,3174,490,19,31,1,-1,-1,-1
227,5,3157,489,22,29,1,-1,-1,-1
227,6,3079,491,20,31,1,-1,-1,-1
227,7,2772,521,32,48,1,-1,-1,-1
227,8,3239,502,23,37,1,-1,-1,-1
227,9,3575,527,23,48,1,-1,-1,-1
227,10,3475,574,30,57,1,-1,-1,-1
227,11,2888,497,19,35,1,-1,-1,-1
227,12,3646,559,26,51,1,-1,-1,-1
227,13,3178,628,29,52,1,-1,-1,-1
227,14,2794,498,28,37,1,-1,-1,-1
227,15,3075,520,24,42,1,-1,-1,-1
227,16,2597,515,37,23,1,-1,-1,-1
227,17,2916,507,33,18,1,-1,-1,-1
227,18,2562,514,26,42,1,-1,-1,-1
227,19,2944,500,20,36,1,-1,-1,-1
227,20,3333,503,20,35,1,-1,-1,-1
227,21,2625,521,27,44,1,-1,-1,-1
227,22,2518,530,13,12,1,-1,-1,-1
228,0,2902,502,29,39,1,-1,-1,-1
228,1,3393,497,22,35,1,-1,-1,-1
228,2,3901,526,24,37,1,-1,-1,-1
228,3,2982,496,29,37,1,-1,-1,-1
228,4,3175,490,19,31,1,-1,-1,-1
228,5,3158,489,22,29,1,-1,-1,-1
228,6,3081,491,20,31,1,-1,-1,-1
228,7,2774,521,32,48,1,-1,-1,-1
228,8,3239,502,23,37,1,-1,-1,-1
228,9,3576,527,23,48,1,-1,-1,-1
228,10,3476,574,30,57,1,-1,-1,-1
228,11,2889,497,19,35,1,-1,-1,-1
228,12,3645,559,26,51,1,-1,-1,-1
228,13,3178,628,29,52,1,-1,-1,-1
228,14,2795,498,28,37,1,-1,-1,-1
228,15,3075,520,24,42,1,-1,-1,-1
228,16,2597,515,38,23,1,-1,-1,-1
228,17,2916,507,33,18,1,-1,-1,-1
228,18,2562,514,26,42,1,-1,-1,-1
228,19,2944,500,20,35,1,-1,-1,-1
228,20,3333,503,20,36,1,-1,-1,-1
228,21,2626,521,27,44,1,-1,-1,-1
228,22,2518,530,13,12,1,-1,-1,-1
229,0,2904,502,29,39,1,-1,-1,-1
229,1,3394,498,22,36,1,-1,-1,-1
229,2,3901,526,24,37,1,-1,-1,-1
229,3,2985,496,29,37,1,-1,-1,-1
229,4,3176,490,19,31,1,-1,-1,-1
229,5,3158,489,22,29,1,-1,-1,-1
229,6,3082,490,20,31,1,-1,-1,-1
229,7,2775,521,32,48,1,-1,-1,-1
229,8,3240,502,23,37,1,-1,-1,-1
229,9,3577,527,23,48,1,-1,-1,-1
229,10,3477,574,30,57,1,-1,-1,-1
229,11,2889,497,19,35,1,-1,-1,-1
229,12,3644,559,26,51,1,-1,-1,-1
229,13,3178,628,29,52,1,-1,-1,-1
229,14,2795,498,28,37,1,-1,-1,-1
229,15,3075,520,23,42,1,-1,-1,-1
229,16,2597,515,39,23,1,-1,-1,-1
229,17,2916,507,33,18,1,-1,-1,-1
229,18,2562,514,26,42,1,-1,-1,-1
229,19,2945,500,20,36,1,-1,-1,-1
229,20,3334,503,20,36,1,-1,-1,-1
229,21,2626,521,27,44,1,-1,-1,-1
229,22,2518,530,13,12,1,-1,-1,-1
230,0,2906,502,29,39,1,-1,-1,-1
230,1,3394,498,22,36,1,-1,-1,-1
230,2,3900,526,24,37,1,-1,-1,-1
230,3,2988,496,29,37,1,-1,-1,-1
230,4,3177,490,19,31,1,-1,-1,-1
230,5,3158,489,22,29,1,-1,-1,-1
230,6,3084,490,20,32,1,-1,-1,-1
230,7,2776,521,32,48,1,-1,-1,-1
230,8,3240,502,23,37,1,-1,-1,-1
230,9,3578,527,23,48,1,-1,-1,-1
230,10,3478,574,30,57,1,-1,-1,-1
230,11,2890,497,19,35,1,-1,-1,-1
230,12,3644,559,26,51,1,-1,-1,-1
230,13,3178,628,29,52,1,-1,-1,-1
230,14,2796,498,28,37,1,-1,-1,-1
230,15,3075,520,23,42,1,-1,-1,-1
230,16,2596,515,39,23,1,-1,-1,-1
230,17,2916,507,33,18,1,-1,-1,-1
230,18,2563,515,27,42,1,-1,-1,-1
230,19,2945,500,20,36,1,-1,-1,-1
230,20,3334,503,20,35,1,-1,-1,-1
230,21,2626,521,27,44,1,-1,-1,-1
230,22,2518,530,13,12,1,-1,-1,-1
231,0,2908,502,29,38,1,-1,-1,-1
231,1,3395,498,22,36,1,-1,-1,-1
231,2,3899,526,24,37,1,-1,-1,-1
231,3,2991,496,29,37,1,-1,-1,-1
231,4,3177,490,19,31,1,-1,-1,-1
231,5,3158,489,22,29,1,-1,-1,-1
231,6,3086,490,20,32,1,-1,-1,-1
231,7,2778,521,32,48,1,-1,-1,-1
231,8,3241,502,23,37,1,-1,-1,-1
231,9,3578,527,23,48,1,-1,-1,-1
231,10,3479,574,30,57,1,-1,-1,-1
231,11,2890,497,19,35,1,-1,-1,-1
231,12,3643,559,26,51,1,-1,-1,-1
231,13,3178,628,29,52,1,-1,-1,-1
231,14,2797,498,28,37,1,-1,-1,-1
231,15,3075,520,23,42,1,-1,-1,-1
231,16,2595,515,40,23,1,-1,-1,-1
231,17,2916,507,33,18,1,-1,-1,-1
231,18,2563,515,27,42,1,-1,-1,-1
231,19,2946,500,20,36,1,-1,-1,-1
231,20,3335,503,20,36,1,-1,-1,-1
231,21,2627,521,27,44,1,-1,-1,-1
231,22,2518,530,13,12,1,-1,-1,-1
232,0,2909,502,29,38,1,-1,-1,-1
232,1,3395,498,22,36,1,-1,-1,-1
232,2,3898,526,24,37,1,-1,-1,-1
232,3,2994,496,28,37,1,-1,-1,-1
232,4,3178,490,19,31,1,-1,-1,-1
232,5,3158,489,22,29,1,-1,-1,-1
232,6,3087,490,20,32,1,-1,-1,-1
232,7,2779,521,32,48,1,-1,-1,-1
232,8,3241,502,23,37,1,-1,-1,-1
232,9,3579,527,23,48,1,-1,-1,-1
232,10,3480,574,30,57,1,-1,-1,-1
232,11,2890,497,19,35,1,-1,-1,-1
232,12,3643,558,26,51,1,-1,-1,-1
232,13,3178,628,29,52,1,-1,-1,-1
232,14,2798,498,28,37,1,-1,-1,-1
232,15,3074,520,23,42,1,-1,-1,-1
232,16,2594,515,40,23,1,-1,-1,-1
232,17,2916,507,33,18,1,-1,-1,-1
232,18,2564,515,27,42,1,-1,-1,-1
232,19,2946,500,20,35,1,-1,-1,-1
232,20,3335,503,20,36,1,-1,-1,-1
232,21,2627,521,27,44,1,-1,-1,-1
232,22,2518,530,13,12,1,-1,-1,-1
233,0,2911,502,29,39,1,-1,-1,-1
233,1,3396,498,22,36,1,-1,-1,-1
233,2,3897,526,24,37,1,-1,-1,-1
233,3,2997,496,28,37,1,-1,-1,-1
233,4,3179,490,19,31,1,-1,-1,-1
233,5,3158,489,22,29,1,-1,-1,-1
233,6,3089,490,20,32,1,-1,-1,-1
233,7,2781,521,32,48,1,-1,-1,-1
233,8,3241,502,23,37,1,-1,-1,-1
233,9,3580,527,23,48,1,-1,-1,-1
233,10,3480,573,30,57,1,-1,-1,-1
233,11,2891,497,19,35,1,-1,-1,-1
233,12,3642,558,26,51,1,-1,-1,-1
233,13,3178,628,29,52,1,-1,-1,-1
233,14,2798,498,28,36,1,-1,-1,-1
233,15,3073,519,23,42,1,-1,-1,-1
233,16,2594,515,41,23,1,-1,-1,-1
233,17,2916,507,33,18,1,-1,-1,-1
233,18,2565,515,27,42,1,-1,-1,-1
233,19,2947,501,20,36,1,-1,-1,-1
233,20,3336,503,20,36,1,-1,-1,-1
233,21,2627,521,27,44,1,-1,-1,-1
233,22,2518,530,13,12,1,-1,-1,-1
234,0,2913,502,29,39,1,-1,-1,-1
234,1,3396,498,22,36,1,-1,-1,-1
234,2,3896,526,24,37,1,-1,-1,-1
234,3,3000,496,28,37,1,-1,-1,-1
234,4,3180,490,19,31,1,-1,-1,-1
234,5,3158,489,22,29,1,-1,-1,-1
234,6,3091,490,20,32,1,-1,-1,-1
234,7,2782,521,32,48,1,-1,-1,-1
234,8,3242,502,23,37,1,-1,-1,-1
234,9,3581,527,23,48,1,-1,-1,-1
234,10,3481,573,30,57,1,-1,-1,-1
234,11,2891,497,19,35,1,-1,-1,-1
234,12,3641,558,26,51,1,-1,-1,-1
234,13,3178,628,29,52,1,-1,-1,-1
234,14,2799,498,28,36,1,-1,-1,-1
234,15,3073,519,23,42,1,-1,-1,-1
234,16,2594,515,42,23,1,-1,-1,-1
234,17,2916,507,33,18,1,-1,-1,-1
234,18,2566,515,27,42,1,-1,-1,-1
234,19,2947,501,20,35,1,-1,-1,-1
234,20,3336,503,20,35,1,-1,-1,-1
234,21,2628,521,27,44,1,-1,-1,-1
234,22,2518,530,13,12,1,-1,-1,-1
235,0,2915,502,29,39,1,-1,-1,-1
235,1,3397,498,22,36,1,-1,-1,-1
235,2,3896,526,24,37,1,-1,-1,-1
235,3,3003,496,28,37,1,-1,-1,-1
235,4,3181,490,19,31,1,-1,-1,-1
235,5,3158,489,22,29,1,-1,-1,-1
235,6,3092,490,20,32,1,-1,-1,-1
235,7,2784,521,32,48,1,-1,-1,-1
235,8,3242,501,23,37,1,-1,-1,-1
235,9,3582,527,23,48,1,-1,-1,-1
235,10,3482,573,30,57,1,-1,-1,-1
235,11,2892,497,19,35,1,-1,-1,-1
235,12,3640,558,26,51,1,-1,-1,-1
235,13,3178,628,29,52,1,-1,-1,-1
235,14,2800,498,28,36,1,-1,-1,-1
235,15,3073,519,23,42,1,-1,-1,-1
235,16,2593,514,40,23,1,-1,-1,-1
235,17,2916,507,33,18,1,-1,-1,-1
235,18,2566,515,27,42,1,-1,-1,-1
235,19,2947,501,20,35,1,-1,-1,-1
235,20,3336,503,20,35,1,-1,-1,-1
235,21,2628,521,27,44,1,-1,-1,-1
235,22,2518,530,13,12,1,-1,-1,-1
236,0,2917,502,29,39,1,-1,-1,-1
236,1,3397,498,22,36,1,-1,-1,-1
236,2,3895,526,24,37,1,-1,-1,-1
236,3,3006,496,28,37,1,-1,-1,-1
236,4,3182,491,19,31,1,-1,-1,-1
236,5,3158,489,22,29,1,-1,-1,-1
236,6,3094,490,20,32,1,-1,-1,-1
236,7,2785,521,32,48,1,-1,-1,-1
236,8,3243,501,23,37,1,-1,-1,-1
236,9,3583,527,23,48,1,-1,-1,-1
236,10,3483,573,30,57,1,-1,-1,-1
236,11,2892,497,19,35,1,-1,-1,-1
236,12,3640,558,26,51,1,-1,-1,-1
236,13,3178,628,29,52,1,-1,-1,-1
236,14,2801,498,28,37,1,-1,-1,-1
236,15,3073,519,23,42,1,-1,-1,-1
236,16,2593,513,39,24,1,-1,-1,-1
236,17,2916,507,33,18,1,-1,-1,-1
236,18,2567,515,27,42,1,-1,-1,-1
236,19,2948,501,20,36,1,-1,-1,-1
236,20,3337,503,20,36,1,-1,-1,-1
236,21,2629,522,27,44,1,-1,-1,-1
236,22,2518,530,13,12,1,-1,-1,-1
237,0,2919,502,29,38,1,-1,-1,-1
237,1,3398,498,22,36,1,-1,-1,-1
237,2,3894,526,24,37,1,-1,-1,-1
237,3,3009,495,27,37,1,-1,-1,-1
237,4,3183,491,19,31,1,-1,-1,-1
237,5,3158,489,22,29,1,-1,-1,-1
237,6,3096,489,20,32,1,-1,-1,-1
237,7,2787,521,32,48,1,-1,-1,-1
237,8,3243,501,23,37,1,-1,-1,-1
237,9,3584,527,23,48,1,-1,-1,-1
237,10,3484,573,30,57,1,-1,-1,-1
237,11,2892,497,19,35,1,-1,-1,-1
237,12,3639,558,26,51,1,-1,-1,-1
237,13,3178,628,29,52,1,-1,-1,-1
237,14,2801,498,28,37,1,-1,-1,-1
237,15,3073,519,23,42,1,-1,-1,-1
237,16,2593,513,38,24,1,-1,-1,-1
237,17,2916,507,33,18,1,-1,-1,-1
237,18,2568,515,27,42,1,-1,-1,-1
237,19,2948,501,20,36,1,-1,-1,-1
237,20,3337,503,20,36,1,-1,-1,-1
237,21,2629,522,27,44,1,-1,-1,-1
237,22,2518,530,13,12,1,-1,-1,-1
238,0,2921,502,29,38,1,-1,-1,-1
238,1,3398,498,22,36,1,-1,-1,-1
238,2,3893,526,24,37,1,-1,-1,-1
238,3,3012,495,27,37,1,-1,-1,-1
238,4,3184,491,19,31,1,-1,-1,-1
238,5,3158,489,22,29,1,-1,-1,-1
238,6,3097,489,20,32,1,-1,-1,-1
238,7,2788,521,32,48,1,-1,-1,-1
238,8,3243,501,23,37,1,-1,-1,-1
238,9,3584,527,23,48,1,-1,-1,-1
238,10,3485,573,30,56,1,-1,-1,-1
238,11,2893,497,19,35,1,-1,-1,-1
238,12,3638,558,26,51,1,-1,-1,-1
238,13,3178,628,29,52,1,-1,-1,-1
238,14,2802,498,28,37,1,-1,-1,-1
238,15,3073,519,23,42,1,-1,-1,-1
238,16,2593,512,37,25,1,-1,-1,-1
238,17,2916,507,33,18,1,-1,-1,-1
238,18,2569,515,27,42,1,-1,-1,-1
238,19,2949,501,20,36,1,-1,-1,-1
238,20,3338,503,20,36,1,-1,-1,-1
238,21,2629,522,27,44,1,-1,-1,-1
238,22,2518,530,13,12,1,-1,-1,-1
239,0,2922,502,29,39,1,-1,-1,-1
239,1,3399,498,22,36,1,-1,-1,-1
239,2,3892,526,24,37,1,-1,-1,-1
239,3,3015,495,27,37,1,-1,-1,-1
239,4,3185,491,19,31,1,-1,-1,-1
239,5,3158,489,22,29,1,-1,-1,-1
239,6,3099,489,20,32,1,-1,-1,-1
239,7,2790,521,32,48,1,-1,-1,-1
239,8,3244,501,23,37,1,-1,-1,-1
239,9,3585,527,23,48,1,-1,-1,-1
239,10,3486,572,30,56,1,-1,-1,-1
239,11,2893,497,19,35,1,-1,-1,-1
239,12,3638,558,26,51,1,-1,-1,-1
239,13,3178,628,29,52,1,-1,-1,-1
239,14,2803,498,28,37,1,-1,-1,-1
239,15,3073,519,23,42,1,-1,-1,-1
239,16,2592,511,36,25,1,-1,-1,-1
239,17,2916,507,33,18,1,-1,-1,-1
239,18,2569,515,27,42,1,-1,-1,-1
239,19,2949,501,20,35,1,-1,-1,-1
239,20,3338,503,20,35,1,-1,-1,-1
239,21,2630,522,27,44,1,-1,-1,-1
239,22,2518,530,13,12,1,-1,-1,-1
240,0,2924,501,29,39,1,-1,-1,-1
240,1,3399,498,22,36,1,-1,-1,-1
240,2,3891,526,24,37,1,-1,-1,-1
240,3,3018,495,27,37,1,-1,-1,-1
240,4,3186,491,19,31,1,-1,-1,-1
240,5,3158,489,22,29,1,-1,-1,-1
240,6,3101,489,20,32,1,-1,-1,-1
240,7,2791,521,32,48,1,-1,-1,-1
240,8,3244,501,23,37,1,-1,-1,-1
240,9,3586,527,23,48,1,-1,-1,-1
240,10,3487,572,30,56,1,-1,-1,-1
240,11,2894,497,19,35,1,-1,-1,-1
240,12,3637,558,26,51,1,-1,-1,-1
240,13,3178,628,29,52,1,-1,-1,-1
240,14,2804,498,28,37,1,-1,-1,-1
240,15,3073,519,23,42,1,-1,-1,-1
240,16,2592,511,35,26,1,-1,-1,-1
240,17,2916,507,33,18,1,-1,-1,-1
240,18,2570,515,27,42,1,-1,-1,-1
240,19,2950,501,20,36,1,-1,-1,-1
240,20,3339,503,20,35,1,-1,-1,-1
240,21,2630,522,27,44,1,-1,-1,-1
240,22,2518,530,13,12,1,-1,-1,-1
241,0,2926,501,29,39,1,-1,-1,-1
241,1,3400,498,22,36,1,-1,-1,-1
241,2,3890,526,24,37,1,-1,-1,-1
241,3,3021,495,27,37,1,-1,-1,-1
241,4,3188,491,19,31,1,-1,-1,-1
241,5,3158,489,22,29,1,-1,-1,-1
241,6,3102,489,20,32,1,-1,-1,-1
241,7,2792,521,32,48,1,-1,-1,-1
241,8,3245,501,23,37,1,-1,-1,-1
241,9,3587,527,23,48,1,-1,-1,-1
241,10,3488,572,30,56,1,-1,-1,-1
241,11,2894,497,19,35,1,-1,-1,-1
241,12,3637,557,26,51,1,-1,-1,-1
241,13,3178,628,29,52,1,-1,-1,-1
241,14,2804,498,28,36,1,-1,-1,-1
241,15,3073,519,24,42,1,-1,-1,-1
241,16,2592,510,34,27,1,-1,-1,-1
241,17,2916,507,33,18,1,-1,-1,-1
241,18,2571,515,27,42,1,-1,-1,-1
241,19,2950,501,20,36,1,-1,-1,-1
241,20,3339,503,20,36,1,-1,-1,-1
241,21,2630,522,27,44,1,-1,-1,-1
241,22,2518,530,13,12,1,-1,-1,-1
242,0,2928,501,29,39,1,-1,-1,-1
242,1,3400,498,22,36,1,-1,-1,-1
242,2,3890,526,24,37,1,-1,-1,-1
242,3,3024,495,26,37,1,-1,-1,-1
242,4,3189,491,19,31,1,-1,-1,-1
242,5,3158,489,22,29,1,-1,-1,-1
242,6,3104,489,20,32,1,-1,-1,-1
242,7,2793,521,32,48,1,-1,-1,-1
242,8,3245,501,23,37,1,-1,-1,-1
242,9,3588,527,23,48,1,-1,-1,-1
242,10,3489,572,30,56,1,-1,-1,-1
242,11,2895,497,19,36,1,-1,-1,-1
242,12,3636,557,26,51,1,-1,-1,-1
242,13,3178,628,29,52,1,-1,-1,-1
242,14,2805,498,28,36,1,-1,-1,-1
242,15,3073,518,24,42,1,-1,-1,-1
242,16,2592,509,33,27,1,-1,-1,-1
242,17,2916,507,33,18,1,-1,-1,-1
242,18,2572,515,27,42,1,-1,-1,-1
242,19,2951,501,20,36,1,-1,-1,-1
242,20,3340,503,20,36,1,-1,-1,-1
242,21,2631,522,27,44,1,-1,-1,-1
242,22,2518,530,13,12,1,-1,-1,-1
243,0,2930,501,29,38,1,-1,-1,-1
243,1,3401,498,22,36,1,-1,-1,-1
243,2,3889,526,24,37,1,-1,-1,-1
243,3,3027,495,26,37,1,-1,-1,-1
243,4,3190,491,19,31,1,-1,-1,-1
243,5,3158,489,22,30,1,-1,-1,-1
243,6,3106,489,20,32,1,-1,-1,-1
243,7,2794,521,32,48,1,-1,-1,-1
243,8,3246,501,23,37,1,-1,-1,-1
243,9,3589,527,23,48,1,-1,-1,-1
243,10,3490,572,30,56,1,-1,-1,-1
243,11,2895,497,19,35,1,-1,-1,-1
243,12,3635,557,26,51,1,-1,-1,-1
243,13,3178,628,29,52,1,-1,-1,-1
243,14,2806,498,28,36,1,-1,-1,-1
243,15,3073,518,24,42,1,-1,-1,-1
243,16,2592,509,32,28,1,-1,-1,-1
243,17,2916,507,33,18,1,-1,-1,-1
243,18,2572,515,27,42,1,-1,-1,-1
243,19,2951,501,20,35,1,-1,-1,-1
243,20,3340,504,20,35,1,-1,-1,-1
243,21,2631,522,27,44,1,-1,-1,-1
243,22,2518,530,13,12,1,-1,-1,-1
244,0,2932,501,29,38,1,-1,-1,-1
244,1,3401,498,22,36,1,-1,-1,-1
244,2,3888,526,24,37,1,-1,-1,-1
244,3,3030,495,26,37,1,-1,-1,-1
244,4,3191,491,19,31,1,-1,-1,-1
244,5,3158,489,22,30,1,-1,-1,-1
244,6,3108,489,20,32,1,-1,-1,-1
244,7,2795,521,32,48,1,-1,-1,-1
244,8,3246,500,23,36,1,-1,-1,-1
244,9,3590,527,23,48,1,-1,-1,-1
244,10,3491,572,30,56,1,-1,-1,-1
244,11,2896,497,19,35,1,-1,-1,-1
244,12,3634,557,26,51,1,-1,-1,-1
244,13,3178,628,29,52,1,-1,-1,-1
244,14,2807,498,28,37,1,-1,-1,-1
244,15,3073,518,24,42,1,-1,-1,-1
244,16,2591,508,31,28,1,-1,-1,-1
244,17,2916,507,33,18,1,-1,-1,-1
244,18,2573,515,27,42,1,-1,-1,-1
244,19,2952,502,20,36,1,-1,-1,-1
