125,9,4117,655,35,64,1,-1,-1,-1
125,10,3977,727,39,96,1,-1,-1,-1
125,11,3604,525,12,34,1,-1,-1,-1
125,12,4088,656,40,67,1,-1,-1,-1
125,13,3902,720,38,100,1,-1,-1,-1
125,14,3092,527,19,45,1,-1,-1,-1
125,15,3360,677,34,79,1,-1,-1,-1
125,16,2732,530,33,55,1,-1,-1,-1
125,17,3473,501,16,32,1,-1,-1,-1
125,18,2675,693,49,91,1,-1,-1,-1
125,19,3527,570,18,48,1,-1,-1,-1
125,20,3897,596,25,52,1,-1,-1,-1
125,21,3275,834,58,115,1,-1,-1,-1
125,22,3282,805,66,56,1,-1,-1,-1
126,0,3314,562,21,49,1,-1,-1,-1
126,1,3889,581,20,50,1,-1,-1,-1
126,2,4257,549,24,41,1,-1,-1,-1
126,3,3191,645,31,64,1,-1,-1,-1
126,4,3762,520,16,34,1,-1,-1,-1
126,5,3535,512,13,33,1,-1,-1,-1
126,6,3643,569,15,42,1,-1,-1,-1
126,7,3553,751,35,101,1,-1,-1,-1
126,8,3637,662,28,59,1,-1,-1,-1
126,9,4119,655,35,64,1,-1,-1,-1
126,10,3976,726,39,96,1,-1,-1,-1
126,11,3605,525,12,34,1,-1,-1,-1
126,12,4090,656,40,67,1,-1,-1,-1
126,13,3902,719,38,100,1,-1,-1,-1
126,14,3091,527,19,45,1,-1,-1,-1
126,15,3362,677,34,79,1,-1,-1,-1
126,16,2732,530,33,55,1,-1,-1,-1
126,17,3473,501,16,32,1,-1,-1,-1
126,18,2675,693,49,91,1,-1,-1,-1
126,19,3528,570,18,48,1,-1,-1,-1
126,20,3899,596,25,52,1,-1,-1,-1
126,21,3279,833,58,115,1,-1,-1,-1
126,22,3285,804,66,56,1,-1,-1,-1
127,0,3315,562,21,49,1,-1,-1,-1
127,1,3890,581,20,50,1,-1,-1,-1
127,2,4257,549,24,41,1,-1,-1,-1
127,3,3192,645,31,64,1,-1,-1,-1
127,4,3763,520,16,34,1,-1,-1,-1
127,5,3535,512,13,33,1,-1,-1,-1
127,6,3644,569,15,42,1,-1,-1,-1
127,7,3555,751,35,101,1,-1,-1,-1
127,8,3639,662,28,59,1,-1,-1,-1
127,9,4121,655,35,64,1,-1,-1,-1
127,10,3975,726,39,96,1,-1,-1,-1
127,11,3605,525,13,34,1,-1,-1,-1
127,12,4091,656,40,67,1,-1,-1,-1
127,13,3902,719,38,99,1,-1,-1,-1
127,14,3091,527,19,45,1,-1,-1,-1
127,15,3365,677,34,79,1,-1,-1,-1
127,16,2732,530,33,55,1,-1,-1,-1
127,17,3474,501,16,32,1,-1,-1,-1
127,18,2675,693,49,91,1,-1,-1,-1
127,19,3528,570,18,48,1,-1,-1,-1
127,20,3901,597,25,52,1,-1,-1,-1
127,21,3283,832,58,115,1,-1,-1,-1
127,22,3288,804,66,56,1,-1,-1,-1
128,0,3315,562,21,49,1,-1,-1,-1
128,1,3891,582,20,50,1,-1,-1,-1
128,2,4258,549,24,41,1,-1,-1,-1
128,3,3193,645,30,63,1,-1,-1,-1
128,4,3763,520,16,34,1,-1,-1,-1
128,5,3536,512,13,33,1,-1,-1,-1
128,6,3644,570,15,42,1,-1,-1,-1
128,7,3558,750,35,100,1,-1,-1,-1
128,8,3641,662,28,59,1,-1,-1,-1
128,9,4123,656,35,64,1,-1,-1,-1
128,10,3975,726,39,96,1,-1,-1,-1
128,11,3606,525,13,34,1,-1,-1,-1
128,12,4093,656,40,67,1,-1,-1,-1
128,13,3903,718,38,99,1,-1,-1,-1
128,14,3091,527,19,45,1,-1,-1,-1
128,15,3367,677,34,79,1,-1,-1,-1
128,16,2732,530,33,55,1,-1,-1,-1
128,17,3474,501,16,32,1,-1,-1,-1
128,18,2675,694,49,92,1,-1,-1,-1
128,19,3529,570,19,49,1,-1,-1,-1
128,20,3903,597,25,52,1,-1,-1,-1
128,21,3286,831,58,114,1,-1,-1,-1
128,22,3291,803,66,56,1,-1,-1,-1
129,0,3316,562,21,49,1,-1,-1,-1
129,1,3893,582,20,50,1,-1,-1,-1
129,2,4258,549,24,41,1,-1,-1,-1
129,3,3194,645,30,63,1,-1,-1,-1
129,4,3764,520,16,34,1,-1,-1,-1
129,5,3537,512,13,33,1,-1,-1,-1
129,6,3645,570,15,43,1,-1,-1,-1
129,7,3561,750,35,100,1,-1,-1,-1
129,8,3644,663,28,59,1,-1,-1,-1
129,9,4125,656,35,64,1,-1,-1,-1
129,10,3974,726,39,96,1,-1,-1,-1
129,11,3607,525,13,34,1,-1,-1,-1
129,12,4094,656,40,67,1,-1,-1,-1
129,13,3903,718,38,98,1,-1,-1,-1
129,14,3091,527,19,45,1,-1,-1,-1
129,15,3369,677,34,79,1,-1,-1,-1
129,16,2732,530,34,55,1,-1,-1,-1
129,17,3475,501,16,32,1,-1,-1,-1
129,18,2676,693,49,92,1,-1,-1,-1
129,19,3530,571,19,49,1,-1,-1,-1
129,20,3905,597,25,52,1,-1,-1,-1
129,21,3290,831,58,114,1,-1,-1,-1
129,22,3294,802,66,56,1,-1,-1,-1
130,0,3316,562,21,49,1,-1,-1,-1
130,1,3894,583,20,50,1,-1,-1,-1
130,2,4259,549,24,41,1,-1,-1,-1
130,3,3195,645,30,63,1,-1,-1,-1
130,4,3765,521,16,34,1,-1,-1,-1
130,5,3537,512,13,33,1,-1,-1,-1
130,6,3645,570,15,43,1,-1,-1,-1
130,7,3564,750,35,100,1,-1,-1,-1
130,8,3646,663,28,59,1,-1,-1,-1
130,9,4128,657,35,64,1,-1,-1,-1
130,10,3973,725,39,96,1,-1,-1,-1
130,11,3608,525,13,34,1,-1,-1,-1
130,12,4096,656,40,67,1,-1,-1,-1
130,13,3903,717,38,98,1,-1,-1,-1
130,14,3091,527,19,45,1,-1,-1,-1
130,15,3372,676,34,79,1,-1,-1,-1
130,16,2732,530,34,55,1,-1,-1,-1
130,17,3475,501,16,32,1,-1,-1,-1
130,18,2677,693,49,92,1,-1,-1,-1
130,19,3530,571,19,49,1,-1,-1,-1
130,20,3906,598,25,52,1,-1,-1,-1
130,21,3294,830,58,113,1,-1,-1,-1
130,22,3297,801,66,56,1,-1,-1,-1
131,0,3317,563,21,49,1,-1,-1,-1
131,1,3896,583,20,50,1,-1,-1,-1
131,2,4259,549,24,41,1,-1,-1,-1
131,3,3196,645,30,62,1,-1,-1,-1
131,4,3765,521,16,34,1,-1,-1,-1
131,5,3538,512,13,33,1,-1,-1,-1
131,6,3645,571,15,43,1,-1,-1,-1
131,7,3567,750,35,99,1,-1,-1,-1
131,8,3648,663,28,59,1,-1,-1,-1
131,9,4129,657,35,64,1,-1,-1,-1
131,10,3973,725,39,96,1,-1,-1,-1
131,11,3609,525,13,34,1,-1,-1,-1
131,12,4097,656,40,67,1,-1,-1,-1
131,13,3904,717,38,98,1,-1,-1,-1
131,14,3091,527,19,45,1,-1,-1,-1
131,15,3374,676,34,79,1,-1,-1,-1
131,16,2732,530,34,55,1,-1,-1,-1
131,17,3475,501,16,32,1,-1,-1,-1
131,18,2679,692,49,92,1,-1,-1,-1
131,19,3531,571,19,49,1,-1,-1,-1
131,20,3908,598,25,52,1,-1,-1,-1
131,21,3298,830,58,113,1,-1,-1,-1
131,22,3300,801,66,56,1,-1,-1,-1
132,0,3317,563,21,49,1,-1,-1,-1
132,1,3897,584,20,50,1,-1,-1,-1
132,2,4260,549,24,41,1,-1,-1,-1
132,3,3197,645,30,62,1,-1,-1,-1
132,4,3766,521,16,34,1,-1,-1,-1
132,5,3539,512,13,33,1,-1,-1,-1
132,6,3646,571,15,43,1,-1,-1,-1
132,7,3570,750,35,99,1,-1,-1,-1
132,8,3650,663,28,59,1,-1,-1,-1
132,9,4131,657,35,64,1,-1,-1,-1
132,10,3972,725,39,96,1,-1,-1,-1
132,11,3609,525,13,34,1,-1,-1,-1
132,12,4099,656,40,67,1,-1,-1,-1
132,13,3902,716,38,97,1,-1,-1,-1
132,14,3091,527,19,45,1,-1,-1,-1
132,15,3376,676,35,79,1,-1,-1,-1
132,16,2732,530,34,55,1,-1,-1,-1
132,17,3476,501,16,32,1,-1,-1,-1
132,18,2680,692,49,92,1,-1,-1,-1
132,19,3532,571,19,49,1,-1,-1,-1
132,20,3910,598,25,52,1,-1,-1,-1
132,21,3302,829,58,112,1,-1,-1,-1
132,22,3303,800,66,56,1,-1,-1,-1
133,0,3318,563,21,49,1,-1,-1,-1
133,1,3899,584,20,50,1,-1,-1,-1
133,2,4260,549,24,41,1,-1,-1,-1
133,3,3198,645,29,61,1,-1,-1,-1
133,4,3767,521,17,34,1,-1,-1,-1
133,5,3540,513,13,33,1,-1,-1,-1
133,6,3646,571,15,44,1,-1,-1,-1
133,7,3574,749,35,99,1,-1,-1,-1
133,8,3652,663,28,59,1,-1,-1,-1
133,9,4132,658,35,64,1,-1,-1,-1
133,10,3971,725,39,96,1,-1,-1,-1
133,11,3610,525,13,34,1,-1,-1,-1
133,12,4100,656,40,67,1,-1,-1,-1
133,13,3901,716,38,97,1,-1,-1,-1
133,14,3091,526,19,45,1,-1,-1,-1
133,15,3378,676,35,79,1,-1,-1,-1
133,16,2732,530,34,55,1,-1,-1,-1
133,17,3476,501,16,32,1,-1,-1,-1
133,18,2682,692,49,92,1,-1,-1,-1
133,19,3532,571,19,49,1,-1,-1,-1
133,20,3912,599,25,52,1,-1,-1,-1
133,21,3305,829,58,112,1,-1,-1,-1
133,22,3306,799,66,56,1,-1,-1,-1
134,0,3319,563,21,49,1,-1,-1,-1
134,1,3900,585,20,50,1,-1,-1,-1
134,2,4261,549,24,41,1,-1,-1,-1
134,3,3199,645,29,61,1,-1,-1,-1
134,4,3768,521,17,34,1,-1,-1,-1
134,5,3540,513,13,33,1,-1,-1,-1
134,6,3647,571,15,44,1,-1,-1,-1
134,7,3577,749,35,98,1,-1,-1,-1
134,8,3654,663,28,59,1,-1,-1,-1
134,9,4134,658,35,64,1,-1,-1,-1
134,10,3971,725,39,96,1,-1,-1,-1
134,11,3611,525,14,34,1,-1,-1,-1
134,12,4102,656,40,67,1,-1,-1,-1
134,13,3900,715,38,96,1,-1,-1,-1
134,14,3091,526,19,45,1,-1,-1,-1
134,15,3381,675,35,79,1,-1,-1,-1
134,16,2732,530,34,55,1,-1,-1,-1
134,17,3476,501,16,32,1,-1,-1,-1
134,18,2683,691,49,92,1,-1,-1,-1
134,19,3533,571,19,49,1,-1,-1,-1
134,20,3914,599,25,52,1,-1,-1,-1
134,21,3309,828,58,111,1,-1,-1,-1
134,22,3309,798,66,56,1,-1,-1,-1
135,0,3319,563,21,49,1,-1,-1,-1
135,1,3902,585,20,50,1,-1,-1,-1
135,2,4261,549,24,41,1,-1,-1,-1
135,3,3200,645,29,60,1,-1,-1,-1
135,4,3768,521,17,34,1,-1,-1,-1
135,5,3541,513,13,33,1,-1,-1,-1
135,6,3647,572,15,44,1,-1,-1,-1
135,7,3580,749,35,98,1,-1,-1,-1
135,8,3656,663,28,59,1,-1,-1,-1
135,9,4135,658,35,64,1,-1,-1,-1
135,10,3971,724,39,96,1,-1,-1,-1
135,11,3612,525,14,34,1,-1,-1,-1
135,12,4103,656,40,67,1,-1,-1,-1
135,13,3899,715,38,96,1,-1,-1,-1
135,14,3091,526,19,45,1,-1,-1,-1
135,15,3383,675,35,79,1,-1,-1,-1
135,16,2732,530,34,55,1,-1,-1,-1
135,17,3477,501,16,32,1,-1,-1,-1
135,18,2684,691,49,92,1,-1,-1,-1
135,19,3534,571,19,49,1,-1,-1,-1
135,20,3916,600,25,52,1,-1,-1,-1
135,21,3313,828,58,111,1,-1,-1,-1
135,22,3312,798,66,56,1,-1,-1,-1
136,0,3320,563,21,49,1,-1,-1,-1
136,1,3903,586,20,50,1,-1,-1,-1
136,2,4262,549,24,41,1,-1,-1,-1
136,3,3201,645,29,60,1,-1,-1,-1
136,4,3769,522,17,34,1,-1,-1,-1
136,5,3542,513,13,33,1,-1,-1,-1
136,6,3647,572,15,44,1,-1,-1,-1
136,7,3583,749,35,98,1,-1,-1,-1
136,8,3658,663,28,59,1,-1,-1,-1
136,9,4137,659,35,64,1,-1,-1,-1
136,10,3971,724,39,96,1,-1,-1,-1
136,11,3612,525,14,34,1,-1,-1,-1
136,12,4105,656,40,67,1,-1,-1,-1
136,13,3898,714,38,96,1,-1,-1,-1
136,14,3091,526,19,45,1,-1,-1,-1
136,15,3385,675,35,79,1,-1,-1,-1
136,16,2732,530,34,55,1,-1,-1,-1
136,17,3477,501,16,32,1,-1,-1,-1
136,18,2686,690,49,92,1,-1,-1,-1
136,19,3534,572,19,49,1,-1,-1,-1
136,20,3917,600,25,52,1,-1,-1,-1
136,21,3317,828,58,111,1,-1,-1,-1
136,22,3315,797,66,56,1,-1,-1,-1
137,0,3320,563,21,49,1,-1,-1,-1
137,1,3905,586,20,51,1,-1,-1,-1
137,2,4262,549,24,41,1,-1,-1,-1
137,3,3203,646,29,60,1,-1,-1,-1
137,4,3770,522,17,34,1,-1,-1,-1
137,5,3543,513,13,33,1,-1,-1,-1
137,6,3648,572,15,44,1,-1,-1,-1
137,7,3586,749,35,98,1,-1,-1,-1
137,8,3660,663,28,59,1,-1,-1,-1
137,9,4139,659,35,64,1,-1,-1,-1
137,10,3972,724,39,96,1,-1,-1,-1
137,11,3613,525,14,34,1,-1,-1,-1
137,12,4107,656,40,67,1,-1,-1,-1
137,13,3897,714,38,95,1,-1,-1,-1
137,14,3091,526,19,45,1,-1,-1,-1
137,15,3388,675,35,79,1,-1,-1,-1
137,16,2732,530,34,55,1,-1,-1,-1
137,17,3478,501,16,32,1,-1,-1,-1
137,18,2687,690,49,92,1,-1,-1,-1
137,19,3535,572,20,49,1,-1,-1,-1
137,20,3919,600,25,52,1,-1,-1,-1
137,21,3321,827,58,110,1,-1,-1,-1
137,22,3318,796,66,56,1,-1,-1,-1
138,0,3321,563,21,49,1,-1,-1,-1
138,1,3906,587,20,51,1,-1,-1,-1
138,2,4263,549,24,41,1,-1,-1,-1
138,3,3204,645,29,60,1,-1,-1,-1
138,4,3770,522,17,34,1,-1,-1,-1
138,5,3543,513,13,33,1,-1,-1,-1
138,6,3648,573,16,45,1,-1,-1,-1
138,7,3589,748,35,97,1,-1,-1,-1
138,8,3662,663,28,59,1,-1,-1,-1
138,9,4140,659,35,64,1,-1,-1,-1
138,10,3972,723,39,96,1,-1,-1,-1
138,11,3614,525,14,34,1,-1,-1,-1
138,12,4108,656,40,67,1,-1,-1,-1
138,13,3896,713,38,95,1,-1,-1,-1
138,14,3091,526,19,45,1,-1,-1,-1
138,15,3390,675,35,79,1,-1,-1,-1
138,16,2732,530,34,55,1,-1,-1,-1
138,17,3478,501,16,32,1,-1,-1,-1
138,18,2689,690,49,92,1,-1,-1,-1
138,19,3536,572,20,49,1,-1,-1,-1
138,20,3921,601,25,52,1,-1,-1,-1
138,21,3324,827,58,110,1,-1,-1,-1
138,22,3321,795,66,56,1,-1,-1,-1
139,0,3321,563,21,49,1,-1,-1,-1
139,1,3907,587,20,51,1,-1,-1,-1
139,2,4263,549,24,41,1,-1,-1,-1
139,3,3206,645,29,60,1,-1,-1,-1
139,4,3771,522,17,34,1,-1,-1,-1
139,5,3544,513,13,33,1,-1,-1,-1
139,6,3649,573,16,45,1,-1,-1,-1
139,7,3593,748,35,97,1,-1,-1,-1
139,8,3664,663,28,59,1,-1,-1,-1
139,9,4142,660,35,64,1,-1,-1,-1
139,10,3973,723,39,96,1,-1,-1,-1
139,11,3615,525,14,34,1,-1,-1,-1
139,12,4110,657,40,67,1,-1,-1,-1
139,13,3894,713,38,94,1,-1,-1,-1
139,14,3091,526,19,45,1,-1,-1,-1
139,15,3392,674,35,79,1,-1,-1,-1
139,16,2732,530,34,55,1,-1,-1,-1
139,17,3478,501,16,32,1,-1,-1,-1
139,18,2690,689,49,92,1,-1,-1,-1
139,19,3536,572,20,49,1,-1,-1,-1
139,20,3923,601,25,52,1,-1,-1,-1
139,21,3328,826,58,109,1,-1,-1,-1
139,22,3324,795,66,56,1,-1,-1,-1
140,0,3322,563,21,49,1,-1,-1,-1
140,1,3909,588,20,51,1,-1,-1,-1
140,2,4264,549,24,41,1,-1,-1,-1
140,3,3207,645,29,60,1,-1,-1,-1
140,4,3772,522,17,34,1,-1,-1,-1
140,5,3545,513,13,33,1,-1,-1,-1
140,6,3649,573,16,45,1,-1,-1,-1
140,7,3596,748,35,97,1,-1,-1,-1
140,8,3666,663,28,59,1,-1,-1,-1
140,9,4143,660,35,64,1,-1,-1,-1
140,10,3973,722,39,96,1,-1,-1,-1
140,11,3616,525,14,34,1,-1,-1,-1
140,12,4112,657,41,67,1,-1,-1,-1
140,13,3893,712,38,94,1,-1,-1,-1
140,14,3091,526,19,45,1,-1,-1,-1
140,15,3394,674,36,79,1,-1,-1,-1
140,16,2732,530,34,55,1,-1,-1,-1
140,17,3479,501,16,32,1,-1,-1,-1
140,18,2691,689,49,92,1,-1,-1,-1
140,19,3537,572,20,49,1,-1,-1,-1
140,20,3925,601,25,52,1,-1,-1,-1
140,21,3332,826,58,109,1,-1,-1,-1
140,22,3327,794,66,56,1,-1,-1,-1
141,0,3323,564,22,50,1,-1,-1,-1
141,1,3910,588,20,51,1,-1,-1,-1
141,2,4264,549,24,41,1,-1,-1,-1
141,3,3209,645,29,60,1,-1,-1,-1
141,4,3773,523,18,34,1,-1,-1,-1
141,5,3546,513,13,33,1,-1,-1,-1
141,6,3649,574,16,45,1,-1,-1,-1
141,7,3599,748,35,96,1,-1,-1,-1
141,8,3669,664,28,59,1,-1,-1,-1
141,9,4145,661,35,64,1,-1,-1,-1
141,10,3974,722,39,96,1,-1,-1,-1
141,11,3616,525,15,34,1,-1,-1,-1
141,12,4114,658,41,67,1,-1,-1,-1
141,13,3892,712,38,94,1,-1,-1,-1
141,14,3091,526,19,45,1,-1,-1,-1
141,15,3397,674,36,79,1,-1,-1,-1
141,16,2732,530,34,55,1,-1,-1,-1
141,17,3479,501,16,32,1,-1,-1,-1
141,18,2693,689,49,92,1,-1,-1,-1
141,19,3538,572,20,49,1,-1,-1,-1
141,20,3927,602,25,52,1,-1,-1,-1
141,21,3336,825,58,108,1,-1,-1,-1
141,22,3330,793,66,56,1,-1,-1,-1
142,0,3323,564,22,50,1,-1,-1,-1
142,1,3912,589,20,51,1,-1,-1,-1
142,2,4265,549,24,41,1,-1,-1,-1
142,3,3210,645,29,61,1,-1,-1,-1
142,4,3773,523,18,33,1,-1,-1,-1
142,5,3546,513,13,33,1,-1,-1,-1
142,6,3650,574,16,46,1,-1,-1,-1
142,7,3602,748,35,96,1,-1,-1,-1
142,8,3671,664,28,59,1,-1,-1,-1
142,9,4146,661,35,64,1,-1,-1,-1
142,10,3974,721,39,96,1,-1,-1,-1
142,11,3617,525,15,34,1,-1,-1,-1
142,12,4116,658,41,67,1,-1,-1,-1
142,13,3891,711,38,93,1,-1,-1,-1
142,14,3092,526,19,45,1,-1,-1,-1
142,15,3399,674,36,79,1,-1,-1,-1
142,16,2732,530,34,55,1,-1,-1,-1
142,17,3479,501,16,32,1,-1,-1,-1
142,18,2694,688,49,92,1,-1,-1,-1
142,19,3538,572,20,49,1,-1,-1,-1
142,20,3928,602,25,53,1,-1,-1,-1
142,21,3340,825,58,108,1,-1,-1,-1
142,22,3333,792,66,56,1,-1,-1,-1
143,0,3324,564,22,50,1,-1,-1,-1
143,1,3913,589,20,51,1,-1,-1,-1
143,2,4265,549,24,41,1,-1,-1,-1
143,3,3212,645,29,61,1,-1,-1,-1
143,4,3774,523,18,33,1,-1,-1,-1
143,5,3547,513,13,33,1,-1,-1,-1
143,6,3650,574,16,46,1,-1,-1,-1
143,7,3605,747,35,96,1,-1,-1,-1
143,8,3673,664,28,59,1,-1,-1,-1
143,9,4148,661,35,64,1,-1,-1,-1
143,10,3975,721,39,96,1,-1,-1,-1
143,11,3618,525,15,34,1,-1,-1,-1
143,12,4118,659,42,67,1,-1,-1,-1
143,13,3890,711,38,93,1,-1,-1,-1
143,14,3092,526,19,45,1,-1,-1,-1
143,15,3401,673,36,79,1,-1,-1,-1
143,16,2732,530,34,55,1,-1,-1,-1
143,17,3480,501,16,32,1,-1,-1,-1
143,18,2696,688,49,92,1,-1,-1,-1
143,19,3539,573,20,49,1,-1,-1,-1
143,20,3930,603,25,53,1,-1,-1,-1
143,21,3343,824,58,107,1,-1,-1,-1
143,22,3336,792,66,56,1,-1,-1,-1
144,0,3325,564,22,50,1,-1,-1,-1
144,1,3915,590,20,51,1,-1,-1,-1
144,2,4266,550,24,41,1,-1,-1,-1
144,3,3213,645,29,61,1,-1,-1,-1
144,4,3775,523,18,33,1,-1,-1,-1
144,5,3548,513,13,33,1,-1,-1,-1
144,6,3651,574,16,46,1,-1,-1,-1
144,7,3608,747,35,95,1,-1,-1,-1
144,8,3676,665,28,59,1,-1,-1,-1
144,9,4150,662,35,64,1,-1,-1,-1
144,10,3975,720,39,96,1,-1,-1,-1
144,11,3619,525,15,34,1,-1,-1,-1
144,12,4120,660,42,67,1,-1,-1,-1
144,13,3889,710,38,92,1,-1,-1,-1
144,14,3092,526,19,45,1,-1,-1,-1
144,15,3404,673,36,79,1,-1,-1,-1
144,16,2732,530,34,55,1,-1,-1,-1
144,17,3480,501,16,32,1,-1,-1,-1
144,18,2697,687,49,92,1,-1,-1,-1
144,19,3540,573,20,49,1,-1,-1,-1
144,20,3932,603,25,53,1,-1,-1,-1
144,21,3347,824,58,107,1,-1,-1,-1
144,22,3339,791,66,56,1,-1,-1,-1
145,0,3326,564,22,50,1,-1,-1,-1
145,1,3916,590,20,51,1,-1,-1,-1
145,2,4266,549,24,41,1,-1,-1,-1
145,3,3215,645,29,61,1,-1,-1,-1
145,4,3775,523,18,33,1,-1,-1,-1
145,5,3549,513,13,33,1,-1,-1,-1
145,6,3651,575,16,46,1,-1,-1,-1
145,7,3612,747,35,95,1,-1,-1,-1
145,8,3678,665,28,59,1,-1,-1,-1
145,9,4151,662,35,64,1,-1,-1,-1
145,10,3976,720,39,96,1,-1,-1,-1
145,11,3619,525,15,34,1,-1,-1,-1
145,12,4122,660,42,67,1,-1,-1,-1
145,13,3888,710,38,92,1,-1,-1,-1
145,14,3092,526,19,45,1,-1,-1,-1
145,15,3406,673,36,79,1,-1,-1,-1
145,16,2732,530,34,55,1,-1,-1,-1
145,17,3480,501,16,32,1,-1,-1,-1
145,18,2699,687,49,92,1,-1,-1,-1
145,19,3540,573,20,49,1,-1,-1,-1
145,20,3934,603,25,53,1,-1,-1,-1
145,21,3351,824,58,107,1,-1,-1,-1
145,22,3342,790,66,56,1,-1,-1,-1
146,0,3327,564,22,50,1,-1,-1,-1
146,1,3918,591,20,51,1,-1,-1,-1
146,2,4266,549,24,41,1,-1,-1,-1
146,3,3216,645,29,62,1,-1,-1,-1
146,4,3776,523,18,33,1,-1,-1,-1
146,5,3550,513,13,33,1,-1,-1,-1
146,6,3651,575,16,46,1,-1,-1,-1
146,7,3615,747,35,95,1,-1,-1,-1
146,8,3681,666,28,59,1,-1,-1,-1
146,9,4153,662,35,64,1,-1,-1,-1
146,10,3976,719,39,96,1,-1,-1,-1
146,11,3620,525,15,34,1,-1,-1,-1
146,12,4124,661,43,67,1,-1,-1,-1
146,13,3887,710,38,92,1,-1,-1,-1
146,14,3093,526,19,45,1,-1,-1,-1
146,15,3408,673,36,79,1,-1,-1,-1
146,16,2732,530,34,55,1,-1,-1,-1
146,17,3481,501,16,32,1,-1,-1,-1
146,18,2700,687,49,92,1,-1,-1,-1
146,19,3541,573,20,49,1,-1,-1,-1
146,20,3936,604,25,53,1,-1,-1,-1
146,21,3355,823,58,106,1,-1,-1,-1
146,22,3345,789,66,56,1,-1,-1,-1
147,0,3328,564,22,50,1,-1,-1,-1
147,1,3919,591,20,51,1,-1,-1,-1
147,2,4266,549,24,41,1,-1,-1,-1
147,3,3218,645,29,62,1,-1,-1,-1
147,4,3777,524,18,33,1,-1,-1,-1
147,5,3550,513,13,33,1,-1,-1,-1
147,6,3652,575,16,47,1,-1,-1,-1
147,7,3618,747,35,95,1,-1,-1,-1
147,8,3683,666,28,59,1,-1,-1,-1
147,9,4154,663,35,64,1,-1,-1,-1
147,10,3977,719,39,96,1,-1,-1,-1
147,11,3621,525,15,34,1,-1,-1,-1
147,12,4126,661,43,67,1,-1,-1,-1
147,13,3886,709,37,91,1,-1,-1,-1
147,14,3093,526,19,45,1,-1,-1,-1
147,15,3411,673,37,79,1,-1,-1,-1
147,16,2732,530,34,55,1,-1,-1,-1
147,17,3481,501,16,32,1,-1,-1,-1
147,18,2701,686,49,92,1,-1,-1,-1
147,19,3542,573,21,50,1,-1,-1,-1
147,20,3938,604,25,53,1,-1,-1,-1
147,21,3359,823,58,106,1,-1,-1,-1
147,22,3348,789,66,56,1,-1,-1,-1
148,0,3329,564,22,50,1,-1,-1,-1
148,1,3921,592,21,52,1,-1,-1,-1
148,2,4267,549,24,41,1,-1,-1,-1
148,3,3219,645,29,62,1,-1,-1,-1
148,4,3777,524,18,33,1,-1,-1,-1
148,5,3551,513,13,33,1,-1,-1,-1
148,6,3652,576,16,47,1,-1,-1,-1
148,7,3621,746,35,94,1,-1,-1,-1
148,8,3686,667,28,59,1,-1,-1,-1
148,9,4156,663,35,64,1,-1,-1,-1
148,10,3977,719,39,96,1,-1,-1,-1
148,11,3622,525,16,34,1,-1,-1,-1
148,12,4128,662,43,67,1,-1,-1,-1
148,13,3886,708,37,90,1,-1,-1,-1
148,14,3093,526,19,45,1,-1,-1,-1
148,15,3414,673,37,79,1,-1,-1,-1
148,16,2732,530,34,55,1,-1,-1,-1
148,17,3482,501,16,32,1,-1,-1,-1
148,18,2703,686,49,92,1,-1,-1,-1
148,19,3543,573,21,50,1,-1,-1,-1
148,20,3939,604,25,53,1,-1,-1,-1
148,21,3362,822,58,105,1,-1,-1,-1
148,22,3352,789,66,56,1,-1,-1,-1
149,0,3329,564,22,50,1,-1,-1,-1
149,1,3923,592,21,51,1,-1,-1,-1
149,2,4267,549,24,41,1,-1,-1,-1
149,3,3221,644,29,62,1,-1,-1,-1
149,4,3778,524,18,33,1,-1,-1,-1
149,5,3552,513,13,33,1,-1,-1,-1
149,6,3653,576,16,47,1,-1,-1,-1
149,7,3624,746,35,94,1,-1,-1,-1
149,8,3689,667,28,59,1,-1,-1,-1
149,9,4157,663,35,64,1,-1,-1,-1
149,10,3978,719,39,96,1,-1,-1,-1
149,11,3623,525,16,34,1,-1,-1,-1
149,12,4130,663,44,67,1,-1,-1,-1
149,13,3886,707,37,90,1,-1,-1,-1
149,14,3094,526,19,45,1,-1,-1,-1
149,15,3417,673,37,79,1,-1,-1,-1
149,16,2732,530,34,55,1,-1,-1,-1
149,17,3482,501,16,32,1,-1,-1,-1
149,18,2704,686,49,92,1,-1,-1,-1
149,19,3543,573,21,50,1,-1,-1,-1
149,20,3941,605,25,53,1,-1,-1,-1
149,21,3366,822,58,105,1,-1,-1,-1
149,22,3356,789,66,56,1,-1,-1,-1
150,0,3330,564,22,50,1,-1,-1,-1
150,1,3925,593,21,51,1,-1,-1,-1
150,2,4267,549,24,41,1,-1,-1,-1
150,3,3222,644,29,63,1,-1,-1,-1
150,4,3779,524,19,33,1,-1,-1,-1
150,5,3553,513,13,33,1,-1,-1,-1
150,6,3653,576,16,47,1,-1,-1,-1
150,7,3628,746,35,94,1,-1,-1,-1
150,8,3693,667,28,59,1,-1,-1,-1
150,9,4159,664,35,64,1,-1,-1,-1
150,10,3978,718,39,96,1,-1,-1,-1
150,11,3623,525,16,34,1,-1,-1,-1
150,12,4132,663,44,67,1,-1,-1,-1
150,13,3886,706,37,89,1,-1,-1,-1
150,14,3094,526,19,45,1,-1,-1,-1
150,15,3420,673,37,79,1,-1,-1,-1
150,16,2732,530,34,55,1,-1,-1,-1
