231,13,4202,584,47,50,1,-1,-1,-1
231,14,3471,512,19,38,1,-1,-1,-1
231,15,3858,561,39,48,1,-1,-1,-1
231,16,3007,518,23,44,1,-1,-1,-1
231,17,3474,489,16,30,1,-1,-1,-1
231,18,3471,541,20,44,1,-1,-1,-1
231,19,3642,527,26,36,1,-1,-1,-1
231,20,4046,540,29,41,1,-1,-1,-1
231,21,3584,611,39,63,1,-1,-1,-1
231,22,4230,600,16,16,1,-1,-1,-1
232,0,3500,523,24,43,1,-1,-1,-1
232,1,3841,489,18,29,1,-1,-1,-1
232,2,4407,549,30,38,1,-1,-1,-1
232,3,3897,557,28,50,1,-1,-1,-1
232,4,3522,473,16,26,1,-1,-1,-1
232,5,3578,491,18,30,1,-1,-1,-1
232,6,4145,536,24,39,1,-1,-1,-1
232,7,3510,656,44,80,1,-1,-1,-1
232,8,3671,506,24,33,1,-1,-1,-1
232,9,4217,573,33,51,1,-1,-1,-1
232,10,4252,714,53,101,1,-1,-1,-1
232,11,3663,492,16,27,1,-1,-1,-1
232,12,3855,513,28,31,1,-1,-1,-1
232,13,4201,583,48,50,1,-1,-1,-1
232,14,3471,512,19,38,1,-1,-1,-1
232,15,3862,561,38,48,1,-1,-1,-1
232,16,3007,518,23,44,1,-1,-1,-1
232,17,3474,489,16,30,1,-1,-1,-1
232,18,3471,541,20,44,1,-1,-1,-1
232,19,3644,527,26,36,1,-1,-1,-1
232,20,4048,540,30,41,1,-1,-1,-1
232,21,3587,611,39,63,1,-1,-1,-1
232,22,4233,599,16,16,1,-1,-1,-1
233,0,3500,523,24,43,1,-1,-1,-1
233,1,3842,489,18,29,1,-1,-1,-1
233,2,4410,549,30,38,1,-1,-1,-1
233,3,3901,557,27,50,1,-1,-1,-1
233,4,3523,473,16,26,1,-1,-1,-1
233,5,3578,491,18,30,1,-1,-1,-1
233,6,4146,536,24,39,1,-1,-1,-1
233,7,3510,656,43,80,1,-1,-1,-1
233,8,3673,506,24,33,1,-1,-1,-1
233,9,4216,573,33,51,1,-1,-1,-1
233,10,4258,714,53,102,1,-1,-1,-1
233,11,3664,492,16,27,1,-1,-1,-1
233,12,3857,513,28,31,1,-1,-1,-1
233,13,4200,582,49,50,1,-1,-1,-1
233,14,3471,512,19,38,1,-1,-1,-1
233,15,3865,561,37,48,1,-1,-1,-1
233,16,3007,518,23,44,1,-1,-1,-1
233,17,3474,489,16,30,1,-1,-1,-1
233,18,3471,541,20,44,1,-1,-1,-1
233,19,3646,527,25,36,1,-1,-1,-1
233,20,4050,540,30,41,1,-1,-1,-1
233,21,3591,611,38,63,1,-1,-1,-1
233,22,4237,598,16,16,1,-1,-1,-1
234,0,3500,523,24,43,1,-1,-1,-1
234,1,3843,489,18,29,1,-1,-1,-1
234,2,4412,549,30,38,1,-1,-1,-1
234,3,3904,557,27,50,1,-1,-1,-1
234,4,3523,473,16,26,1,-1,-1,-1
234,5,3579,491,18,30,1,-1,-1,-1
234,6,4147,536,24,39,1,-1,-1,-1
234,7,3511,657,43,80,1,-1,-1,-1
234,8,3675,506,23,33,1,-1,-1,-1
234,9,4215,573,33,51,1,-1,-1,-1
234,10,4261,713,52,101,1,-1,-1,-1
234,11,3664,492,16,27,1,-1,-1,-1
234,12,3858,513,28,31,1,-1,-1,-1
234,13,4199,582,51,50,1,-1,-1,-1
234,14,3472,512,19,38,1,-1,-1,-1
234,15,3869,561,36,48,1,-1,-1,-1
234,16,3007,518,23,44,1,-1,-1,-1
234,17,3474,489,16,30,1,-1,-1,-1
234,18,3471,541,20,44,1,-1,-1,-1
234,19,3648,526,25,36,1,-1,-1,-1
234,20,4052,541,31,41,1,-1,-1,-1
234,21,3595,612,38,63,1,-1,-1,-1
234,22,4240,596,16,16,1,-1,-1,-1
235,0,3500,523,24,43,1,-1,-1,-1
235,1,3843,489,18,29,1,-1,-1,-1
235,2,4414,550,30,38,1,-1,-1,-1
235,3,3908,557,26,50,1,-1,-1,-1
235,4,3523,473,16,26,1,-1,-1,-1
235,5,3580,491,18,29,1,-1,-1,-1
235,6,4149,536,24,39,1,-1,-1,-1
235,7,3512,657,43,80,1,-1,-1,-1
235,8,3677,506,23,33,1,-1,-1,-1
235,9,4215,573,33,51,1,-1,-1,-1
235,10,4264,713,52,101,1,-1,-1,-1
235,11,3665,492,16,27,1,-1,-1,-1
235,12,3859,513,28,31,1,-1,-1,-1
235,13,4197,581,49,49,1,-1,-1,-1
235,14,3472,512,19,38,1,-1,-1,-1
235,15,3873,561,35,48,1,-1,-1,-1
235,16,3007,518,23,44,1,-1,-1,-1
235,17,3474,489,16,31,1,-1,-1,-1
235,18,3472,542,20,44,1,-1,-1,-1
235,19,3650,526,24,36,1,-1,-1,-1
235,20,4054,540,31,40,1,-1,-1,-1
235,21,3598,612,38,63,1,-1,-1,-1
235,22,4243,595,16,16,1,-1,-1,-1
236,0,3500,523,24,43,1,-1,-1,-1
236,1,3844,489,18,29,1,-1,-1,-1
236,2,4417,550,30,38,1,-1,-1,-1
236,3,3912,558,26,50,1,-1,-1,-1
236,4,3523,473,16,26,1,-1,-1,-1
236,5,3580,491,18,29,1,-1,-1,-1
236,6,4150,536,24,39,1,-1,-1,-1
236,7,3513,657,43,81,1,-1,-1,-1
236,8,3679,506,23,33,1,-1,-1,-1
236,9,4214,573,33,51,1,-1,-1,-1
236,10,4267,712,52,101,1,-1,-1,-1
236,11,3665,492,16,26,1,-1,-1,-1
236,12,3860,513,28,31,1,-1,-1,-1
236,13,4196,580,48,49,1,-1,-1,-1
236,14,3473,512,19,38,1,-1,-1,-1
236,15,3876,561,34,48,1,-1,-1,-1
236,16,3007,518,23,44,1,-1,-1,-1
236,17,3474,489,16,31,1,-1,-1,-1
236,18,3472,542,20,44,1,-1,-1,-1
236,19,3652,526,24,36,1,-1,-1,-1
236,20,4057,540,31,40,1,-1,-1,-1
236,21,3602,613,37,63,1,-1,-1,-1
236,22,4246,594,16,16,1,-1,-1,-1
237,0,3500,523,24,43,1,-1,-1,-1
237,1,3845,489,18,29,1,-1,-1,-1
237,2,4419,550,30,38,1,-1,-1,-1
237,3,3915,558,26,49,1,-1,-1,-1
237,4,3524,473,16,26,1,-1,-1,-1
237,5,3581,491,18,30,1,-1,-1,-1
237,6,4151,536,24,39,1,-1,-1,-1
237,7,3514,657,43,81,1,-1,-1,-1
237,8,3681,506,23,33,1,-1,-1,-1
237,9,4213,573,33,51,1,-1,-1,-1
237,10,4270,712,52,101,1,-1,-1,-1
237,11,3665,492,16,26,1,-1,-1,-1
237,12,3861,513,28,31,1,-1,-1,-1
237,13,4194,579,46,49,1,-1,-1,-1
237,14,3473,512,19,38,1,-1,-1,-1
237,15,3880,561,34,48,1,-1,-1,-1
237,16,3007,518,23,44,1,-1,-1,-1
237,17,3475,490,16,31,1,-1,-1,-1
237,18,3472,542,20,44,1,-1,-1,-1
237,19,3654,526,23,36,1,-1,-1,-1
237,20,4060,540,31,40,1,-1,-1,-1
237,21,3606,613,37,63,1,-1,-1,-1
237,22,4249,593,16,16,1,-1,-1,-1
238,0,3500,523,24,43,1,-1,-1,-1
238,1,3846,489,18,29,1,-1,-1,-1
238,2,4422,550,30,38,1,-1,-1,-1
238,3,3918,558,26,49,1,-1,-1,-1
238,4,3524,473,16,26,1,-1,-1,-1
238,5,3581,491,18,30,1,-1,-1,-1
238,6,4152,536,24,39,1,-1,-1,-1
238,7,3515,658,43,81,1,-1,-1,-1
238,8,3683,506,23,33,1,-1,-1,-1
238,9,4213,573,33,51,1,-1,-1,-1
238,10,4274,711,52,100,1,-1,-1,-1
238,11,3666,492,16,26,1,-1,-1,-1
238,12,3862,513,28,31,1,-1,-1,-1
238,13,4193,579,45,49,1,-1,-1,-1
238,14,3474,512,19,38,1,-1,-1,-1
238,15,3883,561,33,48,1,-1,-1,-1
238,16,3007,518,23,44,1,-1,-1,-1
238,17,3475,490,16,30,1,-1,-1,-1
238,18,3472,542,20,44,1,-1,-1,-1
238,19,3656,526,23,36,1,-1,-1,-1
238,20,4062,540,31,40,1,-1,-1,-1
238,21,3609,613,37,63,1,-1,-1,-1
238,22,4251,592,16,16,1,-1,-1,-1
239,0,3500,523,24,43,1,-1,-1,-1
239,1,3846,489,18,29,1,-1,-1,-1
239,2,4424,551,30,38,1,-1,-1,-1
239,3,3921,558,26,49,1,-1,-1,-1
239,4,3524,473,16,26,1,-1,-1,-1
239,5,3582,491,18,30,1,-1,-1,-1
239,6,4154,536,24,39,1,-1,-1,-1
239,7,3515,658,42,81,1,-1,-1,-1
239,8,3685,506,23,33,1,-1,-1,-1
239,9,4212,573,33,51,1,-1,-1,-1
239,10,4277,711,52,100,1,-1,-1,-1
239,11,3666,492,16,27,1,-1,-1,-1
239,12,3863,513,28,31,1,-1,-1,-1
239,13,4191,578,43,49,1,-1,-1,-1
239,14,3474,512,19,38,1,-1,-1,-1
239,15,3887,561,32,48,1,-1,-1,-1
239,16,3007,518,23,44,1,-1,-1,-1
239,17,3475,490,16,30,1,-1,-1,-1
239,18,3472,542,20,44,1,-1,-1,-1
239,19,3658,526,22,36,1,-1,-1,-1
239,20,4065,540,31,40,1,-1,-1,-1
239,21,3613,614,36,64,1,-1,-1,-1
239,22,4254,591,16,16,1,-1,-1,-1
240,0,3500,523,24,43,1,-1,-1,-1
240,1,3847,489,18,29,1,-1,-1,-1
240,2,4427,551,30,38,1,-1,-1,-1
240,3,3924,558,27,49,1,-1,-1,-1
240,4,3524,473,16,26,1,-1,-1,-1
240,5,3582,491,18,29,1,-1,-1,-1
240,6,4155,536,24,39,1,-1,-1,-1
240,7,3516,658,42,82,1,-1,-1,-1
240,8,3687,506,23,33,1,-1,-1,-1
240,9,4211,573,33,51,1,-1,-1,-1
240,10,4280,711,52,100,1,-1,-1,-1
240,11,3667,492,16,27,1,-1,-1,-1
240,12,3864,513,28,31,1,-1,-1,-1
240,13,4190,577,42,49,1,-1,-1,-1
240,14,3474,512,19,38,1,-1,-1,-1
240,15,3891,561,31,48,1,-1,-1,-1
240,16,3007,518,23,44,1,-1,-1,-1
240,17,3475,490,16,30,1,-1,-1,-1
240,18,3472,542,20,44,1,-1,-1,-1
240,19,3660,526,22,36,1,-1,-1,-1
240,20,4068,540,32,40,1,-1,-1,-1
240,21,3616,614,36,64,1,-1,-1,-1
240,22,4257,590,16,16,1,-1,-1,-1
241,0,3500,524,24,43,1,-1,-1,-1
241,1,3848,489,18,29,1,-1,-1,-1
241,2,4429,551,30,38,1,-1,-1,-1
241,3,3927,558,27,49,1,-1,-1,-1
241,4,3525,474,16,26,1,-1,-1,-1
241,5,3583,491,18,29,1,-1,-1,-1
241,6,4156,536,24,40,1,-1,-1,-1
241,7,3517,659,42,82,1,-1,-1,-1
241,8,3689,506,23,33,1,-1,-1,-1
241,9,4211,573,33,51,1,-1,-1,-1
241,10,4283,710,52,100,1,-1,-1,-1
241,11,3667,492,16,27,1,-1,-1,-1
241,12,3865,513,28,31,1,-1,-1,-1
241,13,4189,576,40,49,1,-1,-1,-1
241,14,3475,512,19,38,1,-1,-1,-1
241,15,3894,561,30,48,1,-1,-1,-1
241,16,3007,518,23,44,1,-1,-1,-1
241,17,3475,490,17,31,1,-1,-1,-1
241,18,3472,542,20,44,1,-1,-1,-1
241,19,3662,526,21,36,1,-1,-1,-1
241,20,4070,540,32,40,1,-1,-1,-1
241,21,3620,615,36,64,1,-1,-1,-1
241,22,4259,589,16,16,1,-1,-1,-1
242,0,3500,524,24,43,1,-1,-1,-1
242,1,3849,489,18,29,1,-1,-1,-1
242,2,4432,552,30,38,1,-1,-1,-1
242,3,3930,558,27,49,1,-1,-1,-1
242,4,3525,474,16,26,1,-1,-1,-1
242,5,3583,491,18,29,1,-1,-1,-1
242,6,4157,536,24,40,1,-1,-1,-1
242,7,3518,659,42,82,1,-1,-1,-1
242,8,3691,506,23,33,1,-1,-1,-1
242,9,4210,573,33,51,1,-1,-1,-1
242,10,4286,710,52,99,1,-1,-1,-1
242,11,3668,493,16,27,1,-1,-1,-1
242,12,3867,514,28,31,1,-1,-1,-1
242,13,4187,576,39,49,1,-1,-1,-1
242,14,3475,513,19,38,1,-1,-1,-1
242,15,3898,561,29,48,1,-1,-1,-1
242,16,3007,518,23,44,1,-1,-1,-1
242,17,3475,490,17,31,1,-1,-1,-1
242,18,3473,543,20,44,1,-1,-1,-1
242,19,3664,525,21,36,1,-1,-1,-1
242,20,4073,540,32,40,1,-1,-1,-1
242,21,3624,615,35,64,1,-1,-1,-1
242,22,4262,588,16,16,1,-1,-1,-1
243,0,3500,524,24,43,1,-1,-1,-1
243,1,3849,489,18,29,1,-1,-1,-1
243,2,4431,551,31,38,1,-1,-1,-1
243,3,3933,558,28,49,1,-1,-1,-1
243,4,3526,474,16,26,1,-1,-1,-1
243,5,3584,491,18,30,1,-1,-1,-1
243,6,4159,536,24,40,1,-1,-1,-1
243,7,3519,659,42,82,1,-1,-1,-1
243,8,3694,507,23,34,1,-1,-1,-1
243,9,4209,573,33,51,1,-1,-1,-1
243,10,4290,709,52,99,1,-1,-1,-1
243,11,3669,493,16,26,1,-1,-1,-1
243,12,3868,513,27,31,1,-1,-1,-1
243,13,4186,575,37,49,1,-1,-1,-1
243,14,3476,513,19,38,1,-1,-1,-1
243,15,3902,561,29,48,1,-1,-1,-1
243,16,3007,518,23,44,1,-1,-1,-1
243,17,3475,490,17,31,1,-1,-1,-1
243,18,3473,543,20,44,1,-1,-1,-1
243,19,3666,525,20,36,1,-1,-1,-1
243,20,4076,540,32,40,1,-1,-1,-1
243,21,3627,615,35,64,1,-1,-1,-1
243,22,4265,587,16,16,1,-1,-1,-1
244,0,3501,524,24,43,1,-1,-1,-1
244,1,3850,489,18,29,1,-1,-1,-1
244,2,4431,551,33,38,1,-1,-1,-1
244,3,3936,558,28,49,1,-1,-1,-1
244,4,3526,474,16,26,1,-1,-1,-1
244,5,3584,491,18,30,1,-1,-1,-1
244,6,4160,536,24,40,1,-1,-1,-1
244,7,3520,660,42,83,1,-1,-1,-1
244,8,3695,506,22,34,1,-1,-1,-1
244,9,4209,573,33,51,1,-1,-1,-1
244,10,4293,709,52,99,1,-1,-1,-1
244,11,3670,493,16,27,1,-1,-1,-1
244,12,3870,513,27,31,1,-1,-1,-1
244,13,4184,574,36,49,1,-1,-1,-1
244,14,3476,513,19,38,1,-1,-1,-1
244,15,3904,560,29,48,1,-1,-1,-1
244,16,3007,518,23,44,1,-1,-1,-1
244,17,3476,490,18,31,1,-1,-1,-1
244,18,3473,543,20,44,1,-1,-1,-1
244,19,3668,525,20,36,1,-1,-1,-1
244,20,4078,540,32,40,1,-1,-1,-1
244,21,3631,616,35,64,1,-1,-1,-1
244,22,4267,586,16,16,1,-1,-1,-1
245,0,3501,524,24,43,1,-1,-1,-1
245,1,3851,489,18,29,1,-1,-1,-1
245,2,4430,551,34,38,1,-1,-1,-1
245,3,3939,558,28,49,1,-1,-1,-1
245,4,3527,474,16,26,1,-1,-1,-1
245,5,3585,491,18,30,1,-1,-1,-1
245,6,4161,536,24,40,1,-1,-1,-1
245,7,3520,660,41,83,1,-1,-1,-1
245,8,3697,506,22,34,1,-1,-1,-1
245,9,4208,573,33,51,1,-1,-1,-1
245,10,4296,709,52,99,1,-1,-1,-1
245,11,3671,493,16,26,1,-1,-1,-1
245,12,3872,513,27,31,1,-1,-1,-1
245,13,4183,573,34,49,1,-1,-1,-1
245,14,3476,513,19,38,1,-1,-1,-1
245,15,3906,560,29,48,1,-1,-1,-1
245,16,3007,518,23,44,1,-1,-1,-1
245,17,3476,490,18,30,1,-1,-1,-1
245,18,3473,543,20,44,1,-1,-1,-1
245,19,3670,525,19,36,1,-1,-1,-1
245,20,4081,540,33,40,1,-1,-1,-1
245,21,3635,616,34,64,1,-1,-1,-1
245,22,4270,585,16,16,1,-1,-1,-1
246,0,3502,524,24,43,1,-1,-1,-1
246,1,3852,489,18,29,1,-1,-1,-1
246,2,4430,551,36,38,1,-1,-1,-1
246,3,3942,558,29,49,1,-1,-1,-1
246,4,3528,474,16,26,1,-1,-1,-1
246,5,3585,491,18,30,1,-1,-1,-1
246,6,4162,536,24,40,1,-1,-1,-1
246,7,3520,660,41,83,1,-1,-1,-1
246,8,3698,506,22,34,1,-1,-1,-1
246,9,4208,573,34,51,1,-1,-1,-1
246,10,4299,708,52,98,1,-1,-1,-1
246,11,3672,493,16,27,1,-1,-1,-1
246,12,3874,513,26,31,1,-1,-1,-1
246,13,4182,573,33,49,1,-1,-1,-1
246,14,3477,513,19,38,1,-1,-1,-1
246,15,3909,560,30,48,1,-1,-1,-1
246,16,3007,518,23,44,1,-1,-1,-1
246,17,3476,490,18,30,1,-1,-1,-1
246,18,3473,543,20,44,1,-1,-1,-1
246,19,3672,525,19,36,1,-1,-1,-1
246,20,4084,540,33,40,1,-1,-1,-1
246,21,3638,617,34,64,1,-1,-1,-1
246,22,4273,584,16,16,1,-1,-1,-1
247,0,3502,524,24,43,1,-1,-1,-1
247,1,3852,489,18,29,1,-1,-1,-1
247,2,4429,551,37,38,1,-1,-1,-1
247,3,3945,558,29,49,1,-1,-1,-1
247,4,3528,474,16,26,1,-1,-1,-1
247,5,3586,491,18,30,1,-1,-1,-1
247,6,4164,536,24,40,1,-1,-1,-1
247,7,3520,660,41,83,1,-1,-1,-1
247,8,3700,506,22,34,1,-1,-1,-1
247,9,4208,573,34,50,1,-1,-1,-1
247,10,4302,708,52,98,1,-1,-1,-1
247,11,3674,493,16,26,1,-1,-1,-1
247,12,3875,513,26,32,1,-1,-1,-1
247,13,4181,572,32,49,1,-1,-1,-1
247,14,3477,513,19,38,1,-1,-1,-1
247,15,3911,560,30,48,1,-1,-1,-1
247,16,3007,518,23,44,1,-1,-1,-1
247,17,3476,490,18,30,1,-1,-1,-1
247,18,3473,543,20,44,1,-1,-1,-1
247,19,3674,525,18,36,1,-1,-1,-1
247,20,4086,540,33,40,1,-1,-1,-1
247,21,3642,617,34,64,1,-1,-1,-1
247,22,4276,583,16,16,1,-1,-1,-1
248,0,3503,524,24,43,1,-1,-1,-1
248,1,3853,489,18,29,1,-1,-1,-1
248,2,4429,551,39,38,1,-1,-1,-1
248,3,3948,558,29,49,1,-1,-1,-1
248,4,3529,474,16,26,1,-1,-1,-1
248,5,3586,491,18,29,1,-1,-1,-1
248,6,4165,536,24,40,1,-1,-1,-1
248,7,3521,660,41,83,1,-1,-1,-1
248,8,3702,506,22,34,1,-1,-1,-1
248,9,4208,573,35,50,1,-1,-1,-1
248,10,4306,707,52,98,1,-1,-1,-1
248,11,3675,493,16,27,1,-1,-1,-1
248,12,3877,513,26,32,1,-1,-1,-1
248,13,4180,572,32,49,1,-1,-1,-1
248,14,3478,513,19,38,1,-1,-1,-1
248,15,3914,560,30,48,1,-1,-1,-1
248,16,3007,518,23,44,1,-1,-1,-1
248,17,3476,490,19,31,1,-1,-1,-1
248,18,3474,544,20,45,1,-1,-1,-1
248,19,3676,525,18,36,1,-1,-1,-1
248,20,4089,540,33,40,1,-1,-1,-1
248,21,3646,617,33,64,1,-1,-1,-1
248,22,4278,582,16,16,1,-1,-1,-1
249,0,3503,524,24,43,1,-1,-1,-1
249,1,3854,489,18,29,1,-1,-1,-1
249,2,4428,550,38,37,1,-1,-1,-1
249,3,3951,559,30,49,1,-1,-1,-1
249,4,3530,474,16,26,1,-1,-1,-1
249,5,3587,491,18,30,1,-1,-1,-1
249,6,4166,536,24,40,1,-1,-1,-1
249,7,3521,660,41,84,1,-1,-1,-1
249,8,3703,506,22,34,1,-1,-1,-1
249,9,4209,573,36,50,1,-1,-1,-1
249,10,4309,707,52,98,1,-1,-1,-1
249,11,3676,493,16,26,1,-1,-1,-1
249,12,3879,512,26,32,1,-1,-1,-1
249,13,4179,572,32,49,1,-1,-1,-1
249,14,3478,513,19,38,1,-1,-1,-1
249,15,3916,560,31,48,1,-1,-1,-1
249,16,3007,518,23,44,1,-1,-1,-1
249,17,3476,490,19,31,1,-1,-1,-1
249,18,3474,544,20,45,1,-1,-1,-1
249,19,3679,525,18,36,1,-1,-1,-1
249,20,4092,540,33,40,1,-1,-1,-1
249,21,3649,618,33,64,1,-1,-1,-1
249,22,4280,581,16,16,1,-1,-1,-1
250,0,3504,524,24,43,1,-1,-1,-1
250,1,3855,489,18,29,1,-1,-1,-1
250,2,4428,550,37,37,1,-1,-1,-1
250,3,3952,559,30,49,1,-1,-1,-1
250,4,3530,474,16,26,1,-1,-1,-1
250,5,3587,491,18,30,1,-1,-1,-1
250,6,4167,536,24,40,1,-1,-1,-1
250,7,3521,661,40,84,1,-1,-1,-1
250,8,3705,506,22,34,1,-1,-1,-1
250,9,4209,573,37,50,1,-1,-1,-1
250,10,4312,706,52,97,1,-1,-1,-1
250,11,3677,493,16,27,1,-1,-1,-1
250,12,3881,512,25,32,1,-1,-1,-1
250,13,4179,571,31,49,1,-1,-1,-1
250,14,3479,513,19,38,1,-1,-1,-1
250,15,3918,560,31,48,1,-1,-1,-1
250,16,3007,518,23,44,1,-1,-1,-1
250,17,3476,490,19,30,1,-1,-1,-1
250,18,3475,544,20,45,1,-1,-1,-1
250,19,3680,524,18,36,1,-1,-1,-1
250,20,4094,540,33,40,1,-1,-1,-1
250,21,3653,618,33,64,1,-1,-1,-1
250,22,4282,581,16,16,1,-1,-1,-1
251,0,3504,524,24,43,1,-1,-1,-1
251,1,3855,489,18,29,1,-1,-1,-1
251,2,4427,550,37,37,1,-1,-1,-1
251,3,3954,559,30,49,1,-1,-1,-1
251,4,3531,474,16,26,1,-1,-1,-1
251,5,3588,491,18,30,1,-1,-1,-1
251,6,4169,536,24,41,1,-1,-1,-1
251,7,3522,661,40,84,1,-1,-1,-1
251,8,3707,506,21,34,1,-1,-1,-1
251,9,4209,573,38,50,1,-1,-1,-1
251,10,4315,706,52,97,1,-1,-1,-1
251,11,3679,493,16,27,1,-1,-1,-1
251,12,3882,512,25,32,1,-1,-1,-1
251,13,4178,571,31,49,1,-1,-1,-1
251,14,3479,513,19,38,1,-1,-1,-1
251,15,3921,560,31,48,1,-1,-1,-1
251,16,3007,518,23,44,1,-1,-1,-1
251,17,3477,491,20,31,1,-1,-1,-1
251,18,3476,544,20,45,1,-1,-1,-1
251,19,3682,524,18,36,1,-1,-1,-1
251,20,4097,540,34,40,1,-1,-1,-1
251,21,3657,619,33,65,1,-1,-1,-1
251,22,4284,580,16,16,1,-1,-1,-1
252,0,3505,524,24,43,1,-1,-1,-1
252,1,3856,489,18,29,1,-1,-1,-1
252,2,4427,550,36,37,1,-1,-1,-1
252,3,3956,559,31,49,1,-1,-1,-1
252,4,3532,474,16,26,1,-1,-1,-1
252,5,3589,492,18,30,1,-1,-1,-1
252,6,4168,536,24,40,1,-1,-1,-1
252,7,3522,661,40,84,1,-1,-1,-1
252,8,3708,506,21,34,1,-1,-1,-1
252,9,4210,573,38,49,1,-1,-1,-1
252,10,4318,706,52,97,1,-1,-1,-1
252,11,3680,493,16,27,1,-1,-1,-1
252,12,3884,512,25,33,1,-1,-1,-1
252,13,4177,571,31,49,1,-1,-1,-1
252,14,3479,513,19,38,1,-1,-1,-1
252,15,3923,560,32,48,1,-1,-1,-1
252,16,3007,518,23,44,1,-1,-1,-1
252,17,3477,491,19,30,1,-1,-1,-1
252,18,3477,544,20,45,1,-1,-1,-1
252,19,3683,524,18,36,1,-1,-1,-1
252,20,4100,540,34,40,1,-1,-1,-1
252,21,3657,619,33,64,1,-1,-1,-1
252,22,4286,579,16,16,1,-1,-1,-1
253,0,3505,524,24,43,1,-1,-1,-1
253,1,3857,489,18,29,1,-1,-1,-1
253,2,4426,550,36,37,1,-1,-1,-1
253,3,3957,559,31,49,1,-1,-1,-1
253,4,3532,474,16,26,1,-1,-1,-1
253,5,3589,491,18,30,1,-1,-1,-1
253,6,4168,536,24,40,1,-1,-1,-1
253,7,3522,661,40,84,1,-1,-1,-1
253,8,3710,506,21,34,1,-1,-1,-1
253,9,4210,573,39,49,1,-1,-1,-1
253,10,4322,705,52,97,1,-1,-1,-1
253,11,3681,493,16,27,1,-1,-1,-1
253,12,3886,512,24,33,1,-1,-1,-1
253,13,4176,571,31,49,1,-1,-1,-1
253,14,3480,513,19,38,1,-1,-1,-1
253,15,3926,559,32,48,1,-1,-1,-1
253,16,3007,518,23,44,1,-1,-1,-1
253,17,3478,491,19,31,1,-1,-1,-1
253,18,3478,544,20,45,1,-1,-1,-1
253,19,3685,524,18,36,1,-1,-1,-1
253,20,4102,540,34,40,1,-1,-1,-1
253,21,3658,619,33,64,1,-1,-1,-1
253,22,4288,579,16,16,1,-1,-1,-1
254,0,3506,524,24,43,1,-1,-1,-1
254,1,3858,489,18,29,1,-1,-1,-1
254,2,4426,550,35,37,1,-1,-1,-1
254,3,3959,559,31,49,1,-1,-1,-1
254,4,3533,474,16,26,1,-1,-1,-1
254,5,3590,491,18,29,1,-1,-1,-1
254,6,4168,536,24,40,1,-1,-1,-1
254,7,3523,661,40,85,1,-1,-1,-1
254,8,3712,506,21,34,1,-1,-1,-1
254,9,4210,573,40,49,1,-1,-1,-1
254,10,4325,705,52,96,1,-1,-1,-1
254,11,3682,493,16,27,1,-1,-1,-1
254,12,3888,512,24,33,1,-1,-1,-1
254,13,4176,570,30,49,1,-1,-1,-1
254,14,3480,513,19,38,1,-1,-1,-1
254,15,3928,559,33,48,1,-1,-1,-1
254,16,3007,518,23,44,1,-1,-1,-1
254,17,3479,491,19,30,1,-1,-1,-1
254,18,3479,544,20,45,1,-1,-1,-1
254,19,3687,524,18,36,1,-1,-1,-1
254,20,4105,540,34,40,1,-1,-1,-1
254,21,3658,619,33,64,1,-1,-1,-1
254,22,4290,578,16,16,1,-1,-1,-1
255,0,3506,524,24,43,1,-1,-1,-1
255,1,3858,489,18,29,1,-1,-1,-1
255,2,4426,550,34,37,1,-1,-1,-1
255,3,3961,559,32,49,1,-1,-1,-1
255,4,3534,474,16,26,1,-1,-1,-1
255,5,3591,491,18,30,1,-1,-1,-1
255,6,4168,536,25,40,1,-1,-1,-1
255,7,3523,661,39,85,1,-1,-1,-1
255,8,3713,506,21,34,1,-1,-1,-1
255,9,4211,573,41,49,1,-1,-1,-1
255,10,4328,704,52,96,1,-1,-1,-1
255,11,3684,493,16,27,1,-1,-1,-1
255,12,3889,511,24,33,1,-1,-1,-1
255,13,4175,570,30,49,1,-1,-1,-1
255,14,3481,513,19,38,1,-1,-1,-1
255,15,3931,559,33,48,1,-1,-1,-1
255,16,3007,518,23,44,1,-1,-1,-1
255,17,3480,491,19,31,1,-1,-1,-1
255,18,3480,544,20,45,1,-1,-1,-1
255,19,3688,523,18,36,1,-1,-1,-1
255,20,4108,540,34,40,1,-1,-1,-1
255,21,3659,619,33,64,1,-1,-1,-1
255,22,4292,577,16,16,1,-1,-1,-1
256,0,3507,524,24,43,1,-1,-1,-1
256,1,3859,489,18,29,1,-1,-1,-1
256,2,4425,550,34,37,1,-1,-1,-1
256,3,3962,559,32,49,1,-1,-1,-1
256,4,3534,474,16,26,1,-1,-1,-1
256,5,3591,491,18,30,1,-1,-1,-1
256,6,4168,536,25,39,1,-1,-1,-1
256,7,3523,662,39,85,1,-1,-1,-1
256,8,3715,506,21,34,1,-1,-1,-1
256,9,4211,573,42,49,1,-1,-1,-1
256,10,4331,704,52,96,1,-1,-1,-1
256,11,3685,493,16,27,1,-1,-1,-1
256,12,3891,511,24,33,1,-1,-1,-1
256,13,4174,570,30,49,1,-1,-1,-1
256,14,3481,513,19,38,1,-1,-1,-1
256,15,3933,559,33,48,1,-1,-1,-1
256,16,3007,518,23,44,1,-1,-1,-1
256,17,3480,491,18,30,1,-1,-1,-1
256,18,3481,544,20,45,1,-1,-1,-1
256,19,3690,523,18,37,1,-1,-1,-1
256,20,4111,540,35,40,1,-1,-1,-1
